timestamp,model,is_final,seed,convergence_steps_toy_convergence,median_steps_toy_convergence,final_residual_toy_convergence,final_projected_grad_toy_convergence,success_rate_toy_convergence,runtime_sec_toy_convergence,score_toy_convergence,elapsed_toy-convergence,test_accuracy_hyperclean_linear,f1_score_hyperclean_linear,cleaner_precision_hyperclean_linear,cleaner_recall_hyperclean_linear,best_step_hyperclean_linear,runtime_sec_hyperclean_linear,total_runtime_sec_hyperclean_linear,best_accuracy_test_accuracy_hyperclean_linear,best_accuracy_f1_score_hyperclean_linear,best_accuracy_cleaner_precision_hyperclean_linear,best_accuracy_cleaner_recall_hyperclean_linear,best_accuracy_step_hyperclean_linear,best_accuracy_runtime_sec_hyperclean_linear,best_f1_test_accuracy_hyperclean_linear,best_f1_f1_score_hyperclean_linear,best_f1_cleaner_precision_hyperclean_linear,best_f1_cleaner_recall_hyperclean_linear,best_f1_step_hyperclean_linear,best_f1_runtime_sec_hyperclean_linear,score_hyperclean_linear,elapsed_hyperclean-linear,convergence_steps_toy_convergence_std,median_steps_toy_convergence_std,final_residual_toy_convergence_std,final_projected_grad_toy_convergence_std,success_rate_toy_convergence_std,runtime_sec_toy_convergence_std,score_toy_convergence_std,test_accuracy_hyperclean_linear_std,f1_score_hyperclean_linear_std,cleaner_precision_hyperclean_linear_std,cleaner_recall_hyperclean_linear_std,best_step_hyperclean_linear_std,runtime_sec_hyperclean_linear_std,total_runtime_sec_hyperclean_linear_std,best_accuracy_test_accuracy_hyperclean_linear_std,best_accuracy_f1_score_hyperclean_linear_std,best_accuracy_cleaner_precision_hyperclean_linear_std,best_accuracy_cleaner_recall_hyperclean_linear_std,best_accuracy_step_hyperclean_linear_std,best_accuracy_runtime_sec_hyperclean_linear_std,best_f1_test_accuracy_hyperclean_linear_std,best_f1_f1_score_hyperclean_linear_std,best_f1_cleaner_precision_hyperclean_linear_std,best_f1_cleaner_recall_hyperclean_linear_std,best_f1_step_hyperclean_linear_std,best_f1_runtime_sec_hyperclean_linear_std,score_hyperclean_linear_std,test_accuracy_hyperclean_mlp,f1_score_hyperclean_mlp,cleaner_precision_hyperclean_mlp,cleaner_recall_hyperclean_mlp,best_step_hyperclean_mlp,runtime_sec_hyperclean_mlp,total_runtime_sec_hyperclean_mlp,best_accuracy_test_accuracy_hyperclean_mlp,best_accuracy_f1_score_hyperclean_mlp,best_accuracy_cleaner_precision_hyperclean_mlp,best_accuracy_cleaner_recall_hyperclean_mlp,best_accuracy_step_hyperclean_mlp,best_accuracy_runtime_sec_hyperclean_mlp,best_f1_test_accuracy_hyperclean_mlp,best_f1_f1_score_hyperclean_mlp,best_f1_cleaner_precision_hyperclean_mlp,best_f1_cleaner_recall_hyperclean_mlp,best_f1_step_hyperclean_mlp,best_f1_runtime_sec_hyperclean_mlp,score_hyperclean_mlp,elapsed_hyperclean-mlp
2026-04-04T13:37:07.326187+00:00,baseline:g_pbgd,true,mean,303.686,313.0,0.08122933333333333,1e-05,1.0,0.6806896666666665,303.686,8.0,89.83666666666666,80.62872566666667,0.8393536666666667,0.7758666666666666,730.0,1.5625236666666666,60.348409333333336,89.83666666666666,80.62872566666667,0.8393536666666667,0.7758666666666666,730.0,1.5625236666666666,83.52333333333333,90.497599,0.8759743333333333,0.9359999999999999,28623.333333333332,43.713946666666665,89.83666666666666,25.066666666666666,1.8570715297658034,0.0,0.017648853283491882,0.0,0.0,0.009559402084974881,1.8570715297658034,0.31382939455839737,2.8955866811928708,0.025722193949108494,0.03295303054685897,282.4889378365107,0.46188008897139343,1.1492457934736529,0.31382939455839737,2.8955866811928708,0.025722193949108494,0.03295303054685897,282.4889378365107,0.46188008897139343,0.9545097636425116,0.2980895819592937,0.0010006772151342526,0.0072221880341070905,6621.990301680875,9.599044731001982,0.31382939455839737,92.38,90.820122,0.88923,0.928,49160.0,106.116408,107.98262,92.38,90.820122,0.88923,0.928,49160.0,106.116408,92.37,90.841484,0.889272,0.9284,49600.0,107.085187,92.38,40.300000000000004
2026-04-04T13:39:58.333887+00:00,baseline:t_rhg,true,42,261.256,303.0,0.030345,1e-05,1.0,0.525684,261.256,7,84.82,89.244934,0.826962,0.9692,12.0,4.945077,35.833943,84.82,89.244934,0.826962,0.9692,12.0,4.945077,84.78,89.261368,0.827245,0.9692,61.0,22.517783,84.82,40.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.79,89.348465,0.823549,0.9764,93.0,60.338786,64.026798,84.79,89.348465,0.823549,0.9764,93.0,60.338786,84.62,89.388939,0.823668,0.9772,8.0,6.190518,84.79,68.7
2026-04-04T13:39:58.333887+00:00,baseline:t_rhg,true,mean,260.712,302.3333333333333,0.030087666666666665,1e-05,1.0,0.5184326666666667,260.712,7.0,84.61333333333333,89.05948633333333,0.8276886666666666,0.9638666666666666,47.666666666666664,20.084897666666667,39.40129033333333,84.61333333333333,89.05948633333333,0.8276886666666666,0.9638666666666666,47.666666666666664,20.084897666666667,84.44666666666667,89.117058,0.8284880000000001,0.9641333333333333,22.333333333333332,9.022193666666668,84.61333333333333,16.233333333333334,0.3849164411487994,0.9428090415820634,0.00018419253212030356,0.0,0.0,0.005127813395807451,0.3849164411487994,0.36527006751474117,0.1632574370870199,0.0007144682560400266,0.004781445620544274,26.157641755751268,11.199690743967421,2.61289223564442,0.36527006751474117,0.1632574370870199,0.0007144682560400266,0.004781445620544274,26.157641755751268,11.199690743967421,0.5436502143433322,0.16852179705506087,0.0008848868100874289,0.004847909056719406,27.39018477889885,9.561972247612461,0.36527006751474117,84.79,89.348465,0.823549,0.9764,93.0,60.338786,64.026798,84.79,89.348465,0.823549,0.9764,93.0,60.338786,84.62,89.388939,0.823668,0.9772,8.0,6.190518,84.79,25.566666666666666
2026-04-04T13:40:15.444382+00:00,baseline:rhg,true,42,261.256,303.0,0.030345,1e-05,1.0,0.534162,261.256,5,84.82,89.534676,0.828737,0.9736,12.0,11.269429,84.566121,84.82,89.534676,0.828737,0.9736,12.0,11.269429,84.73,89.554985,0.828795,0.974,7.0,7.017035,84.82,89.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.79,89.339172,0.821692,0.9788,93.0,169.931715,180.797624,84.79,89.339172,0.821692,0.9788,93.0,169.931715,84.5,89.436226,0.822207,0.9804,2.0,6.246251,84.79,185.8
2026-04-04T13:40:15.444382+00:00,baseline:rhg,true,mean,260.712,302.3333333333333,0.030087666666666665,1e-05,1.0,0.5290026666666666,260.712,5.0,84.63333333333333,89.54676066666667,0.8321973333333333,0.9692,47.666666666666664,45.72050733333333,90.97436666666665,84.63333333333333,89.54676066666667,0.8321973333333333,0.9692,47.666666666666664,45.72050733333333,84.39333333333333,89.59310933333335,0.8324029999999999,0.9700000000000001,3.0,4.0253570000000005,84.63333333333333,31.8,0.3849164411487994,0.9428090415820634,0.00018419253212030356,0.0,0.0,0.011189935249539618,0.3849164411487994,0.33717782977071525,0.1336693601199943,0.0029763658302627725,0.006222539674441614,26.157641755751268,25.385449908501055,4.632192499051566,0.33717782977071525,0.1336693601199943,0.0029763658302627725,0.006222539674441614,26.157641755751268,25.385449908501055,0.5046671070011256,0.16090855099783624,0.0027909668575603324,0.005941941321375252,2.8284271247461903,2.1154502834041424,0.33717782977071525,84.79,89.339172,0.821692,0.9788,93.0,169.931715,180.797624,84.79,89.339172,0.821692,0.9788,93.0,169.931715,84.5,89.436226,0.822207,0.9804,2.0,6.246251,84.79,64.60000000000001
2026-05-06T16:50:39.440566+00:00,gemini-3.1-pro-preview,false,42,301.02,213.0,1.97343,7e-06,1.0,1.443477,301.02,6.0,89.9,82.187088,0.88176,0.7696,120.0,2.021583,147.934324,89.9,82.187088,0.88176,0.7696,120.0,2.021583,89.34,84.40329,0.890715,0.802,300.0,3.794691,89.9,154.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.9,86.743454,0.91033,0.8284,19540.0,362.297986,368.313279,93.9,86.743454,0.91033,0.8284,19540.0,362.297986,91.56,89.978165,0.892871,0.9068,240.0,5.589419,93.9,374.7
2026-05-06T16:55:07.946748+00:00,claude-opus-4-6,false,42,2315.129,112.0,0.04774,1.640761,0.889,15.349147,2315.129,19.7,89.77,83.521446,0.857564,0.814,760.0,4.590697,337.142509,89.77,83.521446,0.857564,0.814,760.0,4.590697,84.08,90.741096,0.874583,0.9428,28550.0,233.105092,89.77,342.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,702.260481,711.853146,92.38,90.820122,0.88923,0.928,49160.0,702.260481,92.37,90.841484,0.889272,0.9284,49600.0,707.32017,92.38,717.8
2026-05-06T16:55:44.188126+00:00,gemini-3.1-pro-preview,false,42,213.314,214.0,0.031096,7e-06,1.0,1.062911,213.314,5.4,89.8,78.264809,0.905413,0.6892,1020.0,6.342989,120.800155,89.8,78.264809,0.905413,0.6892,1020.0,6.342989,88.72,84.285416,0.883721,0.8056,280.0,2.118283,89.8,126.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.9,86.743454,0.91033,0.8284,19540.0,234.021496,238.517159,93.9,86.743454,0.91033,0.8284,19540.0,234.021496,91.56,89.978165,0.892871,0.9068,240.0,3.680824,93.9,244.6
2026-05-06T16:56:58.581056+00:00,deepseek-reasoner,false,42,276.157,282.0,0.031338,8e-06,1.0,1.406183,276.157,5.7,89.98,91.908516,0.884573,0.9564,170.0,1.953926,419.847036,89.98,91.908516,0.884573,0.9564,170.0,1.953926,89.93,91.95314,0.884374,0.9576,140.0,1.701558,89.98,426.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.97,92.337234,0.888068,0.9616,590.0,9.616009,775.273107,91.97,92.337234,0.888068,0.9616,590.0,9.616009,91.69,92.553802,0.883315,0.972,1260.0,19.926473,91.97,781.6
2026-05-06T17:01:51.887401+00:00,gemini-3.1-pro-preview,false,42,213.314,214.0,0.031096,7e-06,1.0,1.066638,213.314,5.2,89.93,84.298561,0.883049,0.8064,120.0,1.182114,133.761239,89.93,84.298561,0.883049,0.8064,120.0,1.182114,89.47,86.374901,0.892491,0.8368,220.0,1.747076,89.93,139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.7,82.835327,0.910791,0.7596,19920.0,276.698777,277.642017,93.7,82.835327,0.910791,0.7596,19920.0,276.698777,90.77,90.045158,0.884304,0.9172,160.0,2.596146,93.7,283.4
2026-05-06T17:02:01.968079+00:00,gemini-3.1-pro-preview,true,42,213.314,214.0,0.031096,7e-06,1.0,1.066638,213.314,5.2,89.93,84.298561,0.883049,0.8064,120.0,1.182114,133.761239,89.93,84.298561,0.883049,0.8064,120.0,1.182114,89.47,86.374901,0.892491,0.8368,220.0,1.747076,89.93,139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.7,82.835327,0.910791,0.7596,19920.0,276.698777,277.642017,93.7,82.835327,0.910791,0.7596,19920.0,276.698777,90.77,90.045158,0.884304,0.9172,160.0,2.596146,93.7,283.4
2026-05-06T17:02:33.402963+00:00,qwen3.6-plus,false,42,261.256,303.0,0.030345,1e-05,1.0,1.74062,261.256,6.0,89.5,91.680878,0.871084,0.9676,1520.0,14.148925,358.91514,89.5,91.680878,0.871084,0.9676,1520.0,14.148925,89.46,91.721916,0.871177,0.9684,1580.0,14.733833,89.5,365.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.99,90.575134,0.844637,0.9764,75420.0,1036.771367,1089.698453,88.99,90.575134,0.844637,0.9764,75420.0,1036.771367,88.91,90.656288,0.844851,0.978,79460.0,1083.701007,88.99,1096.2
2026-05-06T17:05:10.637068+00:00,claude-opus-4-6,false,42,108.87,111.0,0.067393,7e-06,1.0,0.59732,108.87,4.7,90.08,91.810837,0.88379,0.9552,3110.0,17.825336,261.548953,90.08,91.810837,0.88379,0.9552,3110.0,17.825336,90.07,91.831642,0.883833,0.9556,3080.0,17.657335,90.08,267.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,553.928781,560.913274,92.38,90.820122,0.88923,0.928,49160.0,553.928781,92.37,90.841484,0.889272,0.9284,49600.0,557.613304,92.38,566.6
2026-05-06T17:05:19.239996+00:00,claude-opus-4-6,true,42,108.87,111.0,0.067393,7e-06,1.0,0.59732,108.87,4.7,90.08,91.810837,0.88379,0.9552,3110.0,17.825336,261.548953,90.08,91.810837,0.88379,0.9552,3110.0,17.825336,90.07,91.831642,0.883833,0.9556,3080.0,17.657335,90.08,267.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,553.928781,560.913274,92.38,90.820122,0.88923,0.928,49160.0,553.928781,92.37,90.841484,0.889272,0.9284,49600.0,557.613304,92.38,566.6
2026-05-06T17:06:07.638074+00:00,deepseek-reasoner,false,42,20000.0,20000.0,0.002752,0.000111,0.0,103.635881,20000.0,107.9,89.85,91.715637,0.871712,0.9676,380.0,3.751148,284.272953,89.85,91.715637,0.871712,0.9676,380.0,3.751148,89.81,91.750427,0.87234,0.9676,350.0,3.504156,89.85,290.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.51,77.636086,0.635115,0.9984,7820.0,119.752185,483.213792,92.51,77.636086,0.635115,0.9984,7820.0,119.752185,89.84,91.339462,0.861141,0.9724,440.0,7.493555,92.51,488.9
2026-05-06T17:08:01.698990+00:00,openai/gpt-5.4,false,42,60000.0,60000.0,0.016189,0.4315,0.0,643.003956,60000.0,647.6,89.24,91.535698,0.869112,0.9668,490.0,3.83637,486.722458,89.24,91.535698,0.869112,0.9668,490.0,3.83637,89.19,91.556229,0.869159,0.9672,500.0,3.910821,89.24,492.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,88.184654,0.813451,0.9628,5790.0,88.925445,1582.371765,88.5,88.184654,0.813451,0.9628,5790.0,88.925445,87.91,90.075775,0.837169,0.9748,2990.0,46.047603,88.5,1588.2
2026-05-06T17:14:07.115883+00:00,deepseek-reasoner,false,42,20000.0,20000.0,0.035168,1.0,0.0,98.360969,20000.0,102.4,88.93,90.638374,0.847546,0.974,130.0,0.811296,187.626801,88.93,90.638374,0.847546,0.974,130.0,0.811296,88.54,90.776695,0.85119,0.9724,80.0,0.613718,88.93,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,405.092177,411.123964,92.38,90.820122,0.88923,0.928,49160.0,405.092177,92.37,90.841484,0.889272,0.9284,49600.0,408.274751,92.38,416.7
2026-05-06T17:14:31.839454+00:00,deepseek-reasoner,true,42,276.157,282.0,0.031338,8e-06,1.0,1.406183,276.157,5.7,89.98,91.908516,0.884573,0.9564,170.0,1.953926,419.847036,89.98,91.908516,0.884573,0.9564,170.0,1.953926,89.93,91.95314,0.884374,0.9576,140.0,1.701558,89.98,426.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.97,92.337234,0.888068,0.9616,590.0,9.616009,775.273107,91.97,92.337234,0.888068,0.9616,590.0,9.616009,91.69,92.553802,0.883315,0.972,1260.0,19.926473,91.97,781.6
2026-05-06T17:14:37.081232+00:00,qwen3.6-plus,false,42,261.256,303.0,0.030345,1e-05,1.0,1.685636,261.256,6.0,88.93,90.638374,0.847546,0.974,130.0,1.116057,191.675404,88.93,90.638374,0.847546,0.974,130.0,1.116057,88.54,90.776695,0.85119,0.9724,80.0,0.835473,88.93,197.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,395.681882,400.508283,92.38,90.820122,0.88923,0.928,49160.0,395.681882,92.37,90.841484,0.889272,0.9284,49600.0,398.242107,92.38,406.2
2026-05-06T17:32:19.606309+00:00,qwen3.6-plus,true,42,261.256,303.0,0.030345,1e-05,1.0,1.685636,261.256,6.0,88.93,90.638374,0.847546,0.974,130.0,1.116057,191.675404,88.93,90.638374,0.847546,0.974,130.0,1.116057,88.54,90.776695,0.85119,0.9724,80.0,0.835473,88.93,197.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.38,90.820122,0.88923,0.928,49160.0,395.681882,400.508283,92.38,90.820122,0.88923,0.928,49160.0,395.681882,92.37,90.841484,0.889272,0.9284,49600.0,398.242107,92.38,406.2
2026-05-06T18:05:02.993024+00:00,openai/gpt-5.4,false,42,261.256,303.0,0.030345,1e-05,1.0,1.675282,261.256,5.9,90.1,66.666664,0.5,1.0,1380.0,157.825024,1788.562195,90.1,66.666664,0.5,1.0,1380.0,157.825024,86.66,90.188042,0.843608,0.9688,90.0,1.420994,90.1,1794.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.64,66.666664,0.5,1.0,79740.0,3388.834106,3398.843151,91.64,66.666664,0.5,1.0,79740.0,3388.834106,91.64,66.666664,0.5,1.0,79740.0,3388.834106,91.64,3404.7
2026-05-06T18:05:04.966869+00:00,openai/gpt-5.4,true,42,261.256,303.0,0.030345,1e-05,1.0,1.675282,261.256,5.9,90.1,66.666664,0.5,1.0,1380.0,157.825024,1788.562195,90.1,66.666664,0.5,1.0,1380.0,157.825024,86.66,90.188042,0.843608,0.9688,90.0,1.420994,90.1,1794.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.64,66.666664,0.5,1.0,79740.0,3388.834106,3398.843151,91.64,66.666664,0.5,1.0,79740.0,3388.834106,91.64,66.666664,0.5,1.0,79740.0,3388.834106,91.64,3404.7
