timestamp,model,is_final,seed,best_fid_edges2handbags,best_fid_Imagenet,elapsed_edges2handbags,elapsed_Imagenet,best_fid,fid,fid_edges2handbags,fid_Imagenet,best_fid_DIODE,fid_DIODE,elapsed_DIODE,best_fid_DIODE_50nfe,fid_DIODE_50nfe,elapsed_DIODE_50nfe
2026-04-19T08:56:52.518642+00:00,gemini-3.1-pro-preview,true,42,10.067,34.287,,,,,,,74.738,74.738,270.4,,,
2026-04-19T06:49:14.032430+00:00,deepseek-reasoner,false,42,NaN,NaN,7,7,,,,,12.206,12.206,188.5,,,
2026-04-19T06:56:24.017825+00:00,deepseek-reasoner,false,42,5.749,7.709,96,302,,,,,12.206,12.206,188.5,,,
2026-04-19T07:05:13.304102+00:00,deepseek-reasoner,false,42,19.524,46.482,97,300,,,,,12.206,12.206,188.5,,,
2026-05-03T08:30:30.048485+00:00,deepseek-reasoner,true,42,5.749,7.709,96,302,,,,,12.206,12.206,188.5,,,
2026-04-19T06:44:50.616131+00:00,qwen3.6-plus,false,42,NaN,NaN,8,7,,,,,55.359,55.359,273.9,,,
2026-04-19T06:46:56.566947+00:00,qwen3.6-plus,false,42,NaN,NaN,6,6,,,,,,,,,,
2026-04-19T06:49:15.535363+00:00,qwen3.6-plus,false,42,NaN,NaN,6,7,,,,,,,,,,
2026-04-19T06:49:15.537499+00:00,qwen3.6-plus,true,42,NaN,NaN,,,,,,,,,,,,
2026-05-04T19:09:43.573198+00:00,claude-opus-4-7,false,42,9.857,30.746,94,301,,,9.857,30.746,76.573,76.573,231.4,,,
2026-05-04T19:09:43.573198+00:00,claude-opus-4-7,true,42,9.857,30.746,94,301,,,9.857,30.746,76.573,76.573,231.4,,,
2026-05-04T19:09:43.573198+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,,29.660,29.660,,,,
2026-05-04T19:09:43.573198+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,,,,,,
2026-05-04T16:25:34.850603+00:00,openai/gpt-5.5,false,42,10.805,52.874,88,259,,,10.805,52.874,77.430,77.430,233.3,,,
2026-05-04T16:25:34.850603+00:00,openai/gpt-5.5,true,42,10.805,52.874,88,259,,,10.805,52.874,77.430,77.430,233.3,,,
2026-05-04T16:25:34.850603+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,,29.660,29.660,,,,
2026-05-04T16:25:34.850603+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,,,,,,
2026-05-04T16:25:34.850603+00:00,deepseek-v4-pro,false,42,,,,,,,,,29.660,29.660,,,,
2026-05-04T16:25:34.850603+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,
2026-05-06T01:04:49.340126+00:00,deepseek-v4-flash,false,42,7.84,59.981,90,262,,,7.84,59.981,,45.846,230,,,
2026-05-06T01:04:49.340126+00:00,deepseek-v4-flash,true,42,7.84,59.981,90,262,,,7.84,59.981,45.846,45.846,230,,,
2026-05-04T18:43:59.820899+00:00,qwen3.6-max-preview,false,42,9.131,29.184,89,260,,,9.131,29.184,74.728,74.728,237.5,,,
2026-05-04T18:43:59.820899+00:00,qwen3.6-max-preview,true,42,9.131,29.184,89,260,,,9.131,29.184,74.728,74.728,237.5,,,
2026-05-04T18:43:59.820899+00:00,kimi-k2.6,false,42,,,,,,,,,29.660,29.660,,,,
2026-05-04T18:43:59.820899+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,
2026-05-04T19:50:10.282007+00:00,glm-5.1,false,42,8.872,18.104,96,301,,,8.872,18.104,43.313,43.313,275.3,,,
2026-05-04T19:50:10.282007+00:00,glm-5.1,true,42,8.872,18.104,96,301,,,8.872,18.104,43.313,43.313,275.3,,,
2026-05-04T19:50:10.282007+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,29.660,29.660,,,,
2026-05-04T19:50:10.282007+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,,,,,,
2026-05-09T09:01:44.078728+00:00,baseline:dbim,false,42,,,,,,,,,,,,,,
2026-05-09T09:13:13.138769+00:00,baseline:dbim,false,42,,,,,,,,,,,,,,
2026-05-09T09:16:26.750394+00:00,baseline:dbim,false,42,,,,,,,,,,,,,,
2026-05-09T09:18:25.821573+00:00,baseline:dbim,false,42,,,,,,,,,,,,,,
2026-05-09T09:29:52.181322+00:00,baseline:dbim,false,42,,,626,,,,5.184,,,,,,,
