timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph,success_rate_tool_hang_ph_std,success_rate_can_ph_std,success_rate_square_ph_std,elapsed_can_ph_std,elapsed_square_ph_std,elapsed_tool_hang_ph_std,success_rate_lift_ph,elapsed_lift_ph,success_rate_lift_ph_std,elapsed_lift_ph_std,success_rate_transport_ph,success_rate_transport_ph_std
2026-04-25T20:41:54.109262+00:00,gemini-3.1-pro-preview,false,mean,0.12000000000000001,0.96,0.7666666666666667,24657.0,8148.0,12257.666666666666,0.020000000000000004,0.020000000000000018,0.03055050463303896,0.0,120.66620626063178,267.7536180894667,,,,,,
2026-04-25T20:42:01.366458+00:00,gemini-3.1-pro-preview,true,42,0.12,0.96,0.8,24423,8148,12188,,,,,,,,,,,,
2026-04-25T20:42:01.369123+00:00,gemini-3.1-pro-preview,true,123,0.1,0.94,0.74,24599,8148,12188,,,,,,,,,,,,
2026-04-25T20:42:01.371024+00:00,gemini-3.1-pro-preview,true,456,0.14,0.98,0.76,24949,8148,12397,,,,,,,,,,,,
2026-04-25T20:42:01.372926+00:00,gemini-3.1-pro-preview,true,mean,0.12000000000000001,0.96,0.7666666666666667,24657.0,8148.0,12257.666666666666,0.020000000000000004,0.020000000000000018,0.03055050463303896,0.0,120.66620626063178,267.7536180894667,,,,,,
2026-04-21T16:03:27.070280+00:00,gpt-5.4,false,42,0.02,,0.44,21898,11,12364,,,,,,,,,,,,
2026-04-21T16:03:27.076861+00:00,gpt-5.4,false,123,0.04,,0.44,21898,11,12496,,,,,,,,,,,,
2026-04-21T16:03:27.078383+00:00,gpt-5.4,false,456,0.02,,0.48,21953,11,12496,,,,,,,,,,,,
2026-04-21T16:03:27.079788+00:00,gpt-5.4,false,mean,0.02666666666666667,,0.4533333333333333,21916.333333333332,11.0,12452.0,0.011547005383792516,,0.023094010767585018,0.0,76.2102355330306,31.75426480542942,,,,,,
2026-04-21T18:32:44.138529+00:00,gpt-5.4,false,42,0.02,,0.44,21898,11,12364,,,,,,,,,,,,
2026-04-21T18:32:44.141392+00:00,gpt-5.4,false,123,0.04,,0.44,21898,11,12496,,,,,,,,,,,,
2026-04-21T18:32:44.144285+00:00,gpt-5.4,false,456,0.02,,0.48,21953,11,12496,,,,,,,,,,,,
2026-04-21T18:32:44.147179+00:00,gpt-5.4,false,mean,0.02666666666666667,,0.4533333333333333,21916.333333333332,11.0,12452.0,0.011547005383792516,,0.023094010767585018,0.0,76.2102355330306,31.75426480542942,,,,,,
2026-04-25T16:52:41.254076+00:00,gpt-5.4,false,42,0.08,0.86,0.7,25389,9390,12592,,,,,,,,,,,,
2026-04-25T16:52:41.259069+00:00,gpt-5.4,false,123,0.06,0.92,0.66,25589,9390,12824,,,,,,,,,,,,
2026-04-25T16:52:41.260803+00:00,gpt-5.4,false,456,0.32,0.88,0.68,25589,9674,12974,,,,,,,,,,,,
2026-04-25T16:52:41.262946+00:00,gpt-5.4,false,mean,0.15333333333333332,0.8866666666666667,0.68,25522.333333333332,9484.666666666666,12796.666666666666,0.1446835627614047,0.03055050463303896,0.019999999999999962,163.9674764498537,192.4612515113973,115.47005383792515,,,,,,
2026-04-25T16:52:46.531911+00:00,gpt-5.4,true,42,0.08,0.86,0.7,25389,9390,12592,,,,,,,,,,,,
2026-04-25T16:52:46.535581+00:00,gpt-5.4,true,123,0.06,0.92,0.66,25589,9390,12824,,,,,,,,,,,,
2026-04-25T16:52:46.537289+00:00,gpt-5.4,true,456,0.32,0.88,0.68,25589,9674,12974,,,,,,,,,,,,
2026-04-25T16:52:46.539160+00:00,gpt-5.4,true,mean,0.15333333333333332,0.8866666666666667,0.68,25522.333333333332,9484.666666666666,12796.666666666666,0.1446835627614047,0.03055050463303896,0.019999999999999962,163.9674764498537,192.4612515113973,115.47005383792515,,,,,,
2026-04-25T21:22:43.909466+00:00,qwen3.6-plus,false,42,0.08,0.88,0.7,26203,10337,13045,,,,,,,,,,,,
2026-04-25T21:22:43.914129+00:00,qwen3.6-plus,false,123,0.24,0.9,0.74,26203,10409,13127,,,,,,,,,,,,
2026-04-25T21:22:43.916059+00:00,qwen3.6-plus,false,456,0.08,0.84,0.68,26203,10698,13475,,,,,,,,,,,,
2026-04-25T21:22:43.917981+00:00,qwen3.6-plus,false,mean,0.13333333333333333,0.8733333333333333,0.7066666666666667,26203.0,10481.333333333334,13215.666666666666,0.09237604307034011,0.03055050463303896,0.030550504633038912,191.0610722605035,228.30097094259878,0.0,,,,,,
2026-04-25T21:24:34.343378+00:00,qwen3.6-plus,true,42,0.08,0.88,0.7,26203,10337,13045,,,,,,,,,,,,
2026-04-25T21:24:34.347606+00:00,qwen3.6-plus,true,123,0.24,0.9,0.74,26203,10409,13127,,,,,,,,,,,,
2026-04-25T21:24:34.349523+00:00,qwen3.6-plus,true,456,0.08,0.84,0.68,26203,10698,13475,,,,,,,,,,,,
2026-04-25T21:24:34.351446+00:00,qwen3.6-plus,true,mean,0.13333333333333333,0.8733333333333333,0.7066666666666667,26203.0,10481.333333333334,13215.666666666666,0.09237604307034011,0.03055050463303896,0.030550504633038912,191.0610722605035,228.30097094259878,0.0,,,,,,
2026-04-15T03:52:23.188757+00:00,baseline:mode_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:23.191278+00:00,baseline:mode_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:23.191713+00:00,baseline:mode_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.900820+00:00,baseline:nll_entropy,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.901495+00:00,baseline:nll_entropy,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:25.901942+00:00,baseline:nll_entropy,false,456,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.905152+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.905916+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-15T03:52:27.906387+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-16T02:40:56.321458+00:00,baseline:nll_entropy,false,42,,0.86,0.8,,9131,11032,,,,,,,1.0,4438,,,,
2026-04-16T02:40:56.324402+00:00,baseline:nll_entropy,false,123,,0.88,0.74,,9131,11032,,,,,,,1.0,4735,,,,
2026-04-16T02:40:56.324902+00:00,baseline:nll_entropy,false,456,,0.8,0.68,,9131,11311,,,,,,,1.0,4735,,,,
2026-04-16T02:40:56.325356+00:00,baseline:nll_entropy,false,mean,,0.8466666666666667,0.74,,9131.0,11125.0,,0.04163331998932263,0.06,0.0,161.0807251039056,,1.0,4636.0,0.0,171.47302994931886,,
2026-04-16T06:06:04.807839+00:00,baseline:weighted_nll,false,42,,0.42,0.56,,10602,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.809913+00:00,baseline:weighted_nll,false,123,,0.38,0.4,,10892,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.810423+00:00,baseline:weighted_nll,false,456,,0.44,0.48,,10892,11980,,,,,,,1.0,3674,,,,
2026-04-16T06:06:04.811090+00:00,baseline:weighted_nll,false,mean,,0.41333333333333333,0.48000000000000004,,10795.333333333334,11980.0,,0.03055050463303893,0.08000000000000002,167.43157806499147,0.0,,1.0,3674.0,0.0,0.0,,
2026-04-16T08:32:21.875404+00:00,baseline:mode_nll,false,42,,0.06,0.02,,11898,13107,,,,,,,0.56,8674,,,,
2026-04-16T08:32:21.879450+00:00,baseline:mode_nll,false,123,,0.06,0.04,,12075,13107,,,,,,,0.14,9842,,,,
2026-04-16T08:32:21.880024+00:00,baseline:mode_nll,false,456,,0.06,0.0,,12075,13107,,,,,,,0.52,9842,,,,
2026-04-16T08:32:21.880566+00:00,baseline:mode_nll,false,mean,,0.06,0.02,,12016.0,13107.0,,0.0,0.02,102.19099764656376,0.0,,0.4066666666666667,9452.666666666666,0.2318045153428495,674.3451144134829,,
2026-04-16T15:14:08.634811+00:00,baseline:default,false,42,,0.86,0.76,,8108,10189,,,,,,,1.0,3952,,,,
2026-04-16T15:14:08.639151+00:00,baseline:default,false,123,,0.86,0.64,,8108,10656,,,,,,,1.0,4094,,,,
2026-04-16T15:14:08.639714+00:00,baseline:default,false,456,,0.84,0.8,,8113,10656,,,,,,,1.0,4094,,,,
2026-04-16T15:14:08.640253+00:00,baseline:default,false,mean,,0.8533333333333333,0.7333333333333334,,8109.666666666667,10500.333333333334,,0.011547005383792526,0.08326663997864532,2.8867513459481287,269.6225757115552,,1.0,4046.6666666666665,0.0,81.98373822492685,,
2026-04-17T01:03:35.264911+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.268020+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.268602+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,0.0,
2026-04-17T01:03:35.269146+00:00,baseline:weighted_nll,false,mean,,,,,,,,,,,,,,,,,0.0,0.0
2026-04-18T06:12:44.507972+00:00,baseline:nll_entropy,false,42,0.0,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.512746+00:00,baseline:nll_entropy,false,123,0.0,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.514281+00:00,baseline:nll_entropy,false,456,0.02,,,13834,,,,,,,,,,,,,,
2026-04-18T06:12:44.515240+00:00,baseline:nll_entropy,false,mean,0.006666666666666667,,,13834.0,,,0.011547005383792516,,,,,0.0,,,,,,
2026-04-18T08:12:13.017732+00:00,baseline:weighted_nll,false,42,0.02,,,13077,,,,,,,,,,,,,,
2026-04-18T08:12:13.021376+00:00,baseline:weighted_nll,false,123,0.02,,,13384,,,,,,,,,,,,,,
2026-04-18T08:12:13.022080+00:00,baseline:weighted_nll,false,456,0.02,,,13384,,,,,,,,,,,,,,
2026-04-18T08:12:13.022749+00:00,baseline:weighted_nll,false,mean,0.02,,,13281.666666666666,,,0.0,,,,,177.2465326412151,,,,,,
2026-04-18T08:15:48.959951+00:00,baseline:default,false,42,0.0,,,13397,,,,,,,,,,,,,,
2026-04-18T08:15:48.961623+00:00,baseline:default,false,123,0.0,,,13397,,,,,,,,,,,,,,
2026-04-18T08:15:48.962336+00:00,baseline:default,false,456,0.0,,,13439,,,,,,,,,,,,,,
2026-04-18T08:15:48.963039+00:00,baseline:default,false,mean,0.0,,,13411.0,,,0.0,,,,,24.24871130596428,,,,,,
2026-04-18T15:50:07.816629+00:00,baseline:default,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.821854+00:00,baseline:default,false,123,0.02,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.822581+00:00,baseline:default,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T15:50:07.823256+00:00,baseline:default,false,mean,0.006666666666666667,,,,,,0.011547005383792516,,,,,,,,,,,
2026-04-18T16:55:09.752640+00:00,baseline:nll_entropy,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.755065+00:00,baseline:nll_entropy,false,123,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.755808+00:00,baseline:nll_entropy,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T16:55:09.756510+00:00,baseline:nll_entropy,false,mean,0.0,,,,,,0.0,,,,,,,,,,,
2026-04-18T17:59:16.424783+00:00,baseline:weighted_nll,false,42,0.0,,,,,,,,,,,,,,,,,
2026-04-18T17:59:16.427376+00:00,baseline:weighted_nll,false,123,0.0,,,,,,,,,,,,,,,,,
2026-04-18T17:59:16.428184+00:00,baseline:weighted_nll,false,456,0.0,,,,,,,,,,,,,,,,,
2026-04-18T17:59:16.428973+00:00,baseline:weighted_nll,false,mean,0.0,,,,,,0.0,,,,,,,,,,,
2026-04-18T22:35:10.478649+00:00,baseline:default,false,42,0.02,,,10840,,,,,,,,,,,,,,
2026-04-18T22:35:10.481938+00:00,baseline:default,false,123,0.0,,,10840,,,,,,,,,,,,,,
2026-04-18T22:35:10.485702+00:00,baseline:default,false,456,0.26,,,10891,,,,,,,,,,,,,,
2026-04-18T22:35:10.486470+00:00,baseline:default,false,mean,0.09333333333333334,,,10857.0,,,0.1446835627614047,,,,,29.444863728670914,,,,,,
2026-04-18T23:00:15.500095+00:00,baseline:nll_entropy,false,42,0.02,,,11168,,,,,,,,,,,,,,
2026-04-18T23:00:15.503795+00:00,baseline:nll_entropy,false,123,0.06,,,11168,,,,,,,,,,,,,,
2026-04-18T23:00:15.504695+00:00,baseline:nll_entropy,false,456,0.04,,,11192,,,,,,,,,,,,,,
2026-04-18T23:00:15.505551+00:00,baseline:nll_entropy,false,mean,0.04,,,11176.0,,,0.02,,,,,13.856406460551018,,,,,,
2026-04-18T23:11:31.662763+00:00,baseline:weighted_nll,false,42,0.02,,,10753,,,,,,,,,,,,,,
2026-04-18T23:11:31.666114+00:00,baseline:weighted_nll,false,123,0.02,,,10757,,,,,,,,,,,,,,
2026-04-18T23:11:31.667022+00:00,baseline:weighted_nll,false,456,0.0,,,10888,,,,,,,,,,,,,,
2026-04-18T23:11:31.667908+00:00,baseline:weighted_nll,false,mean,0.013333333333333334,,,10799.333333333334,,,0.011547005383792516,,,,,76.81362726322286,,,,,,
2026-04-19T12:08:15.036510+00:00,baseline:weighted_nll,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:08:15.039020+00:00,baseline:weighted_nll,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:08:15.039985+00:00,baseline:weighted_nll,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.047481+00:00,baseline:nll_entropy,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.051123+00:00,baseline:nll_entropy,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:09:15.052088+00:00,baseline:nll_entropy,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.080194+00:00,baseline:default,false,42,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.082216+00:00,baseline:default,false,123,,,,,,,,,,,,,,,,,,
2026-04-19T12:10:15.083210+00:00,baseline:default,false,456,,,,,,,,,,,,,,,,,,
2026-04-19T19:20:58.872382+00:00,baseline:weighted_nll,false,mean,0.02666666666666667,,,21822.333333333332,,,0.011547005383792516,,,,,110.27390141521852,,,,,,
2026-04-19T19:35:59.852948+00:00,baseline:default,false,mean,0.14666666666666667,,,21791.0,,,0.09865765724632496,,,,,0.0,,,,,,
2026-04-19T19:48:59.783092+00:00,baseline:nll_entropy,false,mean,0.07333333333333333,,,22600.0,,,0.030550504633038936,,,,,27.712812921102035,,,,,,
2026-04-21T18:32:51.457995+00:00,gpt-5.4,true,42,0.02,,0.44,21898,11,12364,,,,,,,,,,,,
2026-04-21T18:32:51.461035+00:00,gpt-5.4,true,123,0.04,,0.44,21898,11,12496,,,,,,,,,,,,
2026-04-21T18:32:51.462412+00:00,gpt-5.4,true,456,0.02,,0.48,21953,11,12496,,,,,,,,,,,,
2026-04-21T18:32:51.463780+00:00,gpt-5.4,true,mean,0.02666666666666667,,0.4533333333333333,21916.333333333332,11.0,12452.0,0.011547005383792516,,0.023094010767585018,0.0,76.2102355330306,31.75426480542942,,,,,,
2026-04-21T18:32:54.903752+00:00,claude-opus-4.6,true,42,0.06,0.88,,21755,8226,17,,,,,,,,,,,,
2026-04-21T18:32:54.905430+00:00,claude-opus-4.6,true,123,0.12,0.82,0.68,21755,8397,9910,,,,,,,,,,,,
2026-04-21T18:32:54.906875+00:00,claude-opus-4.6,true,456,0.06,0.88,0.74,21981,8397,9910,,,,,,,,,,,,
2026-04-21T18:32:54.908292+00:00,claude-opus-4.6,true,mean,0.08,0.86,0.71,21830.333333333332,8340.0,6612.333333333333,0.034641016151377546,0.034641016151377574,0.04242640687119281,98.72689603142601,5711.726213092968,130.48116083685542,,,,,,
2026-04-21T18:33:26.727055+00:00,deepseek-reasoner,true,42,0.0,0.0,0.0,19783,12595,12979,,,,,,,,,,,,
2026-04-21T18:33:26.731808+00:00,deepseek-reasoner,true,123,0.0,0.0,0.0,20018,12595,12979,,,,,,,,,,,,
2026-04-21T18:33:26.733378+00:00,deepseek-reasoner,true,456,0.0,0.0,0.0,20018,12666,13092,,,,,,,,,,,,
2026-04-21T18:33:26.735006+00:00,deepseek-reasoner,true,mean,0.0,0.0,0.0,19939.666666666668,12618.666666666666,13016.666666666666,0.0,0.0,0.0,40.99186911246343,65.24058041842771,135.67731325956206,,,,,,
2026-04-21T18:34:10.392765+00:00,gemini-3.1-pro-preview,true,42,0.08,0.96,0.72,21860,7731,10506,,,,,,,,,,,,
2026-04-21T18:34:10.394843+00:00,gemini-3.1-pro-preview,true,123,0.14,0.9,0.68,21860,7731,10829,,,,,,,,,,,,
2026-04-21T18:34:10.396372+00:00,gemini-3.1-pro-preview,true,456,0.14,0.9,0.76,21988,7731,10829,,,,,,,,,,,,
2026-04-21T18:34:10.397916+00:00,gemini-3.1-pro-preview,true,mean,0.12000000000000001,0.92,0.72,21902.666666666668,7731.0,10721.333333333334,0.03464101615137755,0.03464101615137751,0.03999999999999998,0.0,186.48413694824913,73.9008344562721,,,,,,
2026-04-23T19:37:18.750886+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,
2026-04-23T19:37:18.756146+00:00,qwen3.6-plus,false,123,,,,,,,,,,,,,,,,,,
2026-04-23T19:37:18.757706+00:00,qwen3.6-plus,false,456,,,,,,,,,,,,,,,,,,
2026-04-25T07:19:50.331374+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,
2026-04-25T07:19:50.336003+00:00,qwen3.6-plus,false,123,,,,,,,,,,,,,,,,,,
2026-04-25T07:19:50.337580+00:00,qwen3.6-plus,false,456,,,,,,,,,,,,,,,,,,
2026-04-25T09:18:22.289924+00:00,claude-opus-4.6,false,42,,,,,,,,,,,,,,,,,,
2026-04-25T09:18:22.293370+00:00,claude-opus-4.6,false,123,,,,,,,,,,,,,,,,,,
2026-04-25T09:18:22.295001+00:00,claude-opus-4.6,false,456,,,,,,,,,,,,,,,,,,
2026-05-05T16:44:10.834599+00:00,openai/gpt-5.5,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:44:12.889737+00:00,openai/gpt-5.5,true,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:57:01.125954+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:57:05.154073+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:58:37.602196+00:00,claude-opus-4-7,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:58:43.963429+00:00,claude-opus-4-7,true,42,,,,,,,,,,,,,,,,,,
2026-05-05T16:59:41.589870+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,,,
2026-05-05T17:00:34.587857+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,,,
