timestamp,model,is_final,seed,score_mean,gsm8k_reward_mean,gsm8k_accuracy,math500_accuracy,amc_accuracy,elapsed_deepmath-3bench-1gpu,aime2024_accuracy,elapsed_deepmath-3bench
2026-04-18T10:20:17.932836+00:00,baseline:first_k_tokens,false,42,,,,,,,,
2026-04-18T10:27:18.991087+00:00,baseline:sequence_level,false,42,,,,,,,,
2026-04-18T10:27:19.005627+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-18T10:27:19.014582+00:00,baseline:first_k_tokens,false,42,,,,,,,,
2026-04-18T10:45:36.831846+00:00,baseline:token_level,false,42,,0.0288,0.0288,0.04,,,0.0,429
2026-04-18T17:04:04.095154+00:00,baseline:token_level,false,42,-0.6211,0.4254,0.4254,0.2818,,,0.0,8495
2026-04-18T21:00:31.941856+00:00,baseline:sequence_level,false,42,-0.626,0.4308,0.4308,0.2815,,,0.0,8663
2026-04-18T21:19:07.757393+00:00,baseline:token_level,false,42,-0.6484,0.426,0.426,0.279,,,0.0,8302
2026-04-18T22:07:10.109694+00:00,baseline:first_k_tokens,false,42,-0.7168,0.4085,0.4085,0.2612,,,0.0,9589
2026-04-19T04:19:21.051298+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-19T07:37:01.117696+00:00,baseline:token_level,false,42,,0.0792,0.0792,0.1388,,,0.0,1173
2026-04-19T08:32:23.124284+00:00,baseline:token_level,false,42,,0.0747,0.0747,0.1315,,,0.0,1271
2026-04-19T09:31:43.419212+00:00,baseline:token_level,false,42,,0.0774,0.0774,0.141,,,0.0,1197
2026-04-19T17:05:16.045504+00:00,baseline:token_level,false,42,,0.0755,0.0755,0.125,,,0.0,1445
2026-04-20T02:02:50.862320+00:00,baseline:token_level,false,42,-0.6157,0.4241,0.4241,0.285,,,0.0,11283
2026-04-20T10:01:14.005000+00:00,baseline:token_level,false,42,,0.0768,0.0768,0.136,0.0467,,,1086
2026-04-20T12:22:24.185992+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-20T12:46:58.427530+00:00,baseline:token_level,false,42,,0.0795,0.0795,0.1275,0.0346,,,1109
2026-04-20T13:11:28.506100+00:00,baseline:token_level,false,42,,0.0806,0.0806,0.1265,0.0422,,,1152
2026-04-20T13:14:40.903977+00:00,baseline:token_level,false,42,,,,,,,,
2026-04-20T18:12:15.266275+00:00,baseline:token_level,false,42,-0.6123,0.4331,0.4331,0.2843,0.0678,9668,,
2026-04-20T18:20:15.350747+00:00,baseline:sequence_level,false,42,-0.623,0.4242,0.4242,0.2767,0.0813,10263,,
2026-04-20T18:20:15.362803+00:00,baseline:first_k_tokens,false,42,-0.6885,0.4233,0.4233,0.2692,0.0708,10230,,
2026-04-22T00:15:01.050995+00:00,baseline:first_k_tokens,false,42,-0.4893,0.6971,0.6971,0.5135,0.247,,,
2026-04-22T00:15:08.059901+00:00,baseline:token_level,false,42,-0.2842,0.7107,0.7107,0.5242,0.2123,,,
2026-04-22T00:15:12.325978+00:00,baseline:sequence_level,false,42,-0.5771,0.5136,0.5136,0.3585,0.1175,,,
2026-04-24T10:51:08.290123+00:00,baseline:token_level,false,42,-0.5156,0.4652,0.4652,0.2985,0.1084,32139,,
2026-04-24T13:17:03.851649+00:00,baseline:sequence_level,false,42,-0.5488,0.4557,0.4557,0.3028,0.0979,40356,,
2026-04-24T14:19:28.741966+00:00,baseline:first_k_tokens,false,42,-0.7061,0.4277,0.4277,0.2667,0.0723,43245,,
2026-05-05T04:13:31.489238+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,
2026-05-05T04:13:34.586656+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,
2026-05-05T04:14:37.822929+00:00,kimi-k2.6,false,42,,,,,,,,
2026-05-05T04:14:40.665455+00:00,kimi-k2.6,true,42,,,,,,,,
2026-05-05T04:14:40.705984+00:00,openai/gpt-5.5,false,42,,,,,,,,
2026-05-05T04:14:43.301347+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,
2026-05-05T04:14:43.655274+00:00,openai/gpt-5.5,true,42,,,,,,,,
2026-05-05T04:14:44.829858+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,
2026-05-05T04:14:58.602955+00:00,qwen3.6-max-preview,false,42,,,,,,,,
2026-05-05T04:15:17.041052+00:00,qwen3.6-max-preview,true,42,,,,,,,,
2026-05-05T04:15:38.243617+00:00,claude-opus-4-7,false,42,,,,,,,,
2026-05-05T04:15:44.506448+00:00,claude-opus-4-7,true,42,,,,,,,,
2026-05-05T04:16:08.653213+00:00,deepseek-v4-flash,false,42,,,,,,,,
2026-05-05T04:16:23.773084+00:00,deepseek-v4-flash,true,42,,,,,,,,
2026-05-05T04:17:27.571162+00:00,deepseek-v4-pro,false,42,,,,,,,,
2026-05-05T04:17:52.111030+00:00,deepseek-v4-pro,true,42,,,,,,,,
2026-05-05T04:24:16.942684+00:00,glm-5.1,false,42,,,,,,,,
2026-05-05T04:24:29.233959+00:00,glm-5.1,true,42,,,,,,,,
2026-05-05T04:33:53.360646+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,
2026-05-05T04:34:13.185169+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,
2026-05-05T14:43:25.046517+00:00,kimi-k2.6,false,42,-0.666,0.4645,0.4645,0.3147,0.1024,18603,,
2026-05-05T14:43:29.958681+00:00,kimi-k2.6,true,42,-0.666,0.4645,0.4645,0.3147,0.1024,18603,,
2026-05-05T14:56:42.305224+00:00,vertex_ai/claude-sonnet-4-6,false,42,-0.6543,0.467,0.467,0.3172,0.1054,18996,,
2026-05-05T14:56:43.963750+00:00,vertex_ai/claude-sonnet-4-6,true,42,-0.6543,0.467,0.467,0.3172,0.1054,18996,,
2026-05-05T15:24:19.177888+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,-0.7568,0.4192,0.4192,0.272,0.0648,21234,,
2026-05-05T15:24:23.150904+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,-0.7568,0.4192,0.4192,0.272,0.0648,21234,,
2026-05-05T15:43:31.136384+00:00,openai/gpt-5.5,false,42,-0.5869,0.4393,0.4393,0.3018,0.0723,,,
2026-05-05T15:43:36.484000+00:00,openai/gpt-5.5,true,42,-0.5869,0.4393,0.4393,0.3018,0.0723,,,
2026-05-05T16:20:56.769280+00:00,claude-opus-4-7,false,42,-0.6826,0.4617,0.4617,0.3085,0.0708,17826,,
2026-05-05T16:21:00.654832+00:00,claude-opus-4-7,true,42,-0.6826,0.4617,0.4617,0.3085,0.0708,17826,,
2026-05-05T16:32:20.045591+00:00,deepseek-v4-flash,false,42,-0.6592,0.4572,0.4572,0.3043,0.0934,18538,,
2026-05-05T16:32:43.070877+00:00,deepseek-v4-flash,true,42,-0.6592,0.4572,0.4572,0.3043,0.0934,18538,,
2026-05-05T16:39:08.815132+00:00,deepseek-v4-pro,false,42,-0.6465,0.4595,0.4595,0.3028,0.1145,17789,,
2026-05-05T16:40:06.176660+00:00,deepseek-v4-pro,true,42,-0.6465,0.4595,0.4595,0.3028,0.1145,17789,,
2026-05-05T17:24:50.008076+00:00,qwen3.6-max-preview,false,42,-0.6611,0.464,0.464,0.3063,0.0964,21593,,
2026-05-05T17:25:08.385289+00:00,qwen3.6-max-preview,true,42,-0.6611,0.464,0.464,0.3063,0.0964,21593,,
2026-05-05T17:30:55.950836+00:00,glm-5.1,false,42,-0.7266,0.4411,0.4411,0.291,0.0813,,,
2026-05-05T17:31:52.226913+00:00,glm-5.1,true,42,-0.7266,0.4411,0.4411,0.291,0.0813,,,
2026-05-05T17:48:36.525574+00:00,openai/gpt-5.5-pro,false,42,-0.6221,0.4327,0.4327,0.2968,0.0828,,,
2026-05-05T17:48:59.733803+00:00,openai/gpt-5.5-pro,true,42,-0.6221,0.4327,0.4327,0.2968,0.0828,,,
2026-05-09T10:26:09.890408+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,-0.7568,0.4192,0.4192,0.272,0.0648,21234.0,,
2026-05-09T10:26:09.890425+00:00,kimi-k2.6,true,mean,-0.666,0.4645,0.4645,0.3147,0.1024,18603.0,,
2026-05-09T10:26:09.890435+00:00,openai/gpt-5.5,true,mean,-0.5869,0.4393,0.4393,0.3018,0.0723,,,
2026-05-09T10:26:09.890442+00:00,vertex_ai/claude-sonnet-4-6,true,mean,-0.6543,0.467,0.467,0.3172,0.1054,18996.0,,
2026-05-09T10:26:09.890450+00:00,qwen3.6-max-preview,true,mean,-0.6611,0.464,0.464,0.3063,0.0964,21593.0,,
2026-05-09T10:26:09.890458+00:00,claude-opus-4-7,true,mean,-0.6826,0.4617,0.4617,0.3085,0.0708,17826.0,,
2026-05-09T10:26:09.890466+00:00,deepseek-v4-flash,true,mean,-0.6592,0.4572,0.4572,0.3043,0.0934,18538.0,,
2026-05-09T10:26:09.890473+00:00,deepseek-v4-pro,true,mean,-0.6465,0.4595,0.4595,0.3028,0.1145,17789.0,,
2026-05-09T10:26:09.890481+00:00,glm-5.1,true,mean,-0.7266,0.4411,0.4411,0.291,0.0813,,,
2026-05-09T10:26:09.890488+00:00,openai/gpt-5.5-pro,true,mean,-0.6221,0.4327,0.4327,0.2968,0.0828,,,
