timestamp,model,is_final,seed,d4rl_score_pen_human_v1,d4rl_score_hammer_human_v1,d4rl_score_door_cloned_v1,d4rl_score_pen_human_v1_std,d4rl_score_hammer_human_v1_std,d4rl_score_door_cloned_v1_std,elapsed_pen-human-v1,elapsed_hammer-human-v1,elapsed_door-cloned-v1,elapsed_pen-human-v1_std,elapsed_hammer-human-v1_std,elapsed_door-cloned-v1_std
2026-04-02T19:27:13.857491+00:00,google/gemini-3.1-pro-preview,true,123,86.407,1.134,3.082,,,,19079,20226,11029,,,
2026-04-02T19:27:13.858458+00:00,google/gemini-3.1-pro-preview,true,456,75.225,6.126,7.358,,,,19079,20301,11106,,,
2026-04-02T19:27:13.859001+00:00,google/gemini-3.1-pro-preview,true,mean,89.419,2.857666666666667,3.558333333333333,15.915216241069428,2.831874349849113,3.585310632753225,19015.0,20239.666666666668,11054.666666666666,110.85125168440814,55.77036249956901,44.45597072760118
2026-04-04T13:14:16.720895+00:00,anthropic/claude-opus-4.6,true,42,95.005,2.574,,,,,25548,26105,24,,,
2026-04-04T13:14:16.721838+00:00,anthropic/claude-opus-4.6,true,123,59.488,1.933,,,,,25650,26172,24,,,
2026-04-04T13:14:16.722202+00:00,anthropic/claude-opus-4.6,true,456,63.692,,,,,,25650,26172,24,,,
2026-04-04T13:14:16.722512+00:00,anthropic/claude-opus-4.6,true,mean,72.72833333333332,2.2535,,19.406334335297153,0.45325544674057683,,25616.0,26149.666666666668,24.0,58.88972745734183,38.68246803570493,0.0
2026-04-05T19:56:25.556232+00:00,deepseek-reasoner,false,42,,1.664,,,,,34,25573,31,,,
2026-04-05T19:56:25.556859+00:00,deepseek-reasoner,false,123,,,,,,,34,25573,31,,,
2026-04-05T19:56:25.557305+00:00,deepseek-reasoner,false,456,54.159,7.169,,,,,24724,25573,31,,,
2026-04-05T19:56:25.557678+00:00,deepseek-reasoner,false,mean,54.159,4.4165,,,3.892622830431944,,8264.0,25573.0,31.0,14254.77814629186,0.0,0.0
2026-04-06T02:12:22.076956+00:00,deepseek-reasoner,false,42,103.28,2.341,-0.05,,,,21271,22471,22471,,,
2026-04-11T00:40:16.846443+00:00,qwen3.6-plus,false,42,,,-0.102,,,,31,32,27365,,,
2026-04-11T00:40:16.847525+00:00,qwen3.6-plus,false,123,,,-0.078,,,,31,32,27533,,,
2026-04-11T00:40:16.848272+00:00,qwen3.6-plus,false,456,,,-0.136,,,,31,32,27533,,,
2026-04-11T00:40:16.848965+00:00,qwen3.6-plus,false,mean,,,-0.10533333333333333,,,0.029143323992525862,31.0,32.0,27477.0,0.0,0.0,96.99484522385713
2026-04-11T00:47:35.324155+00:00,qwen3.6-plus,false,456,,,-0.136,,,,31.0,32.0,27533.0,,,
2026-04-22T18:32:46.103923+00:00,gpt-5.4,false,42,65.763,1.288,-0.081,,,,,,,,,
2026-04-22T18:32:46.105500+00:00,gpt-5.4,false,123,72.736,3.433,0.026,,,,,,,,,
2026-04-22T18:32:46.106174+00:00,gpt-5.4,false,456,57.159,9.52,-0.09,,,,,,,,,
2026-04-22T18:32:46.106823+00:00,gpt-5.4,false,mean,65.21933333333334,4.747,-0.04833333333333333,7.802718265664433,4.270410167653687,0.06453164598345011,,,,,,
2026-04-23T16:32:56.557653+00:00,gpt-5.4,false,42,77.808,1.254,-0.096,,,,,,,,,
2026-04-23T16:32:56.558815+00:00,gpt-5.4,false,123,57.043,1.73,-0.025,,,,,,,,,
2026-04-23T16:32:56.567419+00:00,gpt-5.4,false,456,57.59,1.862,-0.044,,,,,,,,,
2026-04-23T16:32:56.589317+00:00,gpt-5.4,false,mean,64.147,1.6153333333333333,-0.055,11.833933961282701,0.31980827589875366,0.03675595189897821,,,,,,
2026-04-23T16:32:59.208643+00:00,gpt-5.4,true,42,65.763,1.288,-0.081,,,,,,,,,
2026-04-23T16:32:59.209764+00:00,gpt-5.4,true,123,72.736,3.433,0.026,,,,,,,,,
2026-04-23T16:32:59.217419+00:00,gpt-5.4,true,456,57.159,9.52,-0.09,,,,,,,,,
2026-04-23T16:32:59.241109+00:00,gpt-5.4,true,mean,65.21933333333334,4.747,-0.04833333333333333,7.802718265664433,4.270410167653687,0.06453164598345011,,,,,,
2026-04-25T12:08:39.209667+00:00,qwen3.6-plus,false,42,44.439,1.295,-0.054,,,,,,,,,
2026-04-25T12:08:39.212698+00:00,qwen3.6-plus,false,123,19.896,2.195,-0.049,,,,,,,,,
2026-04-25T12:08:39.258813+00:00,qwen3.6-plus,false,456,40.004,1.562,-0.034,,,,,,,,,
2026-04-25T12:08:39.263730+00:00,qwen3.6-plus,false,mean,34.779666666666664,1.684,-0.04566666666666667,13.078989117410156,0.4622369522225586,0.010408329997330662,,,,,,
2026-04-28T15:08:24.569500+00:00,qwen3.6-plus,false,42,86.735,2.385,-0.108,,,,,,,,,
2026-04-28T15:08:24.621730+00:00,qwen3.6-plus,false,123,55.642,0.669,-0.1,,,,,,,,,
2026-04-28T15:08:24.630706+00:00,qwen3.6-plus,false,456,52.915,7.331,-0.094,,,,,,,,,
2026-04-28T15:08:24.634491+00:00,qwen3.6-plus,false,mean,65.09733333333334,3.461666666666667,-0.10066666666666667,18.788310097859608,3.45904167846144,0.007023769168568492,,,,,,
2026-05-01T14:46:38.326617+00:00,qwen3.6-plus,true,42,71.796,1.195,-0.066,,,,,,,,,
2026-05-01T14:46:38.361616+00:00,qwen3.6-plus,true,123,42.409,1.064,-0.062,,,,,,,,,
2026-05-01T14:46:38.373778+00:00,qwen3.6-plus,true,456,45.867,1.009,-0.06,,,,,,,,,
2026-05-01T14:46:38.385324+00:00,qwen3.6-plus,true,mean,53.35733333333334,1.0893333333333333,-0.06266666666666666,16.061686160964964,0.09555277773740199,0.0030550504633038962,,,,,,
2026-05-03T08:46:31.224368+00:00,deepseek-reasoner,true,42,103.28,2.341,-0.05,,,,21271,22471,22471,,,
2026-04-29T17:11:13.905225+00:00,qwen3.6-plus,true,42,,,,,,,,,,,,
2026-04-29T17:11:13.906497+00:00,qwen3.6-plus,true,123,,,,,,,,,,,,
2026-05-04T12:53:25.684698+00:00,qwen3.6-plus,false,42,30.982,3.703,-0.063,,,,,,,,,
2026-05-04T12:53:25.685882+00:00,qwen3.6-plus,false,123,37.95,0.685,-0.115,,,,,,,,,
2026-05-04T12:53:25.688839+00:00,qwen3.6-plus,false,456,31.736,4.506,-0.113,,,,,,,,,
2026-05-04T12:53:25.692898+00:00,qwen3.6-plus,false,mean,33.556,2.9646666666666666,-0.097,3.8239450832876787,2.0146618409384076,0.029461839725312473,,,,,,
2026-05-05T00:49:08.676978+00:00,baseline:awac,false,42,106.664,0.567,1.861,,,,39809,40466,37114,,,
2026-05-05T00:49:08.678406+00:00,baseline:awac,false,123,32.811,0.973,-0.012,,,,39827,40466,37114,,,
2026-05-05T00:49:08.679248+00:00,baseline:awac,false,456,61.787,1.62,-0.066,,,,39839,40479,37155,,,
2026-05-05T19:48:47.903861+00:00,baseline:rebrac,false,42,95.547,0.338,-0.055,,,,17759,18858,10105,,,
2026-05-05T19:48:47.907462+00:00,baseline:rebrac,false,123,54.952,0.276,0.089,,,,17812,18858,10354,,,
2026-05-05T19:48:47.908339+00:00,baseline:rebrac,false,456,73.178,0.437,0.013,,,,17812,18858,10354,,,
2026-05-05T00:49:08.679989+00:00,baseline:awac,false,mean,67.08733333333333,1.0533333333333332,0.5943333333333334,37.21070480833887,0.531076579537578,1.0972977414235998,39825.0,40470.333333333336,37127.666666666664,15.0996688705415,7.505553499465135,23.671361036774655
2026-05-05T19:48:47.909116+00:00,baseline:rebrac,false,mean,74.559,0.35033333333333333,0.015666666666666666,20.332704615962925,0.08120550063470658,0.07203702751594719,17794.333333333332,18858.0,10271.0,30.599564267050166,0.0,143.76021702821683
2026-05-05T23:50:52.344355+00:00,baseline:iql,false,42,99.602,1.371,6.724,,,,27176,28023,21419,,,
2026-05-05T23:50:52.348234+00:00,baseline:iql,false,123,90.509,2.379,0.826,,,,27223,28023,21419,,,
2026-05-05T23:50:52.349160+00:00,baseline:iql,false,456,84.698,0.871,3.507,,,,27223,28023,21421,,,
2026-05-05T23:50:52.349160+00:00,baseline:iql,false,mean,91.603,1.5403333333333336,3.6856666666666666,6.1335107401878775,0.6271742625104728,2.411160485925582,27207.333333333332,28023.0,21419.666666666668,,,
