timestamp,model,is_final,seed,rmse_PDBbind2013,rp_PDBbind2013,rmse_PDBbind2016,rp_PDBbind2016,rmse_PDBbind2019,rp_PDBbind2019,elapsed_PDBbind2013,elapsed_PDBbind2016,elapsed_PDBbind2019
2026-05-04T14:57:25.073566+00:00,qwen3.6-max-preview,true,42,1.436975,0.788427,1.208026,0.832792,1.444777,0.627811,966,1888,2361
2026-05-05T11:10:00.383731+00:00,kimi-k2.6,false,42,,,,,,,,,
2026-05-05T11:10:40.742325+00:00,claude-opus-4-7,false,42,1.460673,0.786983,1.266452,0.819753,1.486297,0.605703,603,604,604
2026-05-05T11:10:43.327721+00:00,claude-opus-4-7,true,42,1.460673,0.786983,1.266452,0.819753,1.486297,0.605703,603,604,604
2026-05-05T11:11:05.258752+00:00,kimi-k2.6,true,42,,,,,,,,,
2026-05-05T11:11:34.700153+00:00,deepseek-v4-pro,false,42,,,,,,,,,
2026-05-05T11:14:54.990488+00:00,deepseek-v4-pro,true,42,,,,,,,,,
2026-05-05T11:20:46.281388+00:00,openai/gpt-5.5,false,42,1.684151,0.701679,1.358837,0.801456,1.430637,0.632128,1946,2048,2070
2026-05-05T11:20:49.574746+00:00,openai/gpt-5.5,true,42,1.684151,0.701679,1.358837,0.801456,1.430637,0.632128,1946,2048,2070
2026-05-05T11:35:37.484205+00:00,openai/gpt-5.5-pro,false,42,1.505242,0.786831,1.381197,0.795725,1.451363,0.602296,882,895,869
2026-05-05T11:35:59.709049+00:00,openai/gpt-5.5-pro,true,42,1.505242,0.786831,1.381197,0.795725,1.451363,0.602296,882,895,869
2026-05-05T17:15:04.537964+00:00,kimi-k2.6,false,42,1.369623,0.814926,1.218164,0.834854,1.425678,0.63033,1350,1960,1987
2026-05-05T17:15:10.532856+00:00,kimi-k2.6,true,42,1.369623,0.814926,1.218164,0.834854,1.425678,0.63033,1350,1960,1987
2026-05-05T17:38:17.810437+00:00,deepseek-v4-pro,false,42,1.404949,0.828164,1.318167,0.794772,1.481651,0.612526,959,1423,1424
2026-05-05T17:38:29.075163+00:00,deepseek-v4-pro,true,42,1.404949,0.828164,1.318167,0.794772,1.481651,0.612526,959,1423,1424
2026-05-06T14:55:34.994869+00:00,openai/gpt-5.4:lite,false,42,,,,,,,,,
2026-05-06T14:55:38.362397+00:00,openai/gpt-5.4:lite,true,42,1.428953,0.795063,1.28604,0.810254,1.410162,0.633973,1665.0,931.0,1111.0
2026-05-06T14:55:34.994869+00:00,openai/gpt-5.4,false,42,,,,,,,,,
2026-05-06T14:55:38.362397+00:00,openai/gpt-5.4,true,42,1.428953,0.795063,1.28604,0.810254,1.410162,0.633973,1665.0,931.0,1111.0
2026-05-06T23:11:48.203337+00:00,glm-5.1,false,42,1.370689,0.811945,1.215776,0.833948,1.398254,0.653352,1902,1554,1555
2026-05-09T10:26:09.877615+00:00,openai/gpt-5.4,true,mean,1.428953,0.795063,1.28604,0.810254,1.410162,0.633973,1665.0,931.0,1111.0
2026-05-09T10:26:09.877634+00:00,openai/gpt-5.5,true,mean,1.684151,0.701679,1.358837,0.801456,1.430637,0.632128,1946.0,2048.0,2070.0
2026-05-09T10:26:09.877647+00:00,kimi-k2.6,true,mean,1.369623,0.814926,1.218164,0.834854,1.425678,0.63033,1350.0,1960.0,1987.0
2026-05-09T10:26:09.877657+00:00,deepseek-v4-pro,true,mean,1.404949,0.828164,1.318167,0.794772,1.481651,0.612526,959.0,1423.0,1424.0
