timestamp,model,is_final,seed,best_test_accuracy_logistic,final_test_accuracy_logistic,total_grad_comps_logistic,elapsed_logistic,best_test_accuracy_mlp,final_test_accuracy_mlp,total_grad_comps_mlp,elapsed_mlp,best_test_mse_conditioned,final_test_mse_conditioned,total_grad_comps_conditioned,elapsed_conditioned,best_test_accuracy_logistic_std,final_test_accuracy_logistic_std,total_grad_comps_logistic_std,best_test_accuracy_mlp_std,final_test_accuracy_mlp_std,total_grad_comps_mlp_std,best_test_mse_conditioned_std,final_test_mse_conditioned_std,total_grad_comps_conditioned_std,elapsed_logistic_std,elapsed_mlp_std,elapsed_conditioned_std
2026-04-23T07:08:29.911431+00:00,baseline:svrg,true,mean,92.63,92.61666666666667,18760.0,38.833333333333336,52.669999999999995,50.086666666666666,31280.0,81.16666666666667,1617.359521,85157854838.784,4740.0,28.0,0.035590260840105276,0.03299831645537139,0.0,0.574630315942344,1.2040025839765562,0.0,689.2756813036433,0.0,0.0,,,
2026-04-06T12:47:33.749329+00:00,anthropic/claude-opus-4.6,true,42,92.57,92.53,18760.0,41,52.93,51.84,31280.0,139,0.573291,0.573291,4740.0,12,,,,,,,,,,,,
2026-04-06T12:47:33.750224+00:00,anthropic/claude-opus-4.6,true,123,92.67,92.64,18760.0,50,52.43,51.32,31280.0,139,0.870166,1.150288,4740.0,12,,,,,,,,,,,,
2026-04-06T12:47:33.750754+00:00,anthropic/claude-opus-4.6,true,456,92.65,92.6,18760.0,50,52.3,51.08,31280.0,139,0.299942,0.446663,4740.0,12,,,,,,,,,,,,
2026-04-06T12:47:33.751499+00:00,anthropic/claude-opus-4.6,true,mean,92.63333333333334,92.60333333333332,18760.0,50.0,52.553333333333335,51.413333333333334,31280.0,139.0,0.581133,0.723414,4740.0,12.0,0.04725815626252871,0.03511884584284627,0.0,0.33261589458914015,0.38850139424889496,0.0,0.2851928738012225,0.3750662894782734,0.0,0.0,0.0,0.0
2026-04-06T10:55:33.392731+00:00,deepseek-reasoner,true,42,92.45,92.45,9849.0,55,53.79,52.84,16031.0,265,489285.48,489285.48,2449.0,15,,,,,,,,,,,,
2026-04-06T10:55:33.394104+00:00,deepseek-reasoner,true,123,92.48,91.99,9849.0,55,54.08,52.18,16031.0,265,501413.36,501413.36,2449.0,15,,,,,,,,,,,,
2026-04-06T10:55:33.395214+00:00,deepseek-reasoner,true,456,92.62,92.27,9849.0,55,54.51,53.26,16031.0,266,563218.0,563218.0,2449.0,15,,,,,,,,,,,,
2026-04-06T10:55:33.396037+00:00,deepseek-reasoner,true,mean,92.51666666666667,92.23666666666666,9849.0,55.0,54.126666666666665,52.76,16031.0,265.3333333333333,517972.27999999997,517972.27999999997,2449.0,15.0,0.0907377172587754,0.2318045153428532,0.0,0.36226141573914955,0.5444263035526474,0.0,39650.38148697186,39650.38148697186,0.0,0.0,0.5773502691896257,0.0
2026-04-06T10:58:18.394859+00:00,google/gemini-3.1-pro-preview,true,42,85.48,83.16,18760.0,40,10.0,10.0,31280.0,89,nan,nan,4740.0,11,,,,,,,,,,,,
2026-04-06T10:58:18.396614+00:00,google/gemini-3.1-pro-preview,true,123,84.29,81.14,18760.0,40,10.0,10.0,31280.0,89,nan,nan,4740.0,11,,,,,,,,,,,,
2026-04-06T10:58:18.399292+00:00,google/gemini-3.1-pro-preview,true,456,84.1,80.98,18760.0,40,10.0,10.0,31280.0,89,nan,nan,4740.0,11,,,,,,,,,,,,
2026-04-06T10:58:18.400542+00:00,google/gemini-3.1-pro-preview,true,mean,84.62333333333333,81.76,18760.0,40.0,10.0,10.0,31280.0,89.0,nan,nan,4740.0,11.0,0.7479527614317214,1.2150720143267195,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0
2026-04-08T12:01:24.212735+00:00,openai/gpt-5.4-pro,true,42,92.37,92.37,18760.0,129,52.87,51.38,31280.0,254,nan,nan,3555.0,18,,,,,,,,,,,,
2026-04-08T12:01:24.214902+00:00,openai/gpt-5.4-pro,true,123,92.39,92.38,18760.0,129,52.48,52.42,31280.0,257,nan,nan,3555.0,18,,,,,,,,,,,,
2026-04-08T12:01:24.216761+00:00,openai/gpt-5.4-pro,true,456,92.38,92.38,18760.0,129,53.0,49.17,31280.0,258,nan,nan,3555.0,18,,,,,,,,,,,,
2026-04-08T12:01:24.218587+00:00,openai/gpt-5.4-pro,true,mean,92.38,92.37666666666667,18760.0,129.0,52.78333333333333,50.99,31280.0,256.3333333333333,nan,nan,3555.0,18.0,0.00999999999999801,0.005773502691891007,0.0,0.2706165799305986,1.6597288935244816,0.0,nan,nan,0.0,0.0,2.0816659994661326,0.0
2026-04-06T12:09:47.458715+00:00,qwen3.6-plus:free,true,42,90.62,88.15,18760.0,38,19.29,10.03,31280.0,264,53.635283,59.458616,4740.0,18,,,,,,,,,,,,
2026-04-06T12:09:47.459434+00:00,qwen3.6-plus:free,true,123,92.63,92.57,18760.0,64,21.46,9.99,31280.0,264,50.805244,55.450287,4740.0,19,,,,,,,,,,,,
2026-04-06T12:09:47.459940+00:00,qwen3.6-plus:free,true,456,92.71,92.64,18760.0,65,21.31,10.06,31280.0,264,53.389337,54.214879,4740.0,19,,,,,,,,,,,,
2026-04-06T12:09:47.460424+00:00,qwen3.6-plus:free,true,mean,92.64333333333333,92.58,18760.0,64.33333333333333,20.686666666666667,10.026666666666667,31280.0,264.0,52.60995466666667,56.374594,4740.0,18.666666666666668,0.06110100926607347,0.055677643628300626,0.0,1.2118718304067202,0.035118845842842555,0.0,1.5677556574652598,2.7413412782758346,0.0,0.5773502691896257,0.0,0.5773502691896257
2026-04-28T12:15:05.129225+00:00,openai/gpt-5.4:web,false,42,92.58,92.58,18760.0,91,52.89,52.76,31280.0,381,nan,nan,4740.0,25,,,,,,,,,,,,
2026-04-28T12:15:05.130216+00:00,openai/gpt-5.4:web,false,123,92.67,92.67,18760.0,91,53.42,51.37,31280.0,388,nan,nan,4740.0,25,,,,,,,,,,,,
2026-04-28T12:15:05.130801+00:00,openai/gpt-5.4:web,false,456,92.64,92.6,18760.0,91,53.14,50.62,31280.0,388,nan,nan,4740.0,25,,,,,,,,,,,,
2026-04-28T12:15:05.131349+00:00,openai/gpt-5.4:web,false,mean,92.63,92.61666666666666,18760.0,91.0,53.15,51.58333333333333,31280.0,385.6666666666667,nan,nan,4740.0,25.0,0.045825756949560134,0.04725815626252871,0.0,0.2651414716712576,1.085833013558408,0.0,nan,nan,0.0,0.0,4.041451884327381,0.0
2026-04-28T12:39:38.364270+00:00,openai/gpt-5.4:web,false,42,92.12,91.87,11725.0,73,11.56,9.98,19550.0,280,211.501234,40784.078,4740.0,30,,,,,,,,,,,,
2026-04-28T12:39:38.365218+00:00,openai/gpt-5.4:web,false,123,91.88,91.88,11725.0,73,16.03,9.99,19550.0,280,253.26568,54264.215,4740.0,30,,,,,,,,,,,,
2026-04-28T12:39:38.365867+00:00,openai/gpt-5.4:web,false,456,91.73,91.73,11725.0,74,10.84,10.03,19550.0,280,216.314273,44066.828,4740.0,30,,,,,,,,,,,,
2026-04-28T12:39:38.366495+00:00,openai/gpt-5.4:web,false,mean,91.91,91.82666666666667,11725.0,73.33333333333333,12.81,10.0,19550.0,280.0,227.02706233333333,46371.707,4740.0,30.0,0.19672315572906096,0.08386497083605826,0.0,2.8117432315202615,0.026457513110645342,0.0,22.850385749413824,7029.429122494441,0.0,0.5773502691896257,0.0,0.0
2026-04-28T13:02:13.476465+00:00,openai/gpt-5.4:web,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T13:02:13.477353+00:00,openai/gpt-5.4:web,false,123,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T13:02:13.478006+00:00,openai/gpt-5.4:web,false,456,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T13:02:21.153115+00:00,openai/gpt-5.4:web,true,42,92.12,91.87,11725.0,73,11.56,9.98,19550.0,280,211.501234,40784.078,4740.0,30,,,,,,,,,,,,
2026-04-28T13:02:21.154191+00:00,openai/gpt-5.4:web,true,123,91.88,91.88,11725.0,73,16.03,9.99,19550.0,280,253.26568,54264.215,4740.0,30,,,,,,,,,,,,
2026-04-28T13:02:21.154950+00:00,openai/gpt-5.4:web,true,456,91.73,91.73,11725.0,74,10.84,10.03,19550.0,280,216.314273,44066.828,4740.0,30,,,,,,,,,,,,
2026-04-28T13:02:21.155687+00:00,openai/gpt-5.4:web,true,mean,91.91,91.82666666666667,11725.0,73.33333333333333,12.81,10.0,19550.0,280.0,227.02706233333333,46371.707,4740.0,30.0,0.19672315572906096,0.08386497083605826,0.0,2.8117432315202615,0.026457513110645342,0.0,22.850385749413824,7029.429122494441,0.0,0.5773502691896257,0.0,0.0
2026-04-28T20:59:25.458827+00:00,openai/gpt-5.4:web,false,42,86.44,74.04,18760.0,58,15.55,10.02,31280.0,184,79091.79,82671.186,4740.0,15,,,,,,,,,,,,
2026-04-28T20:59:25.459951+00:00,openai/gpt-5.4:web,false,123,84.62,81.49,18760.0,58,25.28,9.99,31280.0,184,77249.468,80616.472,4740.0,16,,,,,,,,,,,,
2026-04-28T20:59:25.460688+00:00,openai/gpt-5.4:web,false,456,87.67,87.67,18760.0,58,21.36,10.0,31280.0,184,77417.633,80871.876,4740.0,16,,,,,,,,,,,,
2026-04-28T20:59:25.461413+00:00,openai/gpt-5.4:web,false,mean,86.24333333333334,81.06666666666666,18760.0,58.0,20.73,10.003333333333334,31280.0,184.0,77919.63033333333,81386.51133333333,4740.0,15.666666666666666,1.5344814542161558,6.824854088794375,0.0,4.895497931773641,0.01527525231651914,0.0,1018.5963773381139,1119.8658625859339,0.0,0.0,0.0,0.5773502691896257
2026-04-28T21:09:31.082554+00:00,openai/gpt-5.4:ctx_baseline,false,42,87.01,87.01,18760.0,62,10.0,10.0,31280.0,198,5023857.28,6065755.008,4740.0,23,,,,,,,,,,,,
2026-04-28T21:09:31.083843+00:00,openai/gpt-5.4:ctx_baseline,false,123,87.7,87.7,18760.0,62,10.0,10.0,31280.0,199,4918464.512,5939991.552,4740.0,23,,,,,,,,,,,,
2026-04-28T21:09:31.084815+00:00,openai/gpt-5.4:ctx_baseline,false,456,88.49,88.49,18760.0,62,10.0,10.0,31280.0,199,4647373.184,5708668.416,4740.0,23,,,,,,,,,,,,
2026-04-28T21:09:31.085664+00:00,openai/gpt-5.4:ctx_baseline,false,mean,87.73333333333333,87.73333333333333,18760.0,62.0,10.0,10.0,31280.0,198.66666666666666,4863231.658666667,5904804.992000001,4740.0,23.0,0.7405628490096743,0.7405628490096743,0.0,0.0,0.0,0.0,194224.2768058113,181125.03706008964,0.0,0.0,0.5773502691896257,0.0
2026-04-28T21:29:12.699476+00:00,openai/gpt-5.4:ctx_theory,false,42,92.35,92.35,18760.0,72,38.4,21.86,31280.0,245,nan,nan,4740.0,21,,,,,,,,,,,,
2026-04-28T21:29:12.701939+00:00,openai/gpt-5.4:ctx_theory,false,123,92.23,92.15,18760.0,72,46.54,40.52,31280.0,246,nan,nan,4740.0,21,,,,,,,,,,,,
2026-04-28T21:29:12.702778+00:00,openai/gpt-5.4:ctx_theory,false,456,92.22,92.22,18760.0,72,40.13,19.35,31280.0,246,nan,nan,4740.0,21,,,,,,,,,,,,
2026-04-28T21:29:12.703602+00:00,openai/gpt-5.4:ctx_theory,false,mean,92.26666666666667,92.24,18760.0,72.0,41.69,27.243333333333336,31280.0,245.66666666666666,nan,nan,4740.0,21.0,0.07234178138069844,0.10148891565091671,0.0,4.288367987941333,11.566219491836275,0.0,nan,nan,0.0,0.0,0.5773502691896257,0.0
2026-04-28T21:51:59.693152+00:00,gemini-3.1-pro-preview:web,false,42,90.21,90.21,18760.0,143,,,,80,,,,6,,,,,,,,,,,,
2026-04-28T21:51:59.694781+00:00,gemini-3.1-pro-preview:web,false,456,,,,143,,,,80,nan,nan,4740.0,38,,,,,,,,,,,,
2026-04-28T21:51:59.696022+00:00,gemini-3.1-pro-preview:web,false,mean,90.21,90.21,18760.0,143.0,,,,80.0,nan,nan,4740.0,22.0,,,,,,,,,,0.0,0.0,22.627416997969522
2026-04-28T21:59:51.367455+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,42,,,,7,11.99,10.01,16031.0,315,,,,6,,,,,,,,,,,,
2026-04-28T21:59:51.368883+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,123,89.46,86.43,9849.0,183,13.4,10.0,16031.0,315,,,,6,,,,,,,,,,,,
2026-04-28T21:59:51.370286+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,456,,,,183,14.82,10.01,16031.0,316,407.299719,262775.916,2449.0,47,,,,,,,,,,,,
2026-04-28T21:59:51.371332+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,mean,89.46,86.43,9849.0,124.33333333333333,13.403333333333334,10.006666666666666,16031.0,315.3333333333333,407.299719,262775.916,2449.0,19.666666666666668,,,,1.41500294463769,0.005773502691896135,0.0,,,,101.61364737737414,0.5773502691896257,23.671361036774655
2026-04-28T22:03:49.782800+00:00,gemini-3.1-pro-preview:ctx_theory,false,42,,,,6,10.0,10.0,31280.0,332,267.431996,552.821617,4740.0,20,,,,,,,,,,,,
2026-04-28T22:03:49.784239+00:00,gemini-3.1-pro-preview:ctx_theory,false,123,,,,6,,,,332,250.463281,501.457211,4740.0,20,,,,,,,,,,,,
2026-04-28T22:03:49.785279+00:00,gemini-3.1-pro-preview:ctx_theory,false,456,90.13,90.07,18760.0,109,,,,332,219.053555,407.745852,4740.0,20,,,,,,,,,,,,
2026-04-28T22:03:49.786302+00:00,gemini-3.1-pro-preview:ctx_theory,false,mean,90.13,90.07,18760.0,40.333333333333336,10.0,10.0,31280.0,332.0,245.64961066666666,487.34155999999996,4740.0,20.0,,,,,,,24.545813389580946,73.56074428626421,0.0,59.46707772653146,0.0,0.0
2026-04-28T22:05:08.619601+00:00,qwen3.6-plus:web,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:05:08.621807+00:00,qwen3.6-plus:web,false,123,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:05:08.623462+00:00,qwen3.6-plus:web,false,456,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:09:14.394479+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,42,92.58,92.58,18760.0,42,52.57,51.65,31280.0,97,2505.344844,5593.79425,4740.0,13,,,,,,,,,,,,
2026-04-28T22:09:14.396015+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,123,92.67,92.66,18760.0,42,53.14,50.39,31280.0,98,2678.261562,7438.439625,4740.0,13,,,,,,,,,,,,
2026-04-28T22:09:14.397189+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,456,92.67,92.64,18760.0,42,52.76,50.7,31280.0,98,2995.308687,12848.512,4740.0,13,,,,,,,,,,,,
2026-04-28T22:09:14.398273+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,mean,92.64,92.62666666666667,18760.0,42.0,52.82333333333333,50.913333333333334,31280.0,97.66666666666667,2726.3050310000003,8626.915291666666,4740.0,13.0,0.05196152422706829,0.041633319989322334,0.0,0.2902297940138703,0.6565312889218087,0.0,248.48998580827686,3770.555425363132,0.0,0.0,0.5773502691896257,0.0
2026-04-28T22:10:17.912922+00:00,qwen3.6-plus:ctx_baseline,false,42,84.87,83.66,18760.0,110,10.1,10.0,31280.0,399,117526.708,192826.512,4740.0,29,,,,,,,,,,,,
2026-04-28T22:10:17.915072+00:00,qwen3.6-plus:ctx_baseline,false,123,86.71,85.51,18760.0,110,10.14,10.0,31280.0,399,110241.618,198580.376,4740.0,29,,,,,,,,,,,,
2026-04-28T22:10:17.916680+00:00,qwen3.6-plus:ctx_baseline,false,456,87.03,86.05,18760.0,110,13.13,10.0,31280.0,399,90627.212,133966.024,4740.0,29,,,,,,,,,,,,
2026-04-28T22:10:17.918262+00:00,qwen3.6-plus:ctx_baseline,false,mean,86.20333333333333,85.07333333333334,18760.0,110.0,11.123333333333333,10.0,31280.0,399.0,106131.846,175124.304,4740.0,29.0,1.1657329597010309,1.2534086856781141,0.0,1.7379393928826559,0.0,0.0,13912.706087691638,35760.03002167956,0.0,0.0,0.0,0.0
2026-04-28T22:14:32.866683+00:00,gemini-3.1-pro-preview:ctx_baseline,false,42,86.19,82.66,18760.0,85,15.88,10.0,31280.0,476,74.354543,305.656656,4740.0,15,,,,,,,,,,,,
2026-04-28T22:14:32.868628+00:00,gemini-3.1-pro-preview:ctx_baseline,false,123,86.74,83.24,18760.0,86,,,,476,106.603201,367.716813,4740.0,15,,,,,,,,,,,,
2026-04-28T22:14:32.870120+00:00,gemini-3.1-pro-preview:ctx_baseline,false,456,85.81,83.59,18760.0,86,,,,476,74.729357,327.352742,4740.0,15,,,,,,,,,,,,
2026-04-28T22:14:32.871396+00:00,gemini-3.1-pro-preview:ctx_baseline,false,mean,86.24666666666667,83.16333333333333,18760.0,85.66666666666667,15.88,10.0,31280.0,476.0,85.22903366666667,333.57540366666666,4740.0,15.0,0.46758243479982214,0.4697162263892276,0.0,,,,18.51152055555268,31.494553662173317,0.0,0.5773502691896257,0.0,0.0
2026-04-28T22:15:51.442259+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,42,,,,6,45.2,45.2,31280.0,635,267.431984,552.826281,4740.0,15,,,,,,,,,,,,
2026-04-28T22:15:51.444077+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,123,91.45,91.45,18760.0,145,45.24,45.24,31280.0,636,250.463758,501.45518,4740.0,15,,,,,,,,,,,,
2026-04-28T22:15:51.445657+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,456,,,,145,45.3,45.3,31280.0,636,219.06193,407.757344,4740.0,15,,,,,,,,,,,,
2026-04-28T22:15:51.446901+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,mean,91.45,91.45,18760.0,98.66666666666667,45.24666666666667,45.24666666666667,31280.0,635.6666666666666,245.65255733333333,487.34626833333334,4740.0,15.0,,,,0.05033222956846871,0.05033222956846871,0.0,24.541317606883492,73.55640802738293,0.0,80.25168741735799,0.5773502691896257,0.0
2026-04-28T22:19:46.026111+00:00,qwen3.6-plus:ctx_theory,false,42,92.6,92.54,9849.0,124,54.19,51.7,16031.0,459,0.05149,0.128581,2449.0,42,,,,,,,,,,,,
2026-04-28T22:19:46.046078+00:00,qwen3.6-plus:ctx_theory,false,123,92.51,92.51,9849.0,124,53.69,52.46,16031.0,459,0.228107,0.455425,2449.0,43,,,,,,,,,,,,
2026-04-28T22:19:46.065142+00:00,qwen3.6-plus:ctx_theory,false,456,92.68,92.48,9849.0,124,53.75,53.08,16031.0,459,0.058547,0.058547,2449.0,43,,,,,,,,,,,,
2026-04-28T22:19:46.102532+00:00,qwen3.6-plus:ctx_theory,false,mean,92.59666666666666,92.51,9849.0,124.0,53.876666666666665,52.413333333333334,16031.0,459.0,0.11271466666666667,0.21418433333333334,2449.0,42.666666666666664,0.08504900548115445,0.030000000000001137,0.0,0.2730079363925764,0.6911825615084123,0.0,0.0999949661549687,0.2118348052831105,0.0,0.0,0.0,0.5773502691896257
2026-04-28T23:03:23.219340+00:00,openai/gpt-5.4:web,false,42,89.39,89.38,18760.0,77,,,,6,4952059.648,11341621.248,4740.0,52,,,,,,,,,,,,
2026-04-28T23:03:23.221047+00:00,openai/gpt-5.4:web,false,123,82.47,78.85,18760.0,77,12.81,10.0,31280.0,476,4883891.584,11274715.904,4740.0,52,,,,,,,,,,,,
2026-04-28T23:03:23.222388+00:00,openai/gpt-5.4:web,false,456,89.18,89.18,18760.0,77,,,,476,4659683.904,11277615.104,4740.0,53,,,,,,,,,,,,
2026-04-28T23:03:23.223660+00:00,openai/gpt-5.4:web,false,mean,87.01333333333334,85.80333333333333,18760.0,77.0,12.81,10.0,31280.0,319.3333333333333,4831878.378666666,11297984.085333332,4740.0,52.333333333333336,3.9360428520702557,6.022593571986523,0.0,,,,152970.33721174175,37818.68340328421,0.0,0.0,271.3546265191241,0.5773502691896257
2026-04-28T23:03:25.114723+00:00,openai/gpt-5.4:web,true,42,86.44,74.04,18760.0,58,15.55,10.02,31280.0,184,79091.79,82671.186,4740.0,15,,,,,,,,,,,,
2026-04-28T23:03:25.116373+00:00,openai/gpt-5.4:web,true,123,84.62,81.49,18760.0,58,25.28,9.99,31280.0,184,77249.468,80616.472,4740.0,16,,,,,,,,,,,,
2026-04-28T23:03:25.118454+00:00,openai/gpt-5.4:web,true,456,87.67,87.67,18760.0,58,21.36,10.0,31280.0,184,77417.633,80871.876,4740.0,16,,,,,,,,,,,,
2026-04-28T23:03:25.120793+00:00,openai/gpt-5.4:web,true,mean,86.24333333333334,81.06666666666666,18760.0,58.0,20.73,10.003333333333334,31280.0,184.0,77919.63033333333,81386.51133333333,4740.0,15.666666666666666,1.5344814542161558,6.824854088794375,0.0,4.895497931773641,0.01527525231651914,0.0,1018.5963773381139,1119.8658625859339,0.0,0.0,0.0,0.5773502691896257
2026-04-28T23:06:21.481577+00:00,openai/gpt-5.4:ctx_baseline,false,42,92.58,92.57,18760.0,35,53.1,53.02,31280.0,141,4045573.632,nan,4740.0,14,,,,,,,,,,,,
2026-04-28T23:06:21.483450+00:00,openai/gpt-5.4:ctx_baseline,false,123,,,,35,52.41,51.8,31280.0,141,3109250.88,nan,4740.0,14,,,,,,,,,,,,
2026-04-28T23:06:21.484964+00:00,openai/gpt-5.4:ctx_baseline,false,456,,,,35,53.16,51.61,31280.0,141,3426631.872,nan,4740.0,14,,,,,,,,,,,,
2026-04-28T23:06:21.486503+00:00,openai/gpt-5.4:ctx_baseline,false,mean,92.58,92.57,18760.0,35.0,52.89,52.14333333333333,31280.0,141.0,3527152.128,nan,4740.0,14.0,,,,0.41677331968349535,0.7651361534611584,0.0,476186.21922305005,nan,0.0,0.0,0.0,0.0
2026-04-28T23:06:23.371971+00:00,openai/gpt-5.4:ctx_baseline,true,42,87.01,87.01,18760.0,62,10.0,10.0,31280.0,198,5023857.28,6065755.008,4740.0,23,,,,,,,,,,,,
2026-04-28T23:06:23.374600+00:00,openai/gpt-5.4:ctx_baseline,true,123,87.7,87.7,18760.0,62,10.0,10.0,31280.0,199,4918464.512,5939991.552,4740.0,23,,,,,,,,,,,,
2026-04-28T23:06:23.376256+00:00,openai/gpt-5.4:ctx_baseline,true,456,88.49,88.49,18760.0,62,10.0,10.0,31280.0,199,4647373.184,5708668.416,4740.0,23,,,,,,,,,,,,
2026-04-28T23:06:23.377947+00:00,openai/gpt-5.4:ctx_baseline,true,mean,87.73333333333333,87.73333333333333,18760.0,62.0,10.0,10.0,31280.0,198.66666666666666,4863231.658666667,5904804.992000001,4740.0,23.0,0.7405628490096743,0.7405628490096743,0.0,0.0,0.0,0.0,194224.2768058113,181125.03706008964,0.0,0.0,0.5773502691896257,0.0
2026-04-28T23:50:07.978364+00:00,openai/gpt-5.4:ctx_theory,false,42,92.62,92.62,18760.0,283,53.57,52.28,31280.0,1520,1801.067406,nan,4740.0,35,,,,,,,,,,,,
2026-04-28T23:50:07.980107+00:00,openai/gpt-5.4:ctx_theory,false,123,92.68,92.67,18760.0,283,53.19,52.06,31280.0,1520,1863.722125,nan,4740.0,35,,,,,,,,,,,,
2026-04-28T23:50:07.981601+00:00,openai/gpt-5.4:ctx_theory,false,456,92.7,92.64,18760.0,283,52.93,49.87,31280.0,1520,1355.856156,nan,4740.0,35,,,,,,,,,,,,
2026-04-28T23:50:07.983069+00:00,openai/gpt-5.4:ctx_theory,false,mean,92.66666666666667,92.64333333333333,18760.0,283.0,53.23,51.403333333333336,31280.0,1520.0,1673.5485623333334,nan,4740.0,35.0,0.041633319989322334,0.02516611478423459,0.0,0.32186953878862207,1.332453876625131,0.0,276.9074795570536,nan,0.0,0.0,0.0,0.0
2026-04-28T23:50:10.260005+00:00,openai/gpt-5.4:ctx_theory,true,42,92.62,92.62,18760.0,283,53.57,52.28,31280.0,1520,1801.067406,nan,4740.0,35,,,,,,,,,,,,
2026-04-28T23:50:10.262428+00:00,openai/gpt-5.4:ctx_theory,true,123,92.68,92.67,18760.0,283,53.19,52.06,31280.0,1520,1863.722125,nan,4740.0,35,,,,,,,,,,,,
2026-04-28T23:50:10.264954+00:00,openai/gpt-5.4:ctx_theory,true,456,92.7,92.64,18760.0,283,52.93,49.87,31280.0,1520,1355.856156,nan,4740.0,35,,,,,,,,,,,,
