timestamp,model,is_final,seed,ic_csi300_shifted,icir_csi300_shifted,rank_ic_csi300_shifted,rank_icir_csi300_shifted,annualized_return_csi300_shifted,max_drawdown_csi300_shifted,information_ratio_csi300_shifted,elapsed_csi300_shifted,ic_csi300_recent,icir_csi300_recent,rank_ic_csi300_recent,rank_icir_csi300_recent,annualized_return_csi300_recent,max_drawdown_csi300_recent,information_ratio_csi300_recent,elapsed_csi300_recent,ic_csi300,icir_csi300,rank_ic_csi300,rank_icir_csi300,annualized_return_csi300,max_drawdown_csi300,information_ratio_csi300,elapsed_csi300
2026-04-02T08:49:59.982639+00:00,google/gemini-3.1-pro-preview,false,42,0.043951,0.471828,0.044271,0.487873,0.109707,-0.078034,1.478717,250,0.01789,0.169687,0.02843,0.264999,0.028108,-0.064799,0.358773,259,0.03688,0.376202,0.04049,0.418659,0.018662,-0.085404,0.272589,276
2026-04-02T08:57:09.128263+00:00,google/gemini-3.1-pro-preview,false,42,0.063146,0.481726,0.074043,0.568828,0.142778,-0.080479,1.618176,185,0.025705,0.185694,0.045853,0.334801,0.052158,-0.058537,0.736207,189,0.046775,0.360836,0.059952,0.471622,0.056901,-0.076393,0.902668,196
2026-04-02T08:57:15.663430+00:00,google/gemini-3.1-pro-preview,true,42,0.063146,0.481726,0.074043,0.568828,0.142778,-0.080479,1.618176,185,0.025705,0.185694,0.045853,0.334801,0.052158,-0.058537,0.736207,189,0.046775,0.360836,0.059952,0.471622,0.056901,-0.076393,0.902668,196
2026-04-02T09:00:56.148278+00:00,anthropic/claude-opus-4.6,false,42,0.054324,0.407661,0.065434,0.500455,0.157499,-0.087505,1.840586,199,0.024932,0.174913,0.046264,0.323746,0.047835,-0.058321,0.654953,194,0.043266,0.323401,0.055553,0.425731,0.102461,-0.055109,1.420095,209
2026-04-02T09:17:18.564939+00:00,anthropic/claude-opus-4.6,false,42,0.05363,0.408133,0.06314,0.489801,0.135064,-0.105245,1.541432,170,0.025752,0.184014,0.04657,0.333152,0.058254,-0.047799,0.78008,163,0.04384,0.329308,0.055905,0.430172,0.108803,-0.071332,1.511539,192
2026-04-02T09:46:24.502457+00:00,gpt-5.4-pro,false,42,0.020478,0.118403,0.034356,0.19027,-0.049962,-0.353752,-0.456598,157,0.018864,0.130591,0.036196,0.265436,0.030956,-0.076238,0.402439,145,0.012471,0.075429,0.028634,0.170885,-0.086113,-0.36083,-0.822899,165
2026-04-02T10:22:43.963872+00:00,gpt-5.4-pro,false,42,0.049605,0.344048,0.067318,0.501053,0.16721,-0.039962,2.152695,190,0.019905,0.147652,0.043928,0.312804,-0.030377,-0.120795,-0.405934,179,0.029213,0.197607,0.05061,0.367592,-0.010686,-0.133923,-0.149388,197
2026-04-02T10:30:25.645672+00:00,gpt-5.4-pro,true,42,0.049605,0.344048,0.067318,0.501053,0.16721,-0.039962,2.152695,190,0.019905,0.147652,0.043928,0.312804,-0.030377,-0.120795,-0.405934,179,0.029213,0.197607,0.05061,0.367592,-0.010686,-0.133923,-0.149388,197
2026-04-27T13:25:04.970890+00:00,deepseek-reasoner,false,42,0.048732,0.439708,0.056195,0.503563,0.112399,-0.073443,1.495319,184.7,0.024132,0.189975,0.035733,0.278219,0.099983,-0.062305,1.139665,174.1,0.036222,0.325069,0.042826,0.392415,0.047807,-0.09603,0.610644,190.5
2026-04-27T13:25:11.197942+00:00,qwen/qwen3.6-plus,false,42,0.052573,0.417078,0.060489,0.484025,0.129995,-0.093632,1.448416,351.1,0.019775,0.145965,0.035352,0.263826,-0.001594,-0.060743,-0.020236,383.8,0.040062,0.309191,0.051283,0.403768,0.05885,-0.090497,0.731768,392.0
2026-04-27T13:25:11.436697+00:00,deepseek-reasoner,true,42,0.048732,0.439708,0.056195,0.503563,0.112399,-0.073443,1.495319,184.7,0.024132,0.189975,0.035733,0.278219,0.099983,-0.062305,1.139665,174.1,0.036222,0.325069,0.042826,0.392415,0.047807,-0.09603,0.610644,190.5
2026-04-27T14:09:22.372745+00:00,qwen/qwen3.6-plus,false,42,0.031091,0.363968,0.033887,0.416753,0.065207,-0.078474,0.873397,2108.6,0.00976,0.104212,0.016653,0.180169,-0.025458,-0.097512,-0.334383,2309.3,0.026042,0.30503,0.029789,0.367177,0.027937,-0.078468,0.38881,2409.6
2026-04-27T14:09:40.618620+00:00,qwen/qwen3.6-plus,true,42,0.052573,0.417078,0.060489,0.484025,0.129995,-0.093632,1.448416,351.1,0.019775,0.145965,0.035352,0.263826,-0.001594,-0.060743,-0.020236,383.8,0.040062,0.309191,0.051283,0.403768,0.05885,-0.090497,0.731768,392.0
2026-04-28T11:58:09.073471+00:00,openai/gpt-5.4,false,42,0.006442,0.032434,-0.014286,-0.073237,-0.133765,-0.484204,-1.050751,177.4,0.020548,0.11598,-0.010234,-0.05456,0.058381,-0.187099,0.426573,158.5,0.015928,0.083367,-0.006923,-0.036873,-0.037932,-0.31205,-0.289854,171.9
2026-04-28T12:02:42.910977+00:00,openai/gpt-5.4,false,42,0.057222,0.422447,0.072147,0.549618,0.201954,-0.05782,2.451174,189.5,0.027879,0.203136,0.05158,0.364948,0.024807,-0.058633,0.351913,180.1,0.037561,0.266671,0.055582,0.410872,0.094953,-0.07235,1.38176,199.5
2026-04-28T12:06:35.663664+00:00,openai/gpt-5.4,false,42,0.055013,0.401614,0.07045,0.534788,0.201222,-0.054713,2.434591,176.8,0.026184,0.191463,0.050274,0.352197,0.02439,-0.079917,0.345343,162.2,0.035453,0.245827,0.055144,0.401393,0.065009,-0.077563,0.930879,180.0
2026-04-28T12:06:37.337950+00:00,openai/gpt-5.4,true,42,0.057222,0.422447,0.072147,0.549618,0.201954,-0.05782,2.451174,189.5,0.027879,0.203136,0.05158,0.364948,0.024807,-0.058633,0.351913,180.1,0.037561,0.266671,0.055582,0.410872,0.094953,-0.07235,1.38176,199.5
2026-05-03T09:09:12.437865+00:00,anthropic/claude-opus-4.6,true,42,0.05363,0.408133,0.06314,0.489801,0.135064,-0.105245,1.541432,170,0.025752,0.184014,0.04657,0.333152,0.058254,-0.047799,0.78008,163,0.04384,0.329308,0.055905,0.430172,0.108803,-0.071332,1.511539,192
2026-05-04T11:11:46.892183+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.052046,0.413164,0.059582,0.464546,0.090476,-0.124984,1.107247,172,0.022483,0.157186,0.036316,0.258492,0.052905,-0.04835,0.674177,163,0.039482,0.301251,0.047691,0.357025,0.056008,-0.144413,0.761412,181
2026-05-04T11:11:49.641051+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.052046,0.413164,0.059582,0.464546,0.090476,-0.124984,1.107247,172,0.022483,0.157186,0.036316,0.258492,0.052905,-0.04835,0.674177,163,0.039482,0.301251,0.047691,0.357025,0.056008,-0.144413,0.761412,181
2026-05-04T11:14:06.315178+00:00,openai/gpt-5.5,false,42,0.046918,0.442606,0.05994,0.547067,0.135117,-0.065002,1.726733,226,0.025205,0.231258,0.043662,0.372,-0.023415,-0.093228,-0.361846,221,0.036571,0.331299,0.048368,0.426937,0.055039,-0.109222,0.826071,240
2026-05-04T11:14:08.025734+00:00,openai/gpt-5.5,true,42,0.046918,0.442606,0.05994,0.547067,0.135117,-0.065002,1.726733,226,0.025205,0.231258,0.043662,0.372,-0.023415,-0.093228,-0.361846,221,0.036571,0.331299,0.048368,0.426937,0.055039,-0.109222,0.826071,240
2026-05-04T11:22:17.804021+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.040898,0.284113,0.051919,0.379658,0.095861,-0.07036,1.036042,256,0.016625,0.126367,0.035519,0.266861,-0.00133,-0.093963,-0.016811,284,0.031061,0.258198,0.045467,0.383792,0.049935,-0.094764,0.681469,310
2026-05-04T11:22:19.707421+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.040898,0.284113,0.051919,0.379658,0.095861,-0.07036,1.036042,256,0.016625,0.126367,0.035519,0.266861,-0.00133,-0.093963,-0.016811,284,0.031061,0.258198,0.045467,0.383792,0.049935,-0.094764,0.681469,310
2026-05-04T11:23:02.322514+00:00,claude-opus-4-7,false,42,0.055454,0.446262,0.070445,0.546438,0.183997,-0.06081,2.285172,199,0.026158,0.196099,0.045975,0.328926,0.030919,-0.055695,0.433861,198,0.044683,0.361486,0.059161,0.462658,0.074447,-0.127168,1.077016,210
2026-05-04T11:23:10.974831+00:00,claude-opus-4-7,true,42,0.055454,0.446262,0.070445,0.546438,0.183997,-0.06081,2.285172,199,0.026158,0.196099,0.045975,0.328926,0.030919,-0.055695,0.433861,198,0.044683,0.361486,0.059161,0.462658,0.074447,-0.127168,1.077016,210
2026-05-04T11:31:08.358572+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:31:17.656741+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:51:38.971684+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:52:07.980601+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:54:13.927748+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:55:21.811659+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T11:56:58.128120+00:00,deepseek-v4-pro,false,42,0.051666,0.413092,0.06035,0.480541,0.152441,-0.041731,1.957492,203,0.025046,0.183232,0.040165,0.290651,0.066683,-0.05414,0.840079,192,0.042958,0.322881,0.054151,0.414531,0.120007,-0.062666,1.728949,210
2026-05-04T11:57:19.437860+00:00,deepseek-v4-pro,true,42,0.051666,0.413092,0.06035,0.480541,0.152441,-0.041731,1.957492,203,0.025046,0.183232,0.040165,0.290651,0.066683,-0.05414,0.840079,192,0.042958,0.322881,0.054151,0.414531,0.120007,-0.062666,1.728949,210
2026-05-04T12:00:07.193861+00:00,glm-5.1,false,42,0.054342,0.426677,0.065523,0.525491,0.133356,-0.126269,1.627515,263,0.022698,0.167042,0.043811,0.324815,0.040977,-0.074339,0.549979,258,0.036915,0.278669,0.051433,0.393197,0.058735,-0.078139,0.804344,269
2026-05-04T12:00:22.523733+00:00,glm-5.1,true,42,0.054342,0.426677,0.065523,0.525491,0.133356,-0.126269,1.627515,263,0.022698,0.167042,0.043811,0.324815,0.040977,-0.074339,0.549979,258,0.036915,0.278669,0.051433,0.393197,0.058735,-0.078139,0.804344,269
2026-05-04T12:02:45.208113+00:00,openai/gpt-5.5-pro,false,42,0.059877,0.501515,0.07404,0.600921,0.176921,-0.053803,2.236556,212,0.030608,0.244799,0.04908,0.37055,0.028108,-0.07097,0.374984,219,0.043954,0.348746,0.059952,0.469511,0.101913,-0.050675,1.534504,238
2026-05-04T12:03:05.679158+00:00,openai/gpt-5.5-pro,true,42,0.059877,0.501515,0.07404,0.600921,0.176921,-0.053803,2.236556,212,0.030608,0.244799,0.04908,0.37055,0.028108,-0.07097,0.374984,219,0.043954,0.348746,0.059952,0.469511,0.101913,-0.050675,1.534504,238
2026-05-05T11:17:55.804695+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T11:19:15.936113+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T11:19:27.611707+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T11:19:32.631824+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T11:27:02.974620+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T11:28:10.707117+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T08:46:00.510270+00:00,deepseek-v4-flash,false,42,0.054863,0.440137,0.06506,0.537835,0.127857,-0.065009,1.501128,295,0.028271,0.235654,0.046133,0.363294,-0.043826,-0.105798,-0.617032,310,0.041553,0.308433,0.054491,0.428896,0.061802,-0.141862,0.833708,350
2026-05-06T08:46:22.077898+00:00,deepseek-v4-flash,true,42,0.054863,0.440137,0.06506,0.537835,0.127857,-0.065009,1.501128,295,0.028271,0.235654,0.046133,0.363294,-0.043826,-0.105798,-0.617032,310,0.041553,0.308433,0.054491,0.428896,0.061802,-0.141862,0.833708,350
2026-05-06T08:50:37.637829+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T08:50:48.679912+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T09:48:22.913301+00:00,qwen3.6-max-preview,false,42,0.045364,0.352131,0.055369,0.451973,0.113396,-0.061536,1.428082,1483,0.016589,0.121757,0.033771,0.253468,0.006672,-0.085303,0.082512,1626,0.039066,0.297877,0.047918,0.374574,0.07516,-0.087157,1.118441,1825
2026-05-06T09:48:38.341771+00:00,qwen3.6-max-preview,true,42,0.045364,0.352131,0.055369,0.451973,0.113396,-0.061536,1.428082,1483,0.016589,0.121757,0.033771,0.253468,0.006672,-0.085303,0.082512,1626,0.039066,0.297877,0.047918,0.374574,0.07516,-0.087157,1.118441,1825
2026-05-09T10:26:09.910572+00:00,kimi-k2.6,true,mean,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.910587+00:00,deepseek-v4-flash,true,mean,0.054863,0.440137,0.06506,0.537835,0.127857,-0.065009,1.501128,295.0,0.028271,0.235654,0.046133,0.363294,-0.043826,-0.105798,-0.617032,310.0,0.041553,0.308433,0.054491,0.428896,0.061802,-0.141862,0.833708,350.0
2026-05-09T10:26:09.910621+00:00,qwen3.6-max-preview,true,mean,0.045364,0.352131,0.055369,0.451973,0.113396,-0.061536,1.428082,1483.0,0.016589,0.121757,0.033771,0.253468,0.006672,-0.085303,0.082512,1626.0,0.039066,0.297877,0.047918,0.374574,0.07516,-0.087157,1.118441,1825.0
