timestamp,model,is_final,seed,success_rate_diverse-commands,avg_vel_error_diverse-commands,fall_rate_diverse-commands,success_rate_forward-only,avg_vel_error_forward-only,fall_rate_forward-only,success_rate_high-speed,avg_vel_error_high-speed,fall_rate_high-speed,elapsed_train,elapsed_diverse-commands,elapsed_forward-only,elapsed_high-speed
2026-05-06T01:36:58.416655+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.55,0.4673,0.1,0.38,0.5053,0.0,0.01,0.8681,0.61,11095,427,427,427
2026-05-04T10:07:10.444616+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,,,,,,,,,,,,,
2026-05-04T14:44:18.089366+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,,,,,,,,,,,,,
2026-05-04T10:00:41.587145+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,
2026-05-04T10:01:42.743112+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,
2026-05-04T10:01:44.810765+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,
2026-05-04T10:02:04.183173+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,
2026-05-04T10:02:19.104018+00:00,claude-opus-4-6,false,42,,,,,,,,,,,,,
2026-05-04T10:03:06.871963+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,
2026-05-04T10:04:28.294573+00:00,claude-opus-4-6,false,42,,,,,,,,,,,,,
2026-05-04T10:04:32.754637+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,
2026-05-04T10:05:11.600377+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,
2026-05-04T10:05:32.847660+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,
2026-05-04T10:06:31.188955+00:00,claude-opus-4-6,false,42,,,,,,,,,,,,,
2026-05-04T10:06:42.583485+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,
2026-05-04T10:06:45.316678+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,
2026-05-04T13:54:08.973116+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,
2026-05-04T13:54:38.217490+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,
2026-05-04T13:56:25.848049+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,
2026-05-04T14:39:54.176636+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,
2026-05-04T17:56:11.130408+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,
2026-05-04T21:04:20.121604+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,
2026-05-05T01:05:41.910996+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,
2026-05-05T01:16:14.755206+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,
2026-05-06T01:03:00.469617+00:00,openai/gpt-5.5,false,42,,,,,,,,,,,,,
2026-05-06T01:07:23.356571+00:00,claude-opus-4-7,false,42,,,,,,,,,,,,,
2026-05-06T01:08:52.863372+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,
2026-05-06T01:46:17.842800+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,
2026-05-06T02:58:59.540234+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,
2026-05-06T17:34:01.349928+00:00,openai/gpt-5.5,false,42,,,,,,,,,,,,,
2026-05-06T17:34:05.336502+00:00,openai/gpt-5.5,true,42,,,,,,,,,,,,,
2026-05-06T17:37:43.951894+00:00,claude-opus-4-7,false,42,,,,,,,,,,,,,
2026-05-06T17:37:43.958106+00:00,claude-opus-4-7,true,42,,,,,,,,,,,,,
2026-05-09T10:26:09.917018+00:00,claude-opus-4-6,true,mean,0.85,0.3999,0.0,1.0,0.2803,0.0,0.31,0.6561,0.25,11277.0,471.0,471.0,471.0
2026-05-09T10:26:09.917042+00:00,claude-opus-4-7,true,mean,,,,,,,,,,,,,
2026-05-09T10:26:09.917048+00:00,gemini-3.1-pro-preview,true,mean,,,,,,,,,,,,,
2026-05-09T10:26:09.917053+00:00,openai/gpt-5.4,true,mean,,,,,,,,,,,,,
2026-05-09T10:26:09.917058+00:00,openai/gpt-5.5,true,mean,,,,,,,,,,,,,
2026-05-09T10:26:09.917063+00:00,qwen3.6-plus,true,mean,0.26,0.643,0.14,0.13,0.6436,0.08,0.04,0.8896,0.49,11548.0,441.0,445.0,445.0
2026-05-09T10:26:09.917077+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,mean,,,,,,,,,,,,,
