timestamp,model,is_final,seed,test_acc_resnet56-cifar100,test_acc_vgg16bn-cifar100,test_acc_mobilenetv2-fmnist,elapsed_resnet56-cifar100,elapsed_vgg16bn-cifar100,elapsed_mobilenetv2-fmnist
2026-05-04T14:53:38.361712+00:00,openai/gpt-5.5-pro,false,42,70.59,1.0,94.58,1695,824,2261
2026-05-04T14:54:30.049108+00:00,openai/gpt-5.5-pro,true,42,70.59,1.0,94.58,1695,824,2261
2026-05-04T15:02:31.165965+00:00,glm-5.1,true,42,70.55,1.0,94.64,1687,783,2274
2026-05-05T10:46:12.911942+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,72.68,1.0,94.62,1857,867,2296
2026-05-05T10:46:13.759534+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,72.68,1.0,94.62,1857,867,2296
2026-05-05T18:43:40.004258+00:00,claude-opus-4-6:nobudget,false,42,72.73,1.0,94.46,1850,845,2306
2026-05-05T21:48:23.676341+00:00,claude-opus-4-6:nobudget,false,42,70.63,1.0,94.54,1821,830,2274
2026-05-06T06:30:47.496290+00:00,claude-opus-4-6:nobudget,false,42,70.8,1.0,94.66,1865,815,2318
2026-05-06T09:15:50.490586+00:00,claude-opus-4-6:hack,false,42,71.69,1.0,94.34,1865,839,2295
2026-05-06T10:16:01.523399+00:00,openai/gpt-5.4:hack,false,42,71.85,72.82,94.51,1880,826,2268
2026-05-06T10:54:14.159697+00:00,claude-opus-4-6:nobudget,false,42,69.93,1.0,94.38,1686,841,2265
2026-05-06T14:21:17.682205+00:00,openai/gpt-5.4:lite,false,42,72.3,73.01,94.52,1899,823,3544
2026-05-06T14:21:21.411399+00:00,openai/gpt-5.4:lite,true,42,72.3,73.01,94.52,1899,823,3544
2026-05-09T10:26:09.882859+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,72.68,1.0,94.62,1857.0,867.0,2296.0
