timestamp,model,is_final,seed,best_fid_small,best_fid_medium,best_fid_large,best_fid,elapsed_train_medium,elapsed_train_small,fid,fid_medium,fid_small,fid_large
2026-05-03T01:34:12.543716+00:00,claude-opus-4-6:ctx_baseline,false,42,18.63,8.46,,8.46,5084,3779,8.42,8.42,18.46,
2026-05-03T01:34:16.590798+00:00,claude-opus-4-6:ctx_baseline,true,42,18.63,8.46,,8.46,5084,3779,8.42,8.42,18.46,
2026-05-02T20:39:00.307844+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,23.31,11.09,,11.09,5090,3856,11.3,11.3,23.23,
2026-05-02T23:09:46.086570+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,22.65,11.31,,11.31,5067,3842,11.55,11.55,22.48,
2026-05-03T01:40:55.511321+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,135.29,47.76,,47.76,5086,3817,47.79,47.79,134.92,
2026-05-03T01:41:07.041182+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,true,42,22.65,11.31,,11.31,5067,3842,11.55,11.55,22.48,
2026-05-02T20:39:01.708161+00:00,openai/gpt-5.4:ctx_baseline,false,42,27.38,14.94,,14.94,5071,3846,14.85,14.85,27.42,
2026-05-02T23:09:02.429269+00:00,openai/gpt-5.4:ctx_baseline,false,42,21.95,11.27,,11.27,5081,3813,11.19,11.19,21.94,
2026-05-03T01:39:33.300799+00:00,openai/gpt-5.4:ctx_baseline,false,42,23.31,11.2,,11.2,5088,3815,11.45,11.45,23.11,
2026-05-03T01:39:39.042704+00:00,openai/gpt-5.4:ctx_baseline,true,42,21.95,11.27,,11.27,5081,3813,11.19,11.19,21.94,
2026-05-02T20:46:00.721698+00:00,qwen3.6-plus:ctx_baseline,false,42,18.18,9.07,,9.07,5050,3796,9.05,9.05,17.99,
2026-05-02T23:23:26.815291+00:00,qwen3.6-plus:ctx_baseline,false,42,124.65,105.69,,105.69,5034,3774,105.73,105.73,124.87,
2026-05-03T12:06:18.523433+00:00,qwen3.6-plus:ctx_baseline,false,42,49.51,28.44,,28.44,5103,3815,28.35,28.35,49.46,
2026-05-02T20:46:00.721698+00:00,qwen3.6-plus:ctx_baseline,true,42,18.18,9.07,,9.07,5050,3796,9.05,9.05,17.99,
,deepseek-reasoner:ctx_baseline,false,42,,,,,,,,,,
,deepseek-reasoner:ctx_baseline,true,42,,,,,,,,,,
2026-05-03T22:00:50.131752+00:00,claude-opus-4-6:web,false,42,18.41,8.85,,8.85,5082,3828,8.89,8.89,18.33,
2026-05-04T00:12:53.150217+00:00,claude-opus-4-6:web,false,42,18.2,9.12,,9.12,5059,3795,8.97,8.97,17.88,
2026-05-04T00:30:30.122648+00:00,claude-opus-4-6:web,false,42,18.16,8.91,,8.91,5087,3823,9.0,9.0,18.19,
2026-05-04T00:30:40.161363+00:00,claude-opus-4-6:web,true,42,18.41,8.85,,8.85,5082,3828,8.89,8.89,18.33,
2026-05-04T00:12:11.238594+00:00,gemini/gemini-3.1-pro-preview:web,false,42,22.85,11.3,,11.3,5045,3784,11.52,11.52,22.58,
2026-05-03T21:43:00.109674+00:00,gemini/gemini-3.1-pro-preview:web,false,42,31.91,15.45,,15.45,5040,3807,15.39,15.39,31.79,
2026-05-04T02:40:45.828384+00:00,gemini/gemini-3.1-pro-preview:web,false,42,27.44,15.0,,15.0,5044,3783,14.92,14.92,27.41,
2026-05-04T02:41:00.362715+00:00,gemini/gemini-3.1-pro-preview:web,true,42,22.85,11.3,,11.3,5045,3784,11.52,11.52,22.58,
2026-05-03T12:07:05.119858+00:00,openai/gpt-5.4:web,false,42,19.11,9.23,,9.23,5048,3788,9.18,9.18,19.17,
2026-05-03T21:40:30.435386+00:00,openai/gpt-5.4:web,false,42,22.82,11.96,,11.96,5066,3815,11.91,11.91,22.86,
2026-05-04T00:08:33.754359+00:00,openai/gpt-5.4:web,false,42,18.41,9.18,,9.18,5073,3771,9.17,9.17,18.22,
2026-05-04T00:08:37.013328+00:00,openai/gpt-5.4:web,true,42,18.41,9.18,,9.18,5073,3771,9.17,9.17,18.22,
2026-05-03T20:27:49.814704+00:00,qwen3.6-plus:web,false,42,,,,,,,,,,
2026-05-03T22:59:23.771942+00:00,qwen3.6-plus:web,false,42,21.28,11.51,,11.51,5056,3816,11.43,11.43,21.25,
2026-05-04T01:58:54.433631+00:00,qwen3.6-plus:web,false,42,18.14,9.04,,9.04,5048,3785,9.02,9.02,18.03,
2026-05-04T02:43:51.496067+00:00,qwen3.6-plus:web,true,42,18.14,9.04,,9.04,5048,3785,9.02,9.02,18.03,
2026-05-03T19:16:37.569389+00:00,deepseek-reasoner:web,false,42,,,,,,,,,,
2026-05-03T21:46:30.621380+00:00,deepseek-reasoner:web,false,42,26.03,14.3,,14.3,5085,3847,14.15,14.15,26.05,
2026-05-04T00:17:13.662558+00:00,deepseek-reasoner:web,false,42,18.94,9.64,,9.64,5084,3844,9.64,9.64,18.97,
2026-05-04T00:17:31.176995+00:00,deepseek-reasoner:web,true,42,18.94,9.64,,9.64,5084,3844,9.64,9.64,18.97,
2026-05-06T13:30:50.142369+00:00,openai/gpt-5.4:ctx_theory,false,42,,,,,,,,,,
2026-05-06T13:31:37.942410+00:00,openai/gpt-5.4:ctx_theory,false,42,,,,,,,,,,
2026-05-06T13:33:58.132929+00:00,claude-opus-4-6:ctx_theory,false,42,,,,,,,,,,
2026-05-06T13:34:19.198410+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,18.710,9.210,9.093,11.615,,,,,,
2026-05-06T13:41:04.918058+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,true,42,,,,,,,,,,
2026-05-06T16:19:13.893056+00:00,claude-opus-4-6:ctx_theory,false,42,29.91,16.34,,16.34,5080.7,4581.3,16.24,16.24,29.86,
2026-05-06T16:19:23.893056+00:00,claude-opus-4-6:ctx_theory,true,42,29.91,16.34,14.536,16.34,5080.7,4581.3,16.24,16.24,29.86,
2026-05-06T16:23:14.670664+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,23.26,11.31,,11.31,5124.7,4859.3,11.45,11.45,23.08,
2026-05-06T18:57:41.678329+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,18.71,9.21,,9.21,5148.3,3841.4,9.07,9.07,18.56,
2026-05-06T18:57:55.226877+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,true,42,18.71,9.21,9.093,9.21,5148.3,3841.4,9.07,9.07,18.56,
