timestamp,model,is_final,seed,eval_return_cartpole_v1,eval_return_lunarlander_v2,eval_return_acrobot_v1,eval_return_cartpole_v1_std,eval_return_lunarlander_v2_std,eval_return_acrobot_v1_std,elapsed_cartpole-v1,elapsed_lunarlander-v2,elapsed_acrobot-v1,elapsed_cartpole-v1_std,elapsed_lunarlander-v2_std,elapsed_acrobot-v1_std
2026-05-05T22:52:40.907249+00:00,qwen3.6-plus:nobudget,false,mean,500.0,210.38333333333333,-84.3,0.0,54.561323603202055,4.687216658103184,1597.6666666666667,2280.0,788.0,51.189191567491406,17.52141546793523,0.0
2026-05-05T23:42:49.060808+00:00,qwen3.6-plus:hack,false,42,,,,,,,,,,,,
2026-05-05T23:42:49.062451+00:00,qwen3.6-plus:hack,false,123,,,,,,,,,,,,
2026-05-05T23:42:49.063260+00:00,qwen3.6-plus:hack,false,456,,,,,,,,,,,,
2026-05-05T23:43:14.606235+00:00,gemini-3.1-pro-preview:hack,false,42,9.1,-1275.64,-500.0,,,,18,19,21,,,
2026-05-05T23:43:14.607407+00:00,gemini-3.1-pro-preview:hack,false,123,9.5,-482.08,-500.0,,,,18,19,22,,,
2026-05-05T23:43:14.608261+00:00,gemini-3.1-pro-preview:hack,false,456,9.5,-128.69,-500.0,,,,18,19,22,,,
2026-05-05T23:43:14.609110+00:00,gemini-3.1-pro-preview:hack,false,mean,9.366666666666667,-628.8033333333334,-500.0,0.23094010767585052,587.3835016693382,0.0,18.0,19.0,21.666666666666668,0.0,0.0,0.5773502691896257
2026-05-06T01:12:28.311906+00:00,gemini-3.1-pro-preview:nobudget,false,42,500.0,274.36,-78.7,,,,1802,2607,917,,,
2026-05-06T01:12:28.313158+00:00,gemini-3.1-pro-preview:nobudget,false,123,500.0,184.24,-87.7,,,,1856,2726,917,,,
2026-05-06T01:12:28.314017+00:00,gemini-3.1-pro-preview:nobudget,false,456,500.0,257.6,-71.5,,,,1882,2726,918,,,
2026-05-06T01:12:28.314816+00:00,gemini-3.1-pro-preview:nobudget,false,mean,500.0,238.73333333333335,-79.3,0.0,47.93085575423554,8.116649555081212,1846.6666666666667,2686.3333333333335,917.3333333333334,40.808495847474376,68.70468203356546,0.5773502691896257
2026-05-06T02:02:38.310238+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,9.1,181.91,-80.3,,,,1676,2592,945,,,
2026-05-06T02:02:38.311539+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,123,9.5,67.84,-74.2,,,,1676,2601,984,,,
2026-05-06T02:02:38.312444+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,456,9.5,6.98,-90.1,,,,1676,2601,984,,,
2026-05-06T02:02:38.313307+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,mean,9.366666666666667,85.57666666666667,-81.53333333333333,0.23094010767585052,88.80353727939745,8.021429631514152,1676.0,2598.0,971.0,0.0,5.196152422706632,22.516660498395403
2026-05-06T07:18:15.538651+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:hack,false,42,,,,,,,,,,,,
2026-05-06T07:18:15.540361+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:hack,false,123,,,,,,,,,,,,
2026-05-06T07:18:15.541749+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:hack,false,456,,,,,,,,,,,,
2026-05-06T08:04:55.115200+00:00,claude-opus-4-6:hack,false,42,500.0,254.08,-87.0,,,,1602,2302,795,,,
2026-05-06T08:04:55.116538+00:00,claude-opus-4-6:hack,false,123,500.0,266.23,-81.3,,,,1602,2319,795,,,
2026-05-06T08:04:55.117981+00:00,claude-opus-4-6:hack,false,456,500.0,201.32,-165.2,,,,1671,2343,795,,,
2026-05-06T08:04:55.118991+00:00,claude-opus-4-6:hack,false,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,1625.0,2321.3333333333335,795.0,39.83716857408418,20.5993527406405,0.0
2026-05-06T08:24:19.734170+00:00,claude-opus-4-6:nobudget,false,42,500.0,255.03,-80.2,,,,1662,2379,793,,,
2026-05-06T08:24:19.735500+00:00,claude-opus-4-6:nobudget,false,123,500.0,257.51,-75.8,,,,1662,2379,793,,,
2026-05-06T08:24:19.736514+00:00,claude-opus-4-6:nobudget,false,456,500.0,246.54,-80.2,,,,1679,2379,793,,,
2026-05-06T08:24:19.737467+00:00,claude-opus-4-6:nobudget,false,mean,500.0,253.02666666666667,-78.73333333333333,0.0,5.752845672650479,2.540341184434357,1667.6666666666667,2379.0,793.0,9.814954576223638,0.0,0.0
2026-05-06T08:40:20.615600+00:00,openai/gpt-5.4:nobudget,false,42,192.8,-787.32,-500.0,,,,1467,2092,981,,,
2026-05-06T08:40:20.617695+00:00,openai/gpt-5.4:nobudget,false,123,21.9,-842.01,-500.0,,,,1467,2094,984,,,
2026-05-06T08:40:20.619561+00:00,openai/gpt-5.4:nobudget,false,456,343.4,-920.65,-500.0,,,,1467,2094,984,,,
2026-05-06T08:40:20.621314+00:00,openai/gpt-5.4:nobudget,false,mean,186.03333333333333,-849.9933333333333,-500.0,160.85677894740192,67.02255167727746,0.0,1467.0,2093.3333333333335,983.0,0.0,1.1547005383792515,1.7320508075688772
2026-05-06T08:40:35.123975+00:00,openai/gpt-5.4:nobudget,true,42,9.1,182.8,-86.1,,,,1653,4829,2955,,,
2026-05-06T08:40:35.125337+00:00,openai/gpt-5.4:nobudget,true,123,500.0,252.99,-78.5,,,,2311,4939,2955,,,
2026-05-06T08:40:35.126455+00:00,openai/gpt-5.4:nobudget,true,456,500.0,-13.85,-81.6,,,,2311,5035,2955,,,
2026-05-06T08:40:35.127520+00:00,openai/gpt-5.4:nobudget,true,mean,336.3666666666667,140.64666666666668,-82.06666666666666,283.4212471451873,138.3241628687242,3.821430796617062,2091.6666666666665,4934.333333333333,2955.0,379.89647712677373,103.07925753192703,0.0
2026-05-06T09:00:08.510425+00:00,qwen3.6-plus:hack,false,42,,,,,,,,,,,,
2026-05-06T09:00:08.511929+00:00,qwen3.6-plus:hack,false,123,,,,,,,,,,,,
2026-05-06T09:00:08.513108+00:00,qwen3.6-plus:hack,false,456,,,,,,,,,,,,
2026-05-06T09:05:17.680898+00:00,openai/gpt-5.4:hack,false,42,500.0,219.09,-83.8,,,,1747,2442,869,,,
2026-05-06T09:05:17.682659+00:00,openai/gpt-5.4:hack,false,123,500.0,124.37,-79.8,,,,1747,2519,869,,,
2026-05-06T09:05:17.683806+00:00,openai/gpt-5.4:hack,false,456,500.0,177.35,-81.9,,,,1747,2519,869,,,
2026-05-06T09:05:17.684954+00:00,openai/gpt-5.4:hack,false,mean,500.0,173.60333333333332,-81.83333333333333,0.0,47.47101993146275,2.0008331597945226,1747.0,2493.3333333333335,869.0,0.0,44.45597072760118,0.0
2026-05-06T09:05:20.072819+00:00,openai/gpt-5.4:hack,true,42,500.0,219.09,-83.8,,,,1747,2442,869,,,
2026-05-06T09:05:20.074256+00:00,openai/gpt-5.4:hack,true,123,500.0,124.37,-79.8,,,,1747,2519,869,,,
2026-05-06T09:05:20.075434+00:00,openai/gpt-5.4:hack,true,456,500.0,177.35,-81.9,,,,1747,2519,869,,,
2026-05-06T09:05:20.076620+00:00,openai/gpt-5.4:hack,true,mean,500.0,173.60333333333332,-81.83333333333333,0.0,47.47101993146275,2.0008331597945226,1747.0,2493.3333333333335,869.0,0.0,44.45597072760118,0.0
2026-05-06T09:18:14.941866+00:00,qwen3.6-plus:nobudget,false,42,500.0,220.67,-80.8,,,,1720,2335,814,,,
2026-05-06T09:18:14.943516+00:00,qwen3.6-plus:nobudget,false,123,500.0,248.19,-81.0,,,,1720,2381,814,,,
2026-05-06T09:18:14.944815+00:00,qwen3.6-plus:nobudget,false,456,500.0,204.37,-76.0,,,,1727,2381,814,,,
2026-05-06T09:18:14.946043+00:00,qwen3.6-plus:nobudget,false,mean,500.0,224.41,-79.26666666666667,0.0,22.14811052889162,2.830783166074952,1722.3333333333333,2365.6666666666665,814.0,4.041451884327381,26.558112382722786,0.0
2026-05-06T09:30:59.327845+00:00,gemini-3.1-pro-preview:hack,false,42,500.0,126.67,-76.9,,,,1514,2233,744,,,
2026-05-06T09:30:59.329680+00:00,gemini-3.1-pro-preview:hack,false,123,500.0,209.64,-86.4,,,,1514,2251,745,,,
2026-05-06T09:30:59.331340+00:00,gemini-3.1-pro-preview:hack,false,456,500.0,168.95,-78.6,,,,1578,2251,745,,,
2026-05-06T09:30:59.332630+00:00,gemini-3.1-pro-preview:hack,false,mean,500.0,168.42,-80.63333333333334,0.0,41.48753909308191,5.065899064661016,1535.3333333333333,2245.0,744.6666666666666,36.95041722813605,10.392304845413264,0.5773502691896257
2026-05-06T09:52:11.303884+00:00,gemini-3.1-pro-preview:nobudget,false,42,500.0,266.5,-78.4,,,,1710,2631,947,,,
2026-05-06T09:52:11.305625+00:00,gemini-3.1-pro-preview:nobudget,false,123,500.0,222.93,-84.7,,,,1714,2648,947,,,
2026-05-06T09:52:11.306988+00:00,gemini-3.1-pro-preview:nobudget,false,456,500.0,242.92,-74.7,,,,1714,2648,947,,,
2026-05-06T09:52:11.308397+00:00,gemini-3.1-pro-preview:nobudget,false,mean,500.0,244.11666666666667,-79.26666666666667,0.0,21.80963624945022,5.056019514730272,1712.6666666666667,2642.3333333333335,947.0,2.309401076758503,9.814954576223638,0.0
2026-05-06T09:52:18.731407+00:00,gemini-3.1-pro-preview:nobudget,true,42,500.0,266.5,-78.4,,,,1710,2631,947,,,
2026-05-06T09:52:18.733952+00:00,gemini-3.1-pro-preview:nobudget,true,123,500.0,222.93,-84.7,,,,1714,2648,947,,,
2026-05-06T09:52:18.736276+00:00,gemini-3.1-pro-preview:nobudget,true,456,500.0,242.92,-74.7,,,,1714,2648,947,,,
2026-05-06T09:52:18.738108+00:00,gemini-3.1-pro-preview:nobudget,true,mean,500.0,244.11666666666667,-79.26666666666667,0.0,21.80963624945022,5.056019514730272,1712.6666666666667,2642.3333333333335,947.0,2.309401076758503,9.814954576223638,0.0
2026-05-06T10:07:21.170874+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,500.0,153.88,-89.5,,,,2084,2966,1013,,,
2026-05-06T10:07:21.172680+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,123,500.0,251.42,-74.4,,,,2084,2966,1020,,,
2026-05-06T10:07:21.174107+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,456,500.0,130.85,-84.2,,,,2084,2966,1020,,,
2026-05-06T10:07:21.175520+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,mean,500.0,178.71666666666667,-82.7,0.0,64.00723578888041,7.660939890117919,2084.0,2966.0,1017.6666666666666,0.0,0.0,4.041451884327381
2026-05-06T11:46:28.758250+00:00,claude-opus-4-6:nobudget,false,42,500.0,126.67,-76.9,,,,1623,2409,800,,,
2026-05-06T11:46:28.761427+00:00,claude-opus-4-6:nobudget,false,123,500.0,209.64,-86.4,,,,1623,2420,800,,,
2026-05-06T11:46:28.763721+00:00,claude-opus-4-6:nobudget,false,456,500.0,168.95,-78.6,,,,1680,2420,800,,,
2026-05-06T11:46:28.765735+00:00,claude-opus-4-6:nobudget,false,mean,500.0,168.42,-80.63333333333334,0.0,41.48753909308191,5.065899064661016,1642.0,2416.3333333333335,800.0,32.90896534380867,6.3508529610858835,0.0
2026-05-06T11:46:37.482771+00:00,claude-opus-4-6:nobudget,true,42,500.0,255.03,-80.2,,,,1662,2379,793,,,
2026-05-06T11:46:37.485292+00:00,claude-opus-4-6:nobudget,true,123,500.0,257.51,-75.8,,,,1662,2379,793,,,
2026-05-06T11:46:37.487346+00:00,claude-opus-4-6:nobudget,true,456,500.0,246.54,-80.2,,,,1679,2379,793,,,
2026-05-06T11:46:37.489357+00:00,claude-opus-4-6:nobudget,true,mean,500.0,253.02666666666667,-78.73333333333333,0.0,5.752845672650479,2.540341184434357,1667.6666666666667,2379.0,793.0,9.814954576223638,0.0,0.0
2026-05-06T11:47:10.385031+00:00,qwen3.6-plus:nobudget,false,42,500.0,245.99,-76.7,,,,1765,2408,843,,,
2026-05-06T11:47:10.387101+00:00,qwen3.6-plus:nobudget,false,123,500.0,273.2,-91.6,,,,1766,2429,843,,,
2026-05-06T11:47:10.388723+00:00,qwen3.6-plus:nobudget,false,456,446.7,234.32,-84.1,,,,1773,2440,843,,,
2026-05-06T11:47:10.391115+00:00,qwen3.6-plus:nobudget,false,mean,482.23333333333335,251.17,-84.13333333333333,30.77276934780706,19.95088719831777,7.4500559282016985,1768.0,2425.6666666666665,843.0,4.358898943540674,16.258331197676267,0.0
2026-05-06T11:47:38.168405+00:00,qwen3.6-plus:nobudget,true,42,500.0,220.67,-80.8,,,,1720,2335,814,,,
2026-05-06T11:47:38.171029+00:00,qwen3.6-plus:nobudget,true,123,500.0,248.19,-81.0,,,,1720,2381,814,,,
2026-05-06T11:47:38.174847+00:00,qwen3.6-plus:nobudget,true,456,500.0,204.37,-76.0,,,,1727,2381,814,,,
2026-05-06T11:47:38.177381+00:00,qwen3.6-plus:nobudget,true,mean,500.0,224.41,-79.26666666666667,0.0,22.14811052889162,2.830783166074952,1722.3333333333333,2365.6666666666665,814.0,4.041451884327381,26.558112382722786,0.0
2026-05-06T14:50:01.645760+00:00,claude-opus-4-7,false,42,9.1,235.38,-90.8,,,,1204,2025,715,,,
2026-05-06T14:50:01.647779+00:00,claude-opus-4-7,false,123,9.5,237.7,-74.4,,,,1204,2039,715,,,
2026-05-06T14:50:01.649488+00:00,claude-opus-4-7,false,456,9.5,81.66,-77.4,,,,1206,2039,715,,,
2026-05-06T14:50:01.651159+00:00,claude-opus-4-7,false,mean,9.366666666666667,184.91333333333333,-80.86666666666667,0.23094010767585052,89.4275334185917,8.732315462312,1204.6666666666667,2034.3333333333333,715.0,1.1547005383792515,8.082903768654761,0.0
2026-05-06T14:50:13.404772+00:00,claude-opus-4-7,true,42,9.1,235.38,-90.8,,,,1204,2025,715,,,
2026-05-06T14:50:13.406794+00:00,claude-opus-4-7,true,123,9.5,237.7,-74.4,,,,1204,2039,715,,,
2026-05-06T14:50:13.408462+00:00,claude-opus-4-7,true,456,9.5,81.66,-77.4,,,,1206,2039,715,,,
2026-05-06T14:50:13.410070+00:00,claude-opus-4-7,true,mean,9.366666666666667,184.91333333333333,-80.86666666666667,0.23094010767585052,89.4275334185917,8.732315462312,1204.6666666666667,2034.3333333333333,715.0,1.1547005383792515,8.082903768654761,0.0
2026-05-06T14:54:26.735386+00:00,vertex_ai/claude-sonnet-4-6,false,42,500.0,254.08,-87.0,,,,1590,2293,793,,,
2026-05-06T14:54:26.738783+00:00,vertex_ai/claude-sonnet-4-6,false,123,500.0,266.23,-81.3,,,,1590,2309,793,,,
2026-05-06T14:54:26.741733+00:00,vertex_ai/claude-sonnet-4-6,false,456,500.0,201.32,-165.2,,,,1665,2339,793,,,
2026-05-06T14:54:26.744547+00:00,vertex_ai/claude-sonnet-4-6,false,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,1615.0,2313.6666666666665,793.0,43.30127018922193,23.35237318418266,0.0
2026-05-06T14:54:29.692139+00:00,vertex_ai/claude-sonnet-4-6,true,42,500.0,254.08,-87.0,,,,1590,2293,793,,,
2026-05-06T14:54:29.694296+00:00,vertex_ai/claude-sonnet-4-6,true,123,500.0,266.23,-81.3,,,,1590,2309,793,,,
2026-05-06T14:54:29.696134+00:00,vertex_ai/claude-sonnet-4-6,true,456,500.0,201.32,-165.2,,,,1665,2339,793,,,
2026-05-06T14:54:29.697972+00:00,vertex_ai/claude-sonnet-4-6,true,mean,500.0,240.54333333333335,-111.16666666666666,0.0,34.50736201643548,46.88094851145114,1615.0,2313.6666666666665,793.0,43.30127018922193,23.35237318418266,0.0
2026-05-06T14:55:36.052197+00:00,openai/gpt-5.5,false,42,500.0,212.16,-78.8,,,,1599,2298,804,,,
2026-05-06T14:55:36.054445+00:00,openai/gpt-5.5,false,123,500.0,-7.59,-78.1,,,,1599,2408,804,,,
2026-05-06T14:55:36.056336+00:00,openai/gpt-5.5,false,456,500.0,156.31,-79.3,,,,1625,2408,806,,,
2026-05-06T14:55:36.058165+00:00,openai/gpt-5.5,false,mean,500.0,120.29333333333334,-78.73333333333333,0.0,114.21653047319084,0.6027713773341723,1607.6666666666667,2371.3333333333335,804.6666666666666,15.01110699893027,63.50852961085884,1.1547005383792515
2026-05-06T14:55:39.212484+00:00,openai/gpt-5.5,true,42,500.0,212.16,-78.8,,,,1599,2298,804,,,
2026-05-06T14:55:39.214722+00:00,openai/gpt-5.5,true,123,500.0,-7.59,-78.1,,,,1599,2408,804,,,
2026-05-06T14:55:39.216563+00:00,openai/gpt-5.5,true,456,500.0,156.31,-79.3,,,,1625,2408,806,,,
2026-05-06T14:55:39.218400+00:00,openai/gpt-5.5,true,mean,500.0,120.29333333333334,-78.73333333333333,0.0,114.21653047319084,0.6027713773341723,1607.6666666666667,2371.3333333333335,804.6666666666666,15.01110699893027,63.50852961085884,1.1547005383792515
2026-05-06T14:57:07.943926+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,500.0,141.4,-88.9,,,,1823,2488,689,,,
2026-05-06T14:57:07.946216+00:00,gemini/gemini-3.1-flash-lite-preview,false,123,500.0,247.15,-82.6,,,,1823,2493,695,,,
2026-05-06T14:57:07.948157+00:00,gemini/gemini-3.1-flash-lite-preview,false,456,405.7,279.58,-79.5,,,,1836,2493,695,,,
2026-05-06T14:57:07.950040+00:00,gemini/gemini-3.1-flash-lite-preview,false,mean,468.56666666666666,222.71,-83.66666666666667,54.44413038458172,72.2593474922103,4.7899199714957,1827.3333333333333,2491.3333333333335,693.0,7.505553499465135,2.8867513459481287,3.4641016151377544
2026-05-06T14:57:09.288113+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,500.0,141.4,-88.9,,,,1823,2488,689,,,
2026-05-06T14:57:09.290818+00:00,gemini/gemini-3.1-flash-lite-preview,true,123,500.0,247.15,-82.6,,,,1823,2493,695,,,
