timestamp,model,is_final,seed,best_psnr_garden,best_psnr_bicycle,best_psnr_bonsai,best_psnr_stump,best_psnr,psnr,ssim,lpips,num_gs,elapsed_garden,elapsed_bicycle,elapsed_bonsai,elapsed_stump
2026-05-05T09:04:01.672833+00:00,claude-opus-4-7,false,42,30.154,27.123,33.352,28.039,29.667,28.039,0.8386,0.082,7302171,1311.9,2034.0,839.8,1690.7
2026-05-05T09:04:08.814264+00:00,claude-opus-4-7,true,42,30.154,27.123,33.352,28.039,29.667,28.039,0.8386,0.082,7302171,1311.9,2034.0,839.8,1690.7
2026-05-05T09:57:01.103085+00:00,vertex_ai/claude-sonnet-4-6,false,42,30.090,27.042,33.263,27.892,29.572,27.892,0.8314,0.087,13062681,1926.8,3253.2,1238.2,2679.0
2026-05-05T09:57:03.903476+00:00,vertex_ai/claude-sonnet-4-6,true,42,30.090,27.042,33.263,27.892,29.572,27.892,0.8314,0.087,13062681,1926.8,3253.2,1238.2,2679.0
2026-05-05T09:09:22.330658+00:00,openai/gpt-5.5,false,42,30.059,27.032,33.365,27.844,29.575,27.844,0.8304,0.087,7965100,1368.6,2191.5,888.6,1812.7
2026-05-05T09:09:25.850701+00:00,openai/gpt-5.5,true,42,30.059,27.032,33.365,27.844,29.575,27.844,0.8304,0.087,7965100,1368.6,2191.5,888.6,1812.7
2026-05-06T11:45:59.418389+00:00,openai/gpt-5.5-pro,false,42,29.559,26.767,33.179,27.425,29.232,27.425,0.813,0.099,999156,491.4,466.2,577.3,455.5
2026-05-06T11:46:17.482320+00:00,openai/gpt-5.5-pro,true,42,29.559,26.767,33.179,27.425,29.232,27.425,0.813,0.099,999156,491.4,466.2,577.3,455.5
2026-05-05T08:53:15.991176+00:00,deepseek-v4-pro,false,42,29.662,26.753,32.646,26.627,28.922,26.627,0.7771,0.153,1650882,1853.4,898.4,1552.3,495.4
2026-05-05T08:54:24.770004+00:00,deepseek-v4-pro,true,42,29.662,26.753,32.646,26.627,28.922,26.627,0.7771,0.153,1650882,1853.4,898.4,1552.3,495.4
2026-05-05T07:41:24.844546+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,
2026-05-05T07:42:27.821624+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,
2026-05-05T08:05:48.040323+00:00,qwen3.6-max-preview,false,42,29.638,27.067,32.875,27.639,29.305,27.639,0.8259,0.091,1506311,574.1,676.7,492.0,532.1
2026-05-05T08:05:57.428755+00:00,qwen3.6-max-preview,true,42,29.638,27.067,32.875,27.639,29.305,27.639,0.8259,0.091,1506311,574.1,676.7,492.0,532.1
2026-05-05T09:19:37.299010+00:00,kimi-k2.6,false,42,29.937,26.971,33.105,27.705,29.430,27.705,0.8252,0.089,6173167,1443.6,2371.9,996.6,1995.3
2026-05-05T09:19:38.963850+00:00,kimi-k2.6,true,42,29.937,26.971,33.105,27.705,29.430,27.705,0.8252,0.089,6173167,1443.6,2371.9,996.6,1995.3
2026-05-05T07:41:09.925968+00:00,glm-5.1,false,42,,,,,,,,,,,,,
2026-05-05T07:46:46.567061+00:00,glm-5.1,true,42,,,,,,,,,,,,,
2026-05-06T13:03:16.506069+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,29.977,27.065,33.380,27.696,29.529,27.696,0.829,0.088,9561293,1600.6,2641.8,1035.1,2149.1
2026-05-06T13:03:19.451382+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,29.977,27.065,33.380,27.696,29.529,27.696,0.829,0.088,9561293,1600.6,2641.8,1035.1,2149.1
