timestamp,model,is_final,seed,wikitext2_ppl_qat-1b-int4,fp16_ppl_qat-1b-int4,degradation_qat-1b-int4,qat_time_qat-1b-int4,elapsed_qat-1b-int4,wikitext2_ppl_qat-1b-int3,fp16_ppl_qat-1b-int3,degradation_qat-1b-int3,qat_time_qat-1b-int3,elapsed_qat-1b-int3,wikitext2_ppl_qat-1b-int2,fp16_ppl_qat-1b-int2,degradation_qat-1b-int2,qat_time_qat-1b-int2,elapsed_qat-1b-int2,wikitext2_ppl_qat-gpt2-int4,fp16_ppl_qat-gpt2-int4,degradation_qat-gpt2-int4,qat_time_qat-gpt2-int4,elapsed_qat-gpt2-int4,wikitext2_ppl_qat-gpt2-int3,fp16_ppl_qat-gpt2-int3,degradation_qat-gpt2-int3,qat_time_qat-gpt2-int3,elapsed_qat-gpt2-int3,wikitext2_ppl_qat-gpt2-int2,fp16_ppl_qat-gpt2-int2,degradation_qat-gpt2-int2,qat_time_qat-gpt2-int2,elapsed_qat-gpt2-int2
2026-05-03T07:45:58.460784+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,12.2073,13.2033,-0.996,1229.7,1290,13.4907,13.2033,0.2874,1232.8,1293,19.5041,13.2033,6.3008,1235.0,1295,,,,,,,,,,,,,,,
2026-05-01T12:39:09.286720+00:00,claude-opus-4-6,false,42,11.7299,13.2033,-1.4734,1257.0,1318,13.7854,13.2033,0.5821,1257.4,1320,38.8345,13.2033,25.6312,1257.7,1318,,,,,,,,,,,,,,,
2026-05-03T07:44:56.048015+00:00,claude-opus-4-6,false,42,11.7299,13.2033,-1.4734,1257.0,1318,13.7854,13.2033,0.5821,1257.4,1320,38.8345,13.2033,25.6312,1257.7,1318,,,,,,,,,,,,,,,
2026-05-03T07:45:00.705196+00:00,claude-opus-4-6,true,42,11.7299,13.2033,-1.4734,1257.0,1318,13.7854,13.2033,0.5821,1257.4,1320,38.8345,13.2033,25.6312,1257.7,1318,,,,,,,,,,,,,,,
2026-05-01T13:23:17.231163+00:00,openai/gpt-5.4,false,42,17.3489,13.2033,4.1456,1294.8,1360,18.304,13.2033,5.1007,1299.8,1366,,,,,,,,,,,,,,,,,,,,
2026-05-03T08:41:01.798991+00:00,openai/gpt-5.4,false,42,17.3489,13.2033,4.1456,1294.8,1360,18.304,13.2033,5.1007,1299.8,1366,1122.5801,13.2033,1109.3768,1492.1,1558,,,,,,,,,,,,,,,
2026-05-03T08:41:04.195645+00:00,openai/gpt-5.4,true,42,17.3489,13.2033,4.1456,1294.8,1360,18.304,13.2033,5.1007,1299.8,1366,1122.5801,13.2033,1109.3768,1492.1,1558,,,,,,,,,,,,,,,
2026-05-01T13:25:17.270963+00:00,gemini/gemini-3.1-pro-preview,false,42,15.1574,13.2033,1.9541,2280.3,2341,16.2854,13.2033,3.0821,2286.2,2348,,,,,,,,,,,,,,,,,,,,
2026-05-03T08:36:09.874767+00:00,gemini/gemini-3.1-pro-preview,false,42,15.1574,13.2033,1.9541,2280.3,2341,16.2854,13.2033,3.0821,2286.2,2348,19.4754,13.2033,6.2722,1134.0,1197,,,,,,,,,,,,,,,
2026-05-03T08:36:12.078278+00:00,gemini/gemini-3.1-pro-preview,true,42,15.1574,13.2033,1.9541,2280.3,2341,16.2854,13.2033,3.0821,2286.2,2348,19.4754,13.2033,6.2722,1134.0,1197,,,,,,,,,,,,,,,
2026-05-01T13:25:22.368585+00:00,qwen3.6-plus,false,42,4727.2852,13.2033,4714.0819,1755.8,1827,44601.8711,13.2033,44588.6678,1759.2,1831,,,,,,,,,,,,,,,,,,,,
2026-05-03T08:35:19.129142+00:00,qwen3.6-plus,false,42,4727.2852,13.2033,4714.0819,1755.8,1827,44601.8711,13.2033,44588.6678,1759.2,1831,19.4861,13.2033,6.2828,1130.5,1194,,,,,,,,,,,,,,,
2026-05-03T08:36:27.305685+00:00,qwen3.6-plus,true,42,4727.2852,13.2033,4714.0819,1755.8,1827,44601.8711,13.2033,44588.6678,1759.2,1831,19.4861,13.2033,6.2828,1130.5,1194,,,,,,,,,,,,,,,
2026-04-26T07:02:58.402473+00:00,baseline:no_qat,false,42,,,,,,,,,,,,,,,,35.6947,29.9511,5.7436,0.0,29,185.8165,29.9511,155.8654,0.0,29,19453.6621,29.9511,19423.7111,0.0,29
2026-04-26T07:11:02.723067+00:00,baseline:ste,false,42,,,,,,,,,,,,,,,,21.6744,29.9511,-8.2767,289.1,318,27.6579,29.9511,-2.2932,292.4,322,381.0364,29.9511,351.0854,287.9,319
2026-04-26T07:13:05.566839+00:00,baseline:lsq,false,42,,,,,,,,,,,,,,,,23.8147,29.9511,-6.1363,296.3,326,28.9844,29.9511,-0.9666,296.6,327,76.3089,29.9511,46.3578,295.6,325
2026-04-26T07:14:07.086331+00:00,baseline:pact,false,42,,,,,,,,,,,,,,,,27.6983,29.9511,-2.2528,308.6,339,90.3709,29.9511,60.4199,305.5,336,36358.4023,29.9511,36328.4513,302.1,332
2026-04-26T07:14:13.044046+00:00,baseline:stableqat,false,42,,,,,,,,,,,,,,,,21.6908,29.9511,-8.2603,299.5,330,27.7728,29.9511,-2.1782,298.6,328,329.0003,29.9511,299.0493,298.7,328
2026-04-26T07:15:09.817729+00:00,baseline:adaround,false,42,,,,,,,,,,,,,,,,27.7584,29.9511,-2.1927,307.7,339,93.1135,29.9511,63.1624,309.3,339,15087.2148,29.9511,15057.2638,310.3,340
2026-04-26T08:24:40.832490+00:00,baseline:finetune_then_ptq,false,42,,,,,,,,,,,,,,,,23.041,29.9511,-6.91,286.4,316,72.7209,29.9511,42.7698,286.8,316,15637.0928,29.9511,15607.1417,286.4,315
2026-04-26T19:34:37.260872+00:00,baseline:no_qat,false,42,13.4352,11.7882,1.647,0.0,116,41.4244,11.7882,29.6362,0.0,113,104265.0391,11.7882,104253.2509,0.0,112,,,,,,,,,,,,,,,
2026-04-27T00:49:21.176004+00:00,baseline:pact,false,42,15.2128,13.2033,2.0095,3167.5,3299,51.6259,13.2033,38.4226,3168.0,3299,27324.5,13.2033,27311.2967,3169.0,3301,,,,,,,,,,,,,,,
2026-04-27T00:53:21.542567+00:00,baseline:adaround,false,42,12.3917,13.2033,-0.8116,3359.8,3503,32.8076,13.2033,19.6043,3371.0,3514,95811.2812,13.2033,95798.078,3387.3,3530,,,,,,,,,,,,,,,
2026-04-28T17:35:11.325261+00:00,baseline:pact,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T17:35:11.334082+00:00,baseline:adaround,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:01:35.960744+00:00,baseline:pact,false,42,,,,,,50.8128,13.2033,37.6095,1230.2,1294,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:06:36.493966+00:00,baseline:adaround,false,42,,,,,,33.2404,13.2033,20.0372,1415.1,1481,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:06:36.503282+00:00,baseline:pact,false,42,,,,,,,,,,,26756.7461,13.2033,26743.5428,1231.5,1294,,,,,,,,,,,,,,,
2026-04-28T21:25:36.685332+00:00,baseline:adaround,false,42,,,,,,,,,,,99187.8984,13.2033,99174.6952,1410.4,1477,,,,,,,,,,,,,,,
2026-05-05T04:21:46.380337+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T04:21:53.245576+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T05:37:22.936098+00:00,vertex_ai/claude-sonnet-4-6,false,42,16.5652,13.2033,3.3619,1152.3,1212,18.2106,13.2033,5.0074,1153.0,1214,32700.1816,13.2033,32686.9784,1153.7,1214,,,,,,,,,,,,,,,
2026-05-05T05:37:25.027063+00:00,vertex_ai/claude-sonnet-4-6,true,42,16.5652,13.2033,3.3619,1152.3,1212,18.2106,13.2033,5.0074,1153.0,1214,32700.1816,13.2033,32686.9784,1153.7,1214,,,,,,,,,,,,,,,
2026-05-05T05:46:57.604916+00:00,openai/gpt-5.5,false,42,11.891,13.2033,-1.3123,1212.5,1273,13.6178,13.2033,0.4145,1211.9,1273,32.2891,13.2033,19.0859,1214.0,1274,,,,,,,,,,,,,,,
2026-05-05T05:46:59.063893+00:00,openai/gpt-5.5,true,42,11.891,13.2033,-1.3123,1212.5,1273,13.6178,13.2033,0.4145,1211.9,1273,32.2891,13.2033,19.0859,1214.0,1274,,,,,,,,,,,,,,,
2026-05-05T05:50:56.402636+00:00,deepseek-v4-flash,false,42,12.1966,13.2033,-1.0067,1172.4,1233,13.5188,13.2033,0.3155,1170.0,1231,19.5424,13.2033,6.3392,1173.9,1236,,,,,,,,,,,,,,,
2026-05-05T05:51:04.085159+00:00,deepseek-v4-flash,true,42,12.1966,13.2033,-1.0067,1172.4,1233,13.5188,13.2033,0.3155,1170.0,1231,19.5424,13.2033,6.3392,1173.9,1236,,,,,,,,,,,,,,,
2026-05-05T05:53:03.416097+00:00,qwen3.6-max-preview,false,42,12.1823,13.2033,-1.021,1165.8,1225,13.5166,13.2033,0.3133,1163.6,1225,19.5278,13.2033,6.3245,1166.7,1226,,,,,,,,,,,,,,,
2026-05-05T05:53:10.962180+00:00,qwen3.6-max-preview,true,42,12.1823,13.2033,-1.021,1165.8,1225,13.5166,13.2033,0.3133,1163.6,1225,19.5278,13.2033,6.3245,1166.7,1226,,,,,,,,,,,,,,,
2026-05-05T05:57:18.162513+00:00,deepseek-v4-pro,false,42,12.6659,13.2033,-0.5374,1169.3,1228,14.2482,13.2033,1.045,1171.2,1234,20.5581,13.2033,7.3548,1170.1,1230,,,,,,,,,,,,,,,
2026-05-05T05:57:41.122079+00:00,claude-opus-4-7,false,42,11.6078,13.2033,-1.5954,1124.8,1187,12.4447,13.2033,-0.7586,1129.5,1193,17.4793,13.2033,4.276,1126.5,1187,,,,,,,,,,,,,,,
2026-05-05T05:57:45.714412+00:00,claude-opus-4-7,true,42,11.6078,13.2033,-1.5954,1124.8,1187,12.4447,13.2033,-0.7586,1129.5,1193,17.4793,13.2033,4.276,1126.5,1187,,,,,,,,,,,,,,,
2026-05-05T05:58:02.403097+00:00,deepseek-v4-pro,true,42,12.6659,13.2033,-0.5374,1169.3,1228,14.2482,13.2033,1.045,1171.2,1234,20.5581,13.2033,7.3548,1170.1,1230,,,,,,,,,,,,,,,
2026-05-05T06:05:58.181652+00:00,openai/gpt-5.5-pro,false,42,11.8039,13.2033,-1.3994,1226.6,1286,13.1924,13.2033,-0.0109,1223.2,1285,18.7437,13.2033,5.5404,1227.6,1291,,,,,,,,,,,,,,,
2026-05-05T06:06:13.746052+00:00,openai/gpt-5.5-pro,true,42,11.8039,13.2033,-1.3994,1226.6,1286,13.1924,13.2033,-0.0109,1223.2,1285,18.7437,13.2033,5.5404,1227.6,1291,,,,,,,,,,,,,,,
2026-05-05T06:37:40.551398+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,19.7628,13.2033,6.5595,2250.8,2312,20.9279,13.2033,7.7246,2259.5,2321,27.0889,13.2033,13.8856,2259.7,2320,,,,,,,,,,,,,,,
2026-05-05T06:37:41.813566+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,19.7628,13.2033,6.5595,2250.8,2312,20.9279,13.2033,7.7246,2259.5,2321,27.0889,13.2033,13.8856,2259.7,2320,,,,,,,,,,,,,,,
2026-05-05T06:37:42.962157+00:00,glm-5.1,false,42,13.8567,13.2033,0.6535,1902.0,1962,15.4021,13.2033,2.1988,1895.0,1956,21.7253,13.2033,8.522,1901.2,1962,,,,,,,,,,,,,,,
2026-05-05T06:37:56.083675+00:00,glm-5.1,true,42,13.8567,13.2033,0.6535,1902.0,1962,15.4021,13.2033,2.1988,1895.0,1956,21.7253,13.2033,8.522,1901.2,1962,,,,,,,,,,,,,,,
