timestamp,model,is_final,seed,mse_ETTh1,mae_ETTh1,mse_Weather,mae_Weather,mse_ECL,mae_ECL,elapsed_ETTh1,elapsed_Weather,elapsed_ECL
2026-05-04T11:13:37.065192+00:00,openai/gpt-5.5,true,42,,,,,,,,,
2026-05-04T11:14:39.443005+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,,
2026-05-04T11:14:41.422744+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,
2026-05-04T11:15:04.645753+00:00,claude-opus-4-7,false,42,,,,,,,,,
2026-05-04T11:15:10.438658+00:00,claude-opus-4-7,true,42,,,,,,,,,
2026-05-04T11:16:09.823844+00:00,kimi-k2.6,false,42,,,,,,,,,
2026-05-04T11:16:17.969617+00:00,kimi-k2.6,true,42,,,,,,,,,
2026-05-04T11:19:47.212688+00:00,deepseek-v4-flash,false,42,,,,,,,,,
2026-05-04T11:20:14.997023+00:00,deepseek-v4-flash,true,42,,,,,,,,,
2026-05-04T11:27:40.709931+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-04T11:28:10.339193+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-04T11:30:26.784091+00:00,deepseek-v4-pro,false,42,,,,,,,,,
2026-05-04T11:30:40.997042+00:00,deepseek-v4-pro,true,42,,,,,,,,,
2026-05-04T11:32:57.107140+00:00,glm-5.1,false,42,,,,,,,,,
2026-05-04T11:33:11.710036+00:00,glm-5.1,true,42,,,,,,,,,
2026-05-04T11:33:57.271718+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,,
2026-05-04T11:34:08.766368+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,
2026-05-04T11:51:33.890316+00:00,kimi-k2.6,false,42,0.05612372234463692,0.18000024557113647,0.0013192257611081004,0.026552075520157814,0.30628517270088196,0.39472830295562744,70,259,402
2026-05-04T11:51:40.257323+00:00,kimi-k2.6,true,42,0.05612372234463692,0.18000024557113647,0.0013192257611081004,0.026552075520157814,0.30628517270088196,0.39472830295562744,70,259,402
2026-05-04T11:56:38.983936+00:00,openai/gpt-5.5,false,42,0.05629190057516098,0.17963694036006927,0.0012221208307892084,0.02575209178030491,0.403555691242218,0.4633857011795044,52,283,306
2026-05-04T11:56:42.007964+00:00,openai/gpt-5.5,true,42,0.05629190057516098,0.17963694036006927,0.0012221208307892084,0.02575209178030491,0.403555691242218,0.4633857011795044,52,283,306
2026-05-04T12:02:39.444137+00:00,claude-opus-4-7,false,42,0.056639689952135086,0.18185390532016754,0.001313485438004136,0.026339903473854065,0.30904993414878845,0.4009278416633606,36,312,312
2026-05-04T12:02:41.785997+00:00,claude-opus-4-7,true,42,0.056639689952135086,0.18185390532016754,0.001313485438004136,0.026339903473854065,0.30904993414878845,0.4009278416633606,36,312,312
2026-05-04T12:06:41.157838+00:00,qwen3.6-max-preview,false,42,0.05725744739174843,0.1823810636997223,0.0013572652824223042,0.027089884504675865,0.4764799475669861,0.49043306708335876,35,243,243
2026-05-04T12:07:00.988565+00:00,qwen3.6-max-preview,true,42,0.05725744739174843,0.1823810636997223,0.0013572652824223042,0.027089884504675865,0.4764799475669861,0.49043306708335876,35,243,243
2026-05-04T12:11:43.978038+00:00,glm-5.1,false,42,0.05626102536916733,0.17989866435527802,0.0013256518868729472,0.026865201070904732,0.3964962959289551,0.47689056396484375,41,281,285
2026-05-04T12:11:57.188498+00:00,glm-5.1,true,42,0.05626102536916733,0.17989866435527802,0.0013256518868729472,0.026865201070904732,0.3964962959289551,0.47689056396484375,41,281,285
2026-05-04T12:12:47.008432+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-04T12:12:48.940385+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-04T12:15:50.034657+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.05872911587357521,0.1838676482439041,0.0014698054874315858,0.028601279482245445,0.3750073313713074,0.4557868540287018,51,311,387
2026-05-04T12:15:51.825352+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.05872911587357521,0.1838676482439041,0.0014698054874315858,0.028601279482245445,0.3750073313713074,0.4557868540287018,51,311,387
2026-05-04T12:32:29.120606+00:00,openai/gpt-5.5-pro,false,42,0.0570879727602005,0.18188755214214325,0.0010417166631668806,0.02286551520228386,0.4644446074962616,0.5036624073982239,62,241,308
2026-05-04T12:32:43.291726+00:00,openai/gpt-5.5-pro,true,42,0.0570879727602005,0.18188755214214325,0.0010417166631668806,0.02286551520228386,0.4644446074962616,0.5036624073982239,62,241,308
2026-05-04T12:40:35.613739+00:00,deepseek-v4-flash,false,42,0.06554114818572998,0.1928265392780304,0.0014078200329095125,0.027723178267478943,0.3404587507247925,0.426573246717453,41,472,472
2026-05-04T12:40:42.740696+00:00,deepseek-v4-flash,true,42,0.06554114818572998,0.1928265392780304,0.0014078200329095125,0.027723178267478943,0.3404587507247925,0.426573246717453,41,472,472
2026-05-04T12:55:08.079235+00:00,deepseek-v4-pro,false,42,0.058665115386247635,0.18585997819900513,0.0012946121860295534,0.02619202248752117,0.3400839865207672,0.42336180806159973,86,340,387
2026-05-04T12:55:37.191515+00:00,deepseek-v4-pro,true,42,0.058665115386247635,0.18585997819900513,0.0012946121860295534,0.02619202248752117,0.3400839865207672,0.42336180806159973,86,340,387
2026-05-05T10:15:36.734879+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-05T10:15:38.465663+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-05T16:40:56.005806+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-05T16:40:57.375869+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-06T14:56:18.814425+00:00,openai/gpt-5.4:lite,false,42,,,,,,,,,
2026-05-06T14:56:25.368240+00:00,openai/gpt-5.4:lite,true,42,,,,,,,,,
2026-05-09T10:26:09.923117+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,,,,,,,,,
2026-05-09T10:26:09.923129+00:00,openai/gpt-5.5,true,mean,0.056292,0.179637,0.001222,0.025752,0.403556,0.463386,52.0,283.0,306.0
2026-05-09T10:26:09.923147+00:00,vertex_ai/claude-sonnet-4-6,true,mean,0.058729,0.183868,0.00147,0.028601,0.375007,0.455787,51.0,311.0,387.0
2026-05-09T10:26:09.923160+00:00,claude-opus-4-7,true,mean,0.05664,0.181854,0.001313,0.02634,0.30905,0.400928,36.0,312.0,312.0
2026-05-09T10:26:09.923171+00:00,kimi-k2.6,true,mean,0.056124,0.18,0.001319,0.026552,0.306285,0.394728,70.0,259.0,402.0
2026-05-09T10:26:09.923182+00:00,deepseek-v4-flash,true,mean,0.065541,0.192827,0.001408,0.027723,0.340459,0.426573,41.0,472.0,472.0
2026-05-09T10:26:09.923193+00:00,qwen3.6-max-preview,true,mean,0.057257,0.182381,0.001357,0.02709,0.47648,0.490433,35.0,243.0,243.0
2026-05-09T10:26:09.923204+00:00,deepseek-v4-pro,true,mean,0.058665,0.18586,0.001295,0.026192,0.340084,0.423362,86.0,340.0,387.0
2026-05-09T10:26:09.923215+00:00,glm-5.1,true,mean,0.056261,0.179899,0.001326,0.026865,0.396496,0.476891,41.0,281.0,285.0
2026-05-09T10:26:09.923227+00:00,openai/gpt-5.5-pro,true,mean,0.057088,0.181888,0.001042,0.022866,0.464445,0.503662,62.0,241.0,308.0
