timestamp,model,is_final,seed,test_acc_resnet20_cifar10,mia_auc_resnet20_cifar10,privacy_gap_resnet20_cifar10,privacy_score_resnet20_cifar10,elapsed_resnet20-cifar10,test_acc_vgg16bn_cifar100,mia_auc_vgg16bn_cifar100,privacy_gap_vgg16bn_cifar100,privacy_score_vgg16bn_cifar100,elapsed_vgg16bn-cifar100,test_acc_mobilenetv2_fmnist,mia_auc_mobilenetv2_fmnist,privacy_gap_mobilenetv2_fmnist,privacy_score_mobilenetv2_fmnist,elapsed_mobilenetv2-fmnist
2026-04-25T09:04:23.252378+00:00,deepseek-reasoner,true,42,0.7951,0.47,0.0197,0.7951,551,0.4064,0.7819,0.0588,0.1245,512,0.9261,0.1642,0.005,0.9261,1285
2026-04-25T06:56:01.631067+00:00,google/gemini-3.1-pro-preview,false,42,0.7703,0.7322,0.0815,0.5381,500,0.5156,0.8084,0.1837,0.2072,464,0.9266,0.5402,0.0098,0.8864,1277
2026-04-25T08:35:00.643441+00:00,google/gemini-3.1-pro-preview,false,42,0.7877,0.7523,0.0957,0.5354,1002,0.01,0.0026,0.0,0.01,485,0.9217,0.5548,0.0146,0.8669,1649
2026-04-25T10:03:14.272495+00:00,google/gemini-3.1-pro-preview,false,42,0.7721,0.6859,0.0339,0.5862,541,0.01,0.0026,0.0,0.01,515,0.915,0.5722,0.0057,0.8428,1425
2026-04-25T10:03:46.656341+00:00,google/gemini-3.1-pro-preview,true,42,0.7703,0.7322,0.0815,0.5381,500,0.5156,0.8084,0.1837,0.2072,464,0.9266,0.5402,0.0098,0.8864,1277
2026-04-28T12:22:28.877562+00:00,openai/gpt-5.4,false,42,0.0658,0.6068,0.0269,-0.041,684,0.5246,0.8184,0.2065,0.2062,686,0.9239,0.5447,0.0178,0.8792,1407
2026-04-28T13:10:10.912716+00:00,openai/gpt-5.4,false,42,0.7841,0.7739,0.1408,0.5102,1010,0.3034,0.9727,0.3296,-0.1693,649,0.925,0.5799,0.0214,0.8451,1429
2026-04-28T13:55:01.106315+00:00,openai/gpt-5.4,false,42,0.7844,0.7115,0.1457,0.5729,572,0.0632,0.5404,0.0078,0.0228,1097,0.9259,0.6135,0.0322,0.8124,1527
2026-04-28T13:55:07.522380+00:00,openai/gpt-5.4,true,42,0.7844,0.7115,0.1457,0.5729,572,0.0632,0.5404,0.0078,0.0228,1097,0.9259,0.6135,0.0322,0.8124,1527
2026-05-06T04:15:49.078006+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.7837,0.7617,0.1315,0.522,590,0.01,0.0013,0.0,0.01,601,0.9245,0.5843,0.0228,0.8402,1611
2026-05-06T04:15:50.700597+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.7837,0.7617,0.1315,0.522,590,0.01,0.0013,0.0,0.01,601,0.9245,0.5843,0.0228,0.8402,1611
2026-05-06T04:40:13.175558+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.7833,0.7444,0.1052,0.5389,597,0.5299,0.848,0.1924,0.1819,614,0.9238,0.5905,0.022,0.8333,1622
2026-05-06T04:40:15.931427+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.7833,0.7444,0.1052,0.5389,597,0.5299,0.848,0.1924,0.1819,614,0.9238,0.5905,0.022,0.8333,1622
2026-05-06T05:37:13.135514+00:00,openai/gpt-5.5,false,42,0.7853,0.7818,0.1598,0.5035,768,0.5149,0.8846,0.3005,0.1303,623,0.9226,0.5966,0.0282,0.826,1544
2026-05-06T05:37:15.422345+00:00,openai/gpt-5.5,true,42,0.7853,0.7818,0.1598,0.5035,768,0.5149,0.8846,0.3005,0.1303,623,0.9226,0.5966,0.0282,0.826,1544
2026-05-06T05:55:02.570016+00:00,claude-opus-4-7,false,42,0.7385,0.6585,0.0227,0.58,624,0.01,0.0013,0.0,0.01,632,0.9138,0.5253,0.0021,0.8885,1582
2026-05-06T05:55:24.182321+00:00,claude-opus-4-7,true,42,0.7385,0.6585,0.0227,0.58,624,0.01,0.0013,0.0,0.01,632,0.9138,0.5253,0.0021,0.8885,1582
2026-05-06T06:15:53.758474+00:00,kimi-k2.6,false,42,0.779,0.7617,0.1283,0.5173,538,0.01,0.692,0.0,-0.182,583,0.9252,0.5717,0.0198,0.8535,1594
2026-05-06T14:49:30.219238+00:00,openai/gpt-5.4:lite,false,42,0.7842,0.744,0.1066,0.5402,767,0.4018,0.9082,0.2411,-0.0064,627,0.9245,0.5651,0.0155,0.8594,1604
2026-05-06T14:49:35.303494+00:00,openai/gpt-5.4:lite,true,42,0.7842,0.744,0.1066,0.5402,767,0.4018,0.9082,0.2411,-0.0064,627,0.9245,0.5651,0.0155,0.8594,1604
2026-05-06T14:49:30.219238+00:00,openai/gpt-5.4,false,42,0.7842,0.744,0.1066,0.5402,767,0.4018,0.9082,0.2411,-0.0064,627,0.9245,0.5651,0.0155,0.8594,1604
2026-05-06T14:49:35.303494+00:00,openai/gpt-5.4,true,42,0.7842,0.744,0.1066,0.5402,767,0.4018,0.9082,0.2411,-0.0064,627,0.9245,0.5651,0.0155,0.8594,1604
2026-05-06T19:46:01.123493+00:00,deepseek-v4-pro,false,42,0.7765,0.7326,0.1043,0.5439,814,0.01,0.0026,0.0,0.01,587,0.9258,0.5766,0.013,0.8492,2363
2026-05-06T19:50:00.821620+00:00,deepseek-v4-pro,true,42,0.7765,0.7326,0.1043,0.5439,814,0.01,0.0026,0.0,0.01,587,0.9258,0.5766,0.013,0.8492,2363
2026-05-06T23:33:49.797462+00:00,qwen3.6-max-preview,false,42,0.7889,0.7644,0.1235,0.5245,547,0.3424,0.9326,0.2821,-0.0902,620,0.9238,0.5811,0.0222,0.8427,1618
2026-05-06T23:39:49.861988+00:00,openai/gpt-5.5-pro,false,42,0.7804,0.7034,0.0731,0.577,553,0.5238,0.8152,0.1738,0.2086,618,0.9229,0.55,0.0079,0.8729,1615
2026-05-06T23:40:00.376168+00:00,openai/gpt-5.5-pro,true,42,0.7804,0.7034,0.0731,0.577,553,0.5238,0.8152,0.1738,0.2086,618,0.9229,0.55,0.0079,0.8729,1615
2026-05-09T10:26:09.920117+00:00,openai/gpt-5.4,true,mean,0.7843,0.72775,0.12615,0.55655,669.5,0.2325,0.7243,0.12445,0.0082,862.0,0.9252,0.5893,0.02385,0.8359,1565.5
