timestamp,model,is_final,seed,nmse_short-30ep,rmse_short-30ep,ml_nmse_short-30ep,sl_nmse_short-30ep,r2_short-30ep,nmse_medium-100ep,rmse_medium-100ep,ml_nmse_medium-100ep,sl_nmse_medium-100ep,r2_medium-100ep,nmse_long-200ep,rmse_long-200ep,ml_nmse_long-200ep,sl_nmse_long-200ep,r2_long-200ep,elapsed_short-30ep,elapsed_medium-100ep,elapsed_long-200ep,nmse_short-30ep_std,r2_short-30ep_std,rmse_short-30ep_std,ml_nmse_short-30ep_std,sl_nmse_short-30ep_std,elapsed_short-30ep_std,nmse_medium-100ep_std,r2_medium-100ep_std,rmse_medium-100ep_std,ml_nmse_medium-100ep_std,sl_nmse_medium-100ep_std,elapsed_medium-100ep_std,nmse_long-200ep_std,r2_long-200ep_std,rmse_long-200ep_std,ml_nmse_long-200ep_std,sl_nmse_long-200ep_std,elapsed_long-200ep_std
2026-05-03T22:03:16.886129+00:00,claude-opus-4-6,false,42,0.347292,0.441414,0.355567,0.057667,0.6527,0.328518,0.425996,0.33658,0.046364,0.6715,0.329516,0.424427,0.337711,0.042705,0.6705,945,2385,3341,,,,,,,,,,,,,,,,,,
2026-05-03T22:03:24.968194+00:00,claude-opus-4-6,true,42,0.342528,0.438995,0.35075,0.05477,0.6575,0.32917,0.425152,0.337317,0.044,0.6708,0.329643,0.425764,0.337794,0.044353,0.6703,1046,2355,2355,,,,,,,,,,,,,,,,,,
2026-05-05T16:35:27.485436+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T16:36:03.813081+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T16:41:00.553456+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.421332,0.487221,0.431324,0.071639,0.5787,0.383778,0.460445,0.393216,0.053431,0.6162,0.374726,0.452581,0.384105,0.046486,0.6253,126,309,454,,,,,,,,,,,,,,,,,,
2026-05-05T16:41:01.474001+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.421332,0.487221,0.431324,0.071639,0.5787,0.383778,0.460445,0.393216,0.053431,0.6162,0.374726,0.452581,0.384105,0.046486,0.6253,126,309,454,,,,,,,,,,,,,,,,,,
2026-05-05T16:47:56.013615+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.377942,0.474741,0.387357,0.048421,0.622,0.351965,0.451727,0.360873,0.040195,0.648,0.353467,0.448989,0.362478,0.038085,0.6465,357,663,849,,,,,,,,,,,,,,,,,,
2026-05-05T16:47:57.838801+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.377942,0.474741,0.387357,0.048421,0.622,0.351965,0.451727,0.360873,0.040195,0.648,0.353467,0.448989,0.362478,0.038085,0.6465,357,663,849,,,,,,,,,,,,,,,,,,
2026-05-05T16:57:33.634627+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T16:57:54.222290+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T17:26:16.075599+00:00,openai/gpt-5.5,false,42,0.395536,0.476638,0.404864,0.069022,0.6045,0.356947,0.443542,0.365714,0.050076,0.643,0.345812,0.434638,0.354427,0.044306,0.6542,865,2181,3057,,,,,,,,,,,,,,,,,,
2026-05-05T17:26:18.007522+00:00,openai/gpt-5.5,true,42,0.395536,0.476638,0.404864,0.069022,0.6045,0.356947,0.443542,0.365714,0.050076,0.643,0.345812,0.434638,0.354427,0.044306,0.6542,865,2181,3057,,,,,,,,,,,,,,,,,,
2026-05-05T17:32:37.830248+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T17:34:03.616054+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-05T18:02:09.348406+00:00,qwen3.6-max-preview,false,42,0.462626,0.514476,0.473481,0.082706,0.5374,0.419741,0.484478,0.430027,0.059739,0.5802,0.418596,0.482024,0.428959,0.055906,0.5814,1705,3201,3718,,,,,,,,,,,,,,,,,,
2026-05-05T18:02:18.100876+00:00,qwen3.6-max-preview,true,42,0.462626,0.514476,0.473481,0.082706,0.5374,0.419741,0.484478,0.430027,0.059739,0.5802,0.418596,0.482024,0.428959,0.055906,0.5814,1705,3201,3718,,,,,,,,,,,,,,,,,,
2026-05-05T18:11:42.029225+00:00,glm-5.1,false,42,0.833653,0.699434,0.830745,0.935457,0.1663,0.698743,0.62997,0.708829,0.345735,0.3012,0.598276,0.580314,0.610377,0.174743,0.4017,539,1375,1943,,,,,,,,,,,,,,,,,,
2026-05-05T18:11:50.663139+00:00,glm-5.1,true,42,0.833653,0.699434,0.830745,0.935457,0.1663,0.698743,0.62997,0.708829,0.345735,0.3012,0.598276,0.580314,0.610377,0.174743,0.4017,539,1375,1943,,,,,,,,,,,,,,,,,,
2026-05-05T18:13:17.846385+00:00,claude-opus-4-7,false,42,0.378202,0.464785,0.387492,0.05304,0.6218,0.345112,0.440622,0.353674,0.045407,0.6549,0.343157,0.437344,0.35173,0.043105,0.6568,1810,4590,5315,,,,,,,,,,,,,,,,,,
2026-05-05T18:13:20.988664+00:00,claude-opus-4-7,true,42,0.378202,0.464785,0.387492,0.05304,0.6218,0.345112,0.440622,0.353674,0.045407,0.6549,0.343157,0.437344,0.35173,0.043105,0.6568,1810,4590,5315,,,,,,,,,,,,,,,,,,
2026-05-05T18:44:49.799974+00:00,openai/gpt-5.5-pro,false,42,0.449108,0.511582,0.460058,0.065882,0.5509,0.391361,0.472132,0.401186,0.047459,0.6086,0.363062,0.451838,0.372293,0.039979,0.6369,1057,2669,3736,,,,,,,,,,,,,,,,,,
2026-05-05T18:44:59.553598+00:00,openai/gpt-5.5-pro,true,42,0.449108,0.511582,0.460058,0.065882,0.5509,0.391361,0.472132,0.401186,0.047459,0.6086,0.363062,0.451838,0.372293,0.039979,0.6369,1057,2669,3736,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.099697+00:00,baseline:hsr,false,123,0.743668,0.652712,0.760628,0.150066,0.2563,0.670313,0.615704,0.686416,0.106688,0.3297,0.639242,0.599343,0.654971,0.088714,0.3607,87,263,519,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.100039+00:00,baseline:hsr,false,456,0.747395,0.654486,0.763965,0.167444,0.2526,0.673509,0.616982,0.689595,0.110497,0.3265,0.638235,0.599048,0.654036,0.085199,0.3617,87,264,520,,,,,,,,,,,,,,,,,,
2026-04-27T06:52:45.100358+00:00,baseline:hsr,false,mean,0.7447526666666667,0.6532333333333333,0.7617366666666666,0.15030766666666667,0.2552333333333333,0.673346,0.617001,0.689546,0.106332,0.32666666666666666,0.638963,0.599289,0.6546963333333333,0.088297,0.361,87.0,263.3333333333333,519.3333333333334,0.0023005165362008037,0.0022941955743426244,0.0010899106997058754,0.0019298011123774883,0.017016787074337313,0.0,0.0029548737705695606,0.002953528962670483,0.0013066036124242,0.0031057899156253137,0.004353929374714294,0.5773502691896257,0.0006361705746102905,0.0006082762530298371,0.00021905022255180076,0.0005745522894683982,0.0029119799106449924,0.5773502691896257
2026-04-27T06:56:43.074172+00:00,baseline:mlp,false,42,0.494121,0.531066,0.505133,0.108714,0.5059,,,,,,0.41047,0.478833,0.420017,0.076318,0.5895,102,312,613,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.076765+00:00,baseline:mlp,false,123,0.495402,0.531691,0.506471,0.107973,0.5046,,,,,,0.411629,0.479445,0.421249,0.074942,0.5884,102,312,614,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.077225+00:00,baseline:mlp,false,456,0.494173,0.531136,0.505219,0.107565,0.5058,0.433616,0.493975,0.443567,0.085307,0.5664,0.410563,0.478723,0.420176,0.074096,0.5894,102,313,614,,,,,,,,,,,,,,,,,,
2026-04-27T06:56:43.077688+00:00,baseline:mlp,false,mean,0.4945653333333333,0.5312976666666667,0.5056076666666667,0.108084,0.5054333333333334,0.433616,0.493975,0.443567,0.085307,0.5664,0.4108873333333333,0.47900033333333336,0.42048066666666667,0.07511866666666667,0.5891000000000001,102.0,312.3333333333333,613.6666666666666,0.0007250409183855498,0.0007234178138070077,0.00034243004151698745,0.0007489040882071093,0.000582486909724164,0.0,,,,,,0.5773502691896257,0.0006439831778341309,0.0006082762530298188,0.0003890004284487791,0.0006701285946244463,0.0011214853246179085,0.5773502691896257
2026-04-27T07:00:57.610056+00:00,baseline:ed,false,123,0.654214,0.617097,0.668421,0.156987,0.3458,0.606975,0.593468,0.62031,0.14027,0.393,0.581865,0.580364,0.594671,0.133658,0.4181,84,253,481,,,,,,,,,,,,,,,,,,
2026-04-27T07:00:57.610766+00:00,baseline:ed,false,456,0.655152,0.617483,0.669447,0.154814,0.3448,0.608063,0.593822,0.621477,0.138557,0.3919,0.58292,0.580605,0.595808,0.131837,0.4171,84,253,482,,,,,,,,,,,,,,,,,,
2026-04-27T07:00:57.612300+00:00,baseline:ed,false,mean,0.6544833333333333,0.6171576666666667,0.6687393333333334,0.15553133333333333,0.3455,0.6072733333333333,0.593535,0.6206389999999999,0.139481,0.3927,0.58258,0.580583,0.5954276666666667,0.13290666666666667,0.4174,83.66666666666667,253.0,481.3333333333333,0.0005827189145148071,0.0006082762530298188,0.0002996420086258396,0.0006138846254251119,0.0012606880396566474,0.5773502691896257,0.0006906463156589741,0.0006999999999999863,0.0002600557632508478,0.0007312885887253858,0.0008644425949708811,0.0,0.0006194554059817566,0.0006082762530298371,0.00020887077344615619,0.0006552956075950556,0.0009513213617560185,0.5773502691896257
2026-04-27T07:54:55.262373+00:00,baseline:cnn,false,123,0.438538,0.508604,0.448321,0.096132,0.5615,0.380933,0.467419,0.389899,0.067119,0.6191,0.358964,0.452414,0.367551,0.058419,0.641,561,1843,3665,,,,,,,,,,,,,,,,,,
2026-04-27T07:54:55.263074+00:00,baseline:cnn,false,456,0.445323,0.510703,0.455379,0.093368,0.5547,0.386939,0.471951,0.396109,0.065991,0.6131,0.368103,0.456684,0.376972,0.057699,0.6319,561,1843,3665,,,,,,,,,,,,,,,,,,
2026-04-27T07:54:55.264119+00:00,baseline:cnn,false,mean,0.44298766666666667,0.5099013333333333,0.45294633333333334,0.09442966666666666,0.5570333333333333,0.38440766666666665,0.4702753333333333,0.393491,0.06649266666666666,0.6156,0.3646916666666667,0.45525166666666667,0.373455,0.057972333333333334,0.6353,561.0,1842.3333333333333,3654.0,0.003855108342619369,0.003869539162915076,0.0011338934400257432,0.004007453222850293,0.001489216012985799,0.0,0.0031121403138890122,0.003122498999199193,0.002486008112081175,0.0032175350813938293,0.0005742406580287881,1.1547005383792515,0.004990428872685528,0.004966890375275058,0.0024575285010215698,0.005144136176269037,0.00039004273270160046,19.05255888325765
2026-04-27T10:06:49.035911+00:00,baseline:unet,false,123,0.356218,0.450187,0.352192,0.497139,0.6438,0.354961,0.445569,0.35097,0.494614,0.645,0.346861,0.435853,0.345573,0.391926,0.6531,2349,4655,11163,,,,,,,,,,,,,,,,,,
2026-04-27T10:06:49.036658+00:00,baseline:unet,false,456,0.351422,0.447701,0.35293,0.29864,0.6486,0.346981,0.440543,0.34852,0.293107,0.653,0.343716,0.435201,0.345248,0.290105,0.6563,2349,4655,11163,,,,,,,,,,,,,,,,,,
2026-04-27T10:06:49.037473+00:00,baseline:unet,false,mean,0.35464233333333334,0.4494316666666667,0.3534546666666667,0.396211,0.6453666666666666,0.351418,0.443443,0.35026466666666667,0.39177466666666666,0.6485666666666667,0.34709066666666666,0.436235,0.346881,0.354438,0.6529,2349.0,4654.333333333333,11163.0,0.002789103858470189,0.002800595174839277,0.001502832436878214,0.0015912514990828192,0.0992920708667112,0.0,0.004064422099142777,0.004069807530256601,0.002600860626792584,0.0015201267491013202,0.10081825164291103,1.1547005383792515,0.003495163849282776,0.00350428309358705,0.00126888454951584,0.0025521592818631127,0.05596757569343163,0.0
2026-05-06T15:23:20.527495+00:00,openai/gpt-5.4:lite,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T15:23:23.923410+00:00,openai/gpt-5.4:lite,true,42,0.525335,0.561046,0.537543,0.098068,0.4747,0.457997,0.520059,0.46899,0.073235,0.542,0.437393,0.506006,0.448058,0.064145,0.5626,803.0,2029.0,2844.0,,,,,,,,,,,,,,,,,,
