timestamp,model,is_final,seed,meta_test_return_cheetah_vel,meta_test_return_sparse_point_robot,meta_test_return_point_robot,elapsed_cheetah-vel,elapsed_point-robot,elapsed_sparse-point-robot,meta_test_return_cheetah_vel_std,meta_test_return_sparse_point_robot_std,meta_test_return_point_robot_std,elapsed_cheetah-vel_std,elapsed_point-robot_std
2026-04-08T18:51:03+00:00,openai/gpt-5.4-pro,false,456,-82.487,1.1707,-11.716,932,715,1756,,,,,
2026-04-09T06:12:00+00:00,openai/gpt-5.4-pro,true,456,-83.1116,1.1756,-13.4012,605,782,1717,,,,,
2026-04-08T20:50:07+00:00,qwen3.6-plus,false,42,-99.1334,5.6238,-15.9965,610,631,1683,,,,,
2026-04-09T02:51:40+00:00,qwen3.6-plus,true,42,-110.4435,5.6238,-15.9965,668,654,1678,,,,,
2026-04-09T02:51:40+00:00,qwen3.6-plus,true,123,-99.6897,4.6373,-14.0728,628,683,1648,,,,,
2026-04-09T02:51:40+00:00,qwen3.6-plus,true,456,-89.7825,2.5591,-14.1995,602,691,1825,,,,,
2026-05-04T18:42:20.824458+00:00,baseline:recurrent_encoder,false,42,,,,,,,,,,,
2026-05-04T18:42:20.825256+00:00,baseline:recurrent_encoder,false,123,,,,,,,,,,,
2026-05-04T18:42:20.825678+00:00,baseline:recurrent_encoder,false,456,,,,,,,,,,,
2026-05-05T03:29:50.034510+00:00,baseline:recurrent_encoder,false,42,,,,,,,,,,,
2026-05-05T03:29:50.035182+00:00,baseline:recurrent_encoder,false,123,,,,,,,,,,,
2026-05-05T03:29:50.035613+00:00,baseline:recurrent_encoder,false,456,,,,,,,,,,,
2026-05-05T05:11:21.243794+00:00,baseline:recurrent_encoder,false,42,-212.7947,0.0,-11.0495,3425,4035,,,,,,
2026-05-05T05:11:21.244523+00:00,baseline:recurrent_encoder,false,123,-181.7177,0.0,-9.5863,3425,4035,,,,,,
2026-05-05T05:11:21.244990+00:00,baseline:recurrent_encoder,false,456,-164.5975,0.0,-11.1516,3425,4035,,,,,,
2026-05-05T05:11:21.245433+00:00,baseline:recurrent_encoder,false,mean,-186.36996666666667,0.0,-10.5958,3425.0,4035.0,,24.433076163539734,0.0,0.8757418512324283,0.0,0.0
2026-05-05T06:53:55.855544+00:00,baseline:recurrent_encoder,false,mean,-185.22053333333332,0.6196,-10.5958,3426.0,4004.0,,17.354057117093205,1.0731786803696763,0.8757418512324283,0.0,1.7320508075688772
2026-05-06T02:44:50.939664+00:00,openai/gpt-5.4,false,42,-282.4101,0.6069,-12.1773,,,,,,,,
2026-05-06T02:44:50.940500+00:00,openai/gpt-5.4,false,123,-282.8662,0.2567,-11.1017,,,,,,,,
2026-05-06T02:44:50.941026+00:00,openai/gpt-5.4,false,456,-282.567,0.3493,-15.0797,,,,,,,,
2026-05-06T02:44:50.941535+00:00,openai/gpt-5.4,false,mean,-282.61443333333335,0.4043,-12.786233333333334,,,,0.23172018326708405,0.18146283366022917,2.0577222488308125,,
2026-05-06T07:26:25.146200+00:00,openai/gpt-5.4,false,42,-277.7761,3.3882,-12.8705,,3840,,,,,,
2026-05-06T07:26:25.148048+00:00,openai/gpt-5.4,false,123,-275.3461,0.342,-9.495,,3850,,,,,,
2026-05-06T07:26:25.148638+00:00,openai/gpt-5.4,false,456,-284.6973,2.7315,-18.1767,,3850,,,,,,
2026-05-06T07:26:25.149159+00:00,openai/gpt-5.4,false,mean,-279.27316666666667,2.1539,-13.514066666666666,,3846.6666666666665,,4.852024506670731,1.6031375268516421,4.3764840069779005,,5.773502691896257
2026-05-06T07:26:27.901461+00:00,openai/gpt-5.4,true,42,-277.7761,3.3882,-12.8705,,3840,,,,,,
2026-05-06T07:26:27.902271+00:00,openai/gpt-5.4,true,123,-275.3461,0.342,-9.495,,3850,,,,,,
2026-05-06T07:26:27.902839+00:00,openai/gpt-5.4,true,456,-284.6973,2.7315,-18.1767,,3850,,,,,,
2026-05-06T07:26:27.903406+00:00,openai/gpt-5.4,true,mean,-279.27316666666667,2.1539,-13.514066666666666,,3846.6666666666665,,4.852024506670731,1.6031375268516421,4.3764840069779005,,5.773502691896257
2026-05-09T10:26:09.892523+00:00,anthropic/claude-opus-4.6,true,mean,-120.987533,5.1963,-11.2804,626.0,717.666667,1718.0,17.45118,0.540045,1.366228,4.082483,11.085526
2026-05-09T10:26:09.892651+00:00,deepseek-reasoner,true,mean,,,-16.4777,,684.0,,,,1.456718,,14.165686
2026-05-09T10:26:09.892691+00:00,google/gemini-3.1-pro-preview,true,mean,-104.926,2.861767,-11.585467,603.0,683.0,1730.333333,16.42914,1.102494,0.955535,7.25718,4.082483
2026-05-09T10:26:09.892773+00:00,openai/gpt-5.4-pro,true,mean,-107.755333,4.2703,-13.2252,633.333333,728.666667,1757.333333,30.319651,2.204201,0.593479,23.271346,38.586123
2026-05-09T10:26:09.892870+00:00,qwen3.6-plus,true,mean,-99.9719,4.2734,-14.756267,632.666667,676.0,1717.0,8.437178,1.277345,0.878501,27.145697,15.895492
