timestamp,model,is_final,seed,meta_test_return_point_robot,elapsed_point-robot,meta_test_return_cheetah_vel,elapsed_cheetah-vel,meta_test_return_sparse_point_robot,elapsed_sparse-point-robot,meta_test_return_sparse_point_robot_std,meta_test_return_point_robot_std,meta_test_return_cheetah_vel_std,elapsed_cheetah-vel_std,elapsed_point-robot_std,elapsed_sparse-point-robot_std
2026-05-05T04:18:46.284284+00:00,baseline:varibad,false,mean,-8.048066666666667,3935.0,-100.5506,5865.666666666667,0.0,,0.0,0.5275946581736148,21.425882677500127,1.5275252316519468,0.0,
2026-05-05T11:21:22.211324+00:00,baseline:varibad,false,mean,-10.076433333333334,,-83.90339999999999,,1.9872333333333332,,1.222545534257654,0.8170570991878925,6.702493592686231,,,
2026-05-06T05:21:50.245586+00:00,gemini-3.1-pro-preview,false,42,-10.6923,3610,-71.9878,5582,0.0,,,,,,,
2026-05-06T05:21:50.246552+00:00,gemini-3.1-pro-preview,false,123,-12.0378,3617,-138.0621,5591,0.0,,,,,,,
2026-05-06T05:21:50.247034+00:00,gemini-3.1-pro-preview,false,456,-9.6465,3617,-130.4861,5594,0.8866,,,,,,,
2026-05-06T05:21:50.247472+00:00,gemini-3.1-pro-preview,false,mean,-10.7922,3614.6666666666665,-113.51199999999999,5589.0,0.29553333333333337,,0.5118787486635222,1.1987760132735394,36.15996865637469,6.244997998398398,4.041451884327381,
2026-05-06T05:59:58.764335+00:00,openai/gpt-5.4,false,42,-12.921,,-241.0144,,0.0,,,,,,,
2026-05-06T05:59:58.769411+00:00,openai/gpt-5.4,false,123,-13.0883,,-257.3267,,0.1609,,,,,,,
2026-05-06T05:59:58.769943+00:00,openai/gpt-5.4,false,456,-15.3871,,-265.0348,,0.0,,,,,,,
2026-05-06T05:59:58.770434+00:00,openai/gpt-5.4,false,mean,-13.7988,,-254.45863333333335,,0.05363333333333333,,0.09289565831261078,1.378049342367682,12.26434909986395,,,
2026-05-06T06:32:47.720784+00:00,qwen3.6-plus,false,42,-9.1638,,-57.4487,5525,1.0059,,,,,,,
2026-05-06T06:32:47.721660+00:00,qwen3.6-plus,false,123,-12.9473,,-80.5014,5525,,,,,,,,
2026-05-06T06:32:47.722194+00:00,qwen3.6-plus,false,456,-10.4141,,-51.8644,5525,1.3,,,,,,,
2026-05-06T06:32:47.722711+00:00,qwen3.6-plus,false,mean,-10.841733333333334,,-63.2715,5525.0,1.1529500000000001,,0.20796010434696366,1.9276594002399214,15.180520153473003,0.0,,
2026-05-06T07:32:59.779892+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,
2026-05-06T07:32:59.780692+00:00,openai/gpt-5.4,false,123,,,,,,,,,,,,
2026-05-06T07:32:59.781232+00:00,openai/gpt-5.4,false,456,,,,,,,,,,,,
2026-05-06T07:33:05.339780+00:00,openai/gpt-5.4,true,42,-12.921,,-241.0144,,0.0,,,,,,,
2026-05-06T07:33:05.340601+00:00,openai/gpt-5.4,true,123,-13.0883,,-257.3267,,0.1609,,,,,,,
2026-05-06T07:33:05.341168+00:00,openai/gpt-5.4,true,456,-15.3871,,-265.0348,,0.0,,,,,,,
2026-05-06T07:33:05.341748+00:00,openai/gpt-5.4,true,mean,-13.7988,,-254.45863333333335,,0.05363333333333333,,0.09289565831261078,1.378049342367682,12.26434909986395,,,
2026-05-06T08:41:12.047504+00:00,gemini-3.1-pro-preview,false,42,-10.0894,,-73.8826,7700,0.261,,,,,,,
2026-05-06T08:41:12.048355+00:00,gemini-3.1-pro-preview,false,123,-11.2608,,-65.3097,7700,0.2636,,,,,,,
2026-05-06T08:41:12.048986+00:00,gemini-3.1-pro-preview,false,456,-11.7511,,-63.4218,7700,0.2654,,,,,,,
2026-05-06T08:41:12.049604+00:00,gemini-3.1-pro-preview,false,mean,-11.033766666666667,,-67.53803333333333,7700.0,0.26333333333333336,,0.0022120880030716142,0.8537972963961253,5.575050335497726,0.0,,
2026-05-06T10:45:05.278923+00:00,gemini-3.1-pro-preview,false,42,-15.3068,,-41.7678,7337,,7,,,,,,
2026-05-06T10:45:05.279776+00:00,gemini-3.1-pro-preview,false,123,-12.4235,,-47.829,7337,,8,,,,,,
2026-05-06T10:45:05.280445+00:00,gemini-3.1-pro-preview,false,456,-16.931,,-51.2597,7337,,8,,,,,,
2026-05-06T10:45:05.281043+00:00,gemini-3.1-pro-preview,false,mean,-14.8871,,-46.95216666666667,7337.0,,7.666666666666667,,2.28287102789448,4.806315524737565,0.0,,0.5773502691896257
2026-05-06T10:45:36.518075+00:00,gemini-3.1-pro-preview,true,42,-15.3068,,-41.7678,7337,,7,,,,,,
2026-05-06T10:45:36.520052+00:00,gemini-3.1-pro-preview,true,123,-12.4235,,-47.829,7337,,8,,,,,,
2026-05-06T10:45:36.521754+00:00,gemini-3.1-pro-preview,true,456,-16.931,,-51.2597,7337,,8,,,,,,
2026-05-06T10:45:36.523304+00:00,gemini-3.1-pro-preview,true,mean,-14.8871,,-46.95216666666667,7337.0,,7.666666666666667,,2.28287102789448,4.806315524737565,0.0,,0.5773502691896257
2026-05-06T11:55:21.695480+00:00,qwen3.6-plus,false,42,,6,,7,2.274,,,,,,,
2026-05-06T11:55:21.696565+00:00,qwen3.6-plus,false,123,,7,,8,3.4432,,,,,,,
2026-05-06T11:55:21.697269+00:00,qwen3.6-plus,false,456,,7,,8,1.9626,,,,,,,
2026-05-06T11:55:21.697941+00:00,qwen3.6-plus,false,mean,,6.666666666666667,,7.666666666666667,2.5599333333333334,,0.7806167390809228,,,0.5773502691896257,0.5773502691896257,
2026-05-06T14:57:52.989909+00:00,qwen3.6-plus,false,42,-12.1399,3437,-240.6626,,0.327,,,,,,,
2026-05-06T14:57:52.990892+00:00,qwen3.6-plus,false,123,-14.361,3437,-159.3479,,0.0,,,,,,,
2026-05-06T14:57:52.991623+00:00,qwen3.6-plus,false,456,-11.837,3437,-203.8598,,0.9461,,,,,,,
2026-05-06T14:57:52.992370+00:00,qwen3.6-plus,false,mean,-12.779300000000001,3437.0,-201.2901,,0.42436666666666667,,0.4805065070665884,1.3781394232805333,40.71821002438589,,0.0,
2026-05-06T14:58:28.538396+00:00,qwen3.6-plus,true,42,-9.1638,,-57.4487,5525,1.0059,,,,,,,
2026-05-06T14:58:28.539447+00:00,qwen3.6-plus,true,123,-12.9473,,-80.5014,5525,,,,,,,,
2026-05-06T14:58:28.540850+00:00,qwen3.6-plus,true,456,-10.4141,,-51.8644,5525,1.3,,,,,,,
2026-05-06T14:58:28.541619+00:00,qwen3.6-plus,true,mean,-10.841733333333334,,-63.2715,5525.0,1.1529500000000001,,0.20796010434696366,1.9276594002399214,15.180520153473003,0.0,,
2026-05-09T10:26:09.891727+00:00,anthropic/claude-opus-4.6,true,mean,-13.578667,884.333333,-68.727567,1270.666667,3.3272,1403.333333,2.171621,1.784062,4.504895,102.001089,18.116904,14.974052
2026-05-09T10:26:09.891882+00:00,deepseek-reasoner,true,mean,-22.429,390.333333,-277.1403,669.666667,0.0,992.333333,0.0,0.001023,0.274618,8.219219,7.363574,11.841546
