timestamp,model,is_final,seed,mmd_avg_community_small,mmd_avg_ego_small,mmd_avg_enzymes,mmd_clustering_community_small,mmd_clustering_ego_small,mmd_clustering_enzymes,mmd_degree_community_small,mmd_degree_ego_small,mmd_degree_enzymes,mmd_orbit_community_small,mmd_orbit_ego_small,mmd_orbit_enzymes,mmd_avg_community_small_std,mmd_avg_ego_small_std,mmd_avg_enzymes_std,mmd_clustering_community_small_std,mmd_clustering_ego_small_std,mmd_clustering_enzymes_std,mmd_degree_community_small_std,mmd_degree_ego_small_std,mmd_degree_enzymes_std,mmd_orbit_community_small_std,mmd_orbit_ego_small_std,mmd_orbit_enzymes_std,elapsed_community_small,elapsed_ego_small,elapsed_enzymes
2026-04-06T11:12:42.577750+00:00,baseline:graphvae,true,456,0.051951,0.092544,0.281241,0.101396,0.150037,0.496889,0.054427,0.127459,0.346469,3.2e-05,0.000136,0.000367,,,,,,,,,,,,,14.0,19.0,44.0
2026-04-21T22:09:52.365649+00:00,baseline:graphvae,true,mean,0.11194,0.10098566666666665,0.43067866666666665,0.10169666666666666,0.10539066666666667,0.5189596666666666,0.099327,0.163571,0.7001719999999999,0.13479733333333335,0.03399566666666667,0.07290533333333334,0.0840839027915966,0.052700658264916905,0.1564504366039148,0.0015229815786439688,0.03226891813425972,0.14429590076490584,0.06286709492254275,0.11183801808270148,0.4723981458184046,0.19058130531146603,0.04792935444542891,0.10255853295340937,13.0,18.0,41.333333333333336
2026-04-21T22:17:49.385817+00:00,baseline:moflow,true,42,0.785386,1.099876,0.791946,0.1,0.11625,0.06964,1.19608,1.325781,1.352234,1.060077,1.857598,0.953964,,,,,,,,,,,,,22,32,327
2026-04-22T07:43:16.842324+00:00,baseline:gdss,true,42,0.949955,1.133836,0.819764,0.1,0.11625,0.096428,1.244405,1.393725,1.407973,1.505461,1.891534,0.954892,,,,,,,,,,,,,12,17,412
2026-04-22T15:39:24.701325+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T15:39:47.544360+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T15:42:00.079497+00:00,google/gemini-3.1-pro-preview,false,42,0.231508,0.032039,,0.1,0.0675,,0.335386,0.028389,,0.259139,0.000227,,,,,,,,,,,,,,35,49,49
2026-04-22T15:45:44.608915+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T15:46:13.930921+00:00,qwen/qwen3.6-plus,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T15:47:23.900395+00:00,deepseek-reasoner,false,42,0.168699,0.119794,0.392964,0.1,0.148778,0.055789,0.339911,0.197288,0.699237,0.066186,0.013316,0.423866,,,,,,,,,,,,,11,16,100
2026-04-22T17:12:39.873897+00:00,openai/gpt-5.4,false,42,0.252842,0.083059,0.234188,0.1,0.10375,0.017106,0.478952,0.134792,0.655037,0.179575,0.010636,0.030421,,,,,,,,,,,,,68,120,174
2026-04-22T17:19:46.435602+00:00,google/gemini-3.1-pro-preview,false,42,0.25796,0.025856,,0.1,0.0425,,0.310426,0.033518,,0.363454,0.001551,,,,,,,,,,,,,,27,40,40
2026-04-22T17:35:26.824274+00:00,anthropic/claude-opus-4.6,false,42,0.400462,0.06023,0.252368,0.245,0.09125,0.034186,0.239817,0.083575,0.6257,0.716569,0.005865,0.097217,,,,,,,,,,,,,13,20,45
2026-04-22T17:40:35.018320+00:00,deepseek-reasoner,false,42,0.117206,0.254867,0.93086,0.1,0.244991,0.846843,0.206747,0.513971,1.666351,0.044872,0.005637,0.279388,,,,,,,,,,,,,21,31,306
2026-04-22T18:31:30.669026+00:00,openai/gpt-5.4,false,42,0.216082,0.083723,0.00729,0.115,0.10875,0.019678,0.257196,0.13209,0.001562,0.276051,0.010329,0.00063,,,,,,,,,,,,,68,120,175
2026-04-22T19:16:54.136554+00:00,google/gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T19:18:03.211562+00:00,google/gemini-3.1-pro-preview,true,42,0.25796,0.025856,,0.1,0.0425,,0.310426,0.033518,,0.363454,0.001551,,,,,,,,,,,,,,27,40,40
2026-04-22T19:19:33.655518+00:00,anthropic/claude-opus-4.6,false,42,0.346472,0.056824,0.442173,0.235,0.09,0.186872,0.16756,0.074746,0.941225,0.636856,0.005726,0.198422,,,,,,,,,,,,,16,22,50
2026-04-22T19:20:43.075616+00:00,deepseek-reasoner,false,42,0.116229,0.115348,0.489971,0.1,0.06625,0.025672,0.12057,0.226422,0.853432,0.128117,0.053372,0.590808,,,,,,,,,,,,,15,23,106
2026-04-22T19:21:19.815801+00:00,deepseek-reasoner,true,42,0.168699,0.119794,0.392964,0.1,0.148778,0.055789,0.339911,0.197288,0.699237,0.066186,0.013316,0.423866,,,,,,,,,,,,,11,16,100
2026-04-22T19:31:19.613078+00:00,openai/gpt-5.4,false,42,0.248433,0.083723,0.00729,0.1,0.10875,0.019678,0.293962,0.13209,0.001562,0.351337,0.010329,0.00063,,,,,,,,,,,,,158,269,361
2026-04-22T19:31:24.662079+00:00,openai/gpt-5.4,true,42,0.216082,0.083723,0.00729,0.115,0.10875,0.019678,0.257196,0.13209,0.001562,0.276051,0.010329,0.00063,,,,,,,,,,,,,68,120,175
2026-04-22T20:51:31.626553+00:00,anthropic/claude-opus-4.6,false,42,0.405308,0.053907,0.301245,0.11,0.04875,0.054132,0.284021,0.107243,0.761156,0.821903,0.005729,0.088447,,,,,,,,,,,,,15,23,54
2026-04-22T20:51:56.744121+00:00,anthropic/claude-opus-4.6,true,42,0.400462,0.06023,0.252368,0.245,0.09125,0.034186,0.239817,0.083575,0.6257,0.716569,0.005865,0.097217,,,,,,,,,,,,,13,20,45
2026-05-06T03:29:14.056589+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.455023,,,0.155,,,0.406675,,,0.803394,,,,,,,,,,,,,,,17,17,17
2026-05-06T03:29:15.217394+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,0.455023,,,0.155,,,0.406675,,,0.803394,,,,,,,,,,,,,,,17,17,17
2026-05-06T05:15:50.115443+00:00,openai/gpt-5.5,false,42,0.171238,,,0.115,,,0.123092,,,0.275621,,,,,,,,,,,,,,,12,12,12
2026-05-06T05:15:55.308621+00:00,openai/gpt-5.5,true,42,0.171238,,,0.115,,,0.123092,,,0.275621,,,,,,,,,,,,,,,12,12,12
2026-05-06T05:18:19.634285+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.41302,,,0.1,,,0.519962,,,0.619097,,,,,,,,,,,,,,,27,27,27
2026-05-06T05:18:22.280226+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.41302,,,0.1,,,0.519962,,,0.619097,,,,,,,,,,,,,,,27,27,27
2026-05-06T05:38:50.374356+00:00,kimi-k2.6,false,42,0.551053,,,0.1,,,0.589455,,,0.963704,,,,,,,,,,,,,,,51,51,51
2026-05-06T06:14:58.234909+00:00,openai/gpt-5.5-pro,false,42,0.179738,,,0.1,,,0.195232,,,0.243982,,,,,,,,,,,,,,,11,11,11
2026-05-06T06:15:06.648426+00:00,openai/gpt-5.5-pro,true,42,0.179738,,,0.1,,,0.195232,,,0.243982,,,,,,,,,,,,,,,11,11,11
2026-05-06T15:04:28.060774+00:00,openai/gpt-5.4:lite,false,42,0.796485,,,0.87,,,0.589484,,,0.929971,,,,,,,,,,,,,,,17,17,17
2026-05-06T15:04:31.578843+00:00,openai/gpt-5.4:lite,true,42,0.796485,,,0.87,,,0.589484,,,0.929971,,,,,,,,,,,,,,,17,17,17
2026-05-06T15:04:28.060774+00:00,openai/gpt-5.4,false,42,0.796485,,,0.87,,,0.589484,,,0.929971,,,,,,,,,,,,,,,17,17,17
2026-05-06T15:04:31.578843+00:00,openai/gpt-5.4,true,42,0.796485,,,0.87,,,0.589484,,,0.929971,,,,,,,,,,,,,,,17,17,17
2026-05-06T19:03:46.761670+00:00,qwen3.6-max-preview,false,42,0.514522,,,0.105,,,0.680038,,,0.758528,,,,,,,,,,,,,,,23,23,23
2026-05-06T19:04:11.192546+00:00,qwen3.6-max-preview,true,42,0.514522,,,0.105,,,0.680038,,,0.758528,,,,,,,,,,,,,,,23,23,23
2026-05-06T20:17:01.235008+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T20:18:08.130255+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.885094+00:00,openai/gpt-5.4,true,mean,0.506283,0.083723,0.00729,0.4925,0.10875,0.019678,0.42334,0.13209,0.001562,0.603011,0.010329,0.00063,0.290202,,,0.3775,,,0.166144,,,0.32696,,,42.5,68.5,96.0
