timestamp,model,is_final,seed,ari_blobs,nmi_blobs,silhouette_blobs,ari_moons,nmi_moons,silhouette_moons,ari_blobs_std,nmi_blobs_std,silhouette_blobs_std,ari_varied_density,nmi_varied_density,silhouette_varied_density,ari_digits,nmi_digits,silhouette_digits,ari_moons_std,nmi_moons_std,silhouette_moons_std,ari_varied_density_std,nmi_varied_density_std,silhouette_varied_density_std,ari_digits_std,nmi_digits_std,silhouette_digits_std,elapsed_blobs,elapsed_moons,elapsed_digits
2026-04-17T04:30:44.588186+00:00,qwen-3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.4,2.4,2.4
2026-04-17T04:31:21.732086+00:00,qwen-3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.5
2026-04-17T04:31:21.734429+00:00,qwen-3.6-plus,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.5
2026-04-17T04:32:14.731272+00:00,qwen-3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.4,2.4
2026-04-17T04:32:56.201537+00:00,qwen-3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.3
2026-04-17T04:32:56.239801+00:00,qwen-3.6-plus,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.3
2026-04-17T04:33:35.228261+00:00,qwen3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.4,2.4,2.5
2026-04-17T04:34:17.788309+00:00,qwen3.6-plus,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.4,2.4
2026-04-17T04:34:17.820289+00:00,qwen3.6-plus,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.4,2.4
2026-04-17T04:38:06.513943+00:00,gemini-3.1-flash-lite-preview,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.4,2.3,2.5
2026-04-17T04:38:17.396174+00:00,gemini-3.1-flash-lite-preview,false,42,0.937407,0.938056,0.66436,1.0,1.0,0.385298,,,,,,,0.706697,0.828247,0.138423,,,,,,,,,,2.6,2.5,2.6
2026-04-17T04:38:25.376852+00:00,gemini-3.1-flash-lite-preview,false,42,0.937407,0.938056,0.66436,1.0,1.0,0.385298,,,,,,,0.706697,0.828247,0.138423,,,,,,,,,,2.5,2.8,2.5
2026-04-17T04:38:25.781666+00:00,gemini-3.1-flash-lite-preview,true,42,0.937407,0.938056,0.66436,1.0,1.0,0.385298,,,,,,,0.706697,0.828247,0.138423,,,,,,,,,,2.5,2.8,2.5
2026-04-19T09:30:34.137979+00:00,google/gemini-2.5-flash-lite,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T09:33:13.811986+00:00,google/gemini-3.1-flash-lite-preview,false,42,0.937432,0.939318,0.666747,1.0,1.0,0.385298,,,,,,,0.652053,0.790697,0.137682,,,,,,,,,,2.7,2.3,2.7
2026-04-19T09:33:36.010652+00:00,google/gemini-3.1-flash-lite-preview,false,42,0.938871,0.939581,0.664595,1.0,1.0,0.385298,,,,,,,0.666612,0.802832,0.139487,,,,,,,,,,2.4,2.4,2.5
2026-04-19T09:33:38.064359+00:00,google/gemini-3.1-flash-lite-preview,true,42,0.938871,0.939581,0.664595,1.0,1.0,0.385298,,,,,,,0.666612,0.802832,0.139487,,,,,,,,,,2.4,2.4,2.5
2026-04-19T09:43:52.919161+00:00,anthropic/claude-haiku-4-5,false,42,0.938866,0.939305,0.664755,0.996,0.989592,0.386888,,,,,,,0.666079,0.799918,0.140554,,,,,,,,,,4.0,2.8,3.1
2026-04-14T18:13:13.329582+00:00,deepseek-reasoner,false,42,0.77023,0.82669,0.403874,0.018635,0.014532,0.303959,,,,,,,0.555584,0.757555,0.104757,,,,,,,,,,4,4,4
2026-04-14T18:15:10.155504+00:00,deepseek-reasoner,false,42,0.74277,0.806092,0.403704,0.002373,0.002453,0.181934,,,,,,,0.649449,0.746751,0.085284,,,,,,,,,,3,3,3
2026-04-14T18:18:53.358655+00:00,deepseek-reasoner,true,42,0.74277,0.806092,0.403704,0.002373,0.002453,0.181934,,,,,,,0.649449,0.746751,0.085284,,,,,,,,,,3,3,3
2026-04-14T18:13:49.691533+00:00,google/gemini-3.1-pro-preview,false,42,0.941787,0.941162,0.664045,1.0,1.0,0.385298,,,,,,,0.404036,0.603544,0.106327,,,,,,,,,,4,4,4
2026-04-14T18:15:51.810225+00:00,google/gemini-3.1-pro-preview,false,42,0.940533,0.942082,0.664413,1.0,1.0,0.385298,,,,,,,0.665959,0.786012,0.134566,,,,,,,,,,3,3,4
2026-04-14T18:16:45.178538+00:00,google/gemini-3.1-pro-preview,false,42,0.938877,0.939905,0.66556,1.0,1.0,0.385298,,,,,,,0.657823,0.770178,0.141167,,,,,,,,,,3,3,3
2026-04-14T18:17:08.862180+00:00,google/gemini-3.1-pro-preview,true,42,0.940533,0.942082,0.664413,1.0,1.0,0.385298,,,,,,,0.665959,0.786012,0.134566,,,,,,,,,,3,3,4
2026-04-14T18:13:31.918600+00:00,openai/gpt-5.4,false,42,0.938866,0.939305,0.664048,1.0,1.0,0.385298,,,,,,,0.641912,0.762366,0.131326,,,,,,,,,,3,3,4
2026-04-14T18:14:43.859937+00:00,openai/gpt-5.4,false,42,0.933074,0.934853,0.662855,1.0,1.0,0.385298,,,,,,,0.611996,0.737348,0.136227,,,,,,,,,,2,2,2
2026-04-14T18:15:16.154094+00:00,openai/gpt-5.4,true,42,0.938866,0.939305,0.664048,1.0,1.0,0.385298,,,,,,,0.641912,0.762366,0.131326,,,,,,,,,,3,3,4
2026-04-14T18:10:44.425126+00:00,qwen/qwen3.6-plus,false,42,0.938892,0.940707,0.666225,1.0,1.0,0.385298,,,,,,,0.658043,0.773234,0.136539,,,,,,,,,,3,3,3
2026-04-14T18:14:20.096570+00:00,qwen/qwen3.6-plus,false,42,0.938892,0.940707,0.666225,1.0,1.0,0.385298,,,,,,,0.658043,0.773234,0.136539,,,,,,,,,,3,3,4
2026-04-14T18:14:23.448494+00:00,qwen/qwen3.6-plus,true,42,0.938892,0.940707,0.666225,1.0,1.0,0.385298,,,,,,,0.658043,0.773234,0.136539,,,,,,,,,,3,3,4
2026-04-14T18:13:13.708646+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-14T18:17:19.488681+00:00,deepseek-reasoner,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24T07:27:58.361778+00:00,baseline:dbscan,true,42,0.613882,0.78919,0.589465,1.0,1.0,0.385298,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,2,2,2
2026-04-24T07:30:42.369864+00:00,baseline:dbscan,true,42,0.775527,0.89628,0.709261,0.996012,0.990682,0.171293,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,3,3,3
2026-04-24T07:31:42.301882+00:00,baseline:dbscan,true,42,0.775527,0.89628,0.709261,0.996012,0.990682,0.171293,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,2,2,2
2026-04-19T09:48:26.700045+00:00,anthropic/claude-haiku-4-5,false,42,0.918484,0.925827,0.665052,0.509305,0.407962,0.49374,,,,,,,3.4e-05,0.014648,0.45607,,,,,,,,,,3.6,2.9,3.8
2026-04-19T09:48:50.471432+00:00,anthropic/claude-haiku-4-5,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T09:49:00.961999+00:00,anthropic/claude-haiku-4-5,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.477962,0.631911,0.142321,,,,,,,,,,2.7,2.7,2.7
2026-04-19T09:53:14.292457+00:00,google/gemini-3.1-pro-preview,false,42,0.941787,0.941162,0.664045,1.0,1.0,0.385298,,,,,,,0.504235,0.632727,0.119049,,,,,,,,,,3.5,2.7,4.1
2026-04-19T09:54:08.252153+00:00,google/gemini-3.1-pro-preview,false,42,0.937032,0.93748,0.667113,0.608008,0.500272,0.485796,,,,,,,0.645159,0.713567,0.113072,,,,,,,,,,3.5,3.3,4.2
2026-04-23T15:24:56.393880+00:00,openai/gpt-oss-20b,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2,2,2
2026-04-23T15:24:56.396691+00:00,openai/gpt-oss-20b,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2,2,2
2026-04-23T15:28:19.235668+00:00,openai/gpt-oss-20b,false,42,0.0,0.0,-1.0,0.0,0.0,-1.0,,,,,,,0.0,0.0,-1.0,,,,,,,,,,2,2,2
2026-04-23T15:28:46.150531+00:00,openai/gpt-oss-20b,false,42,0.0,0.0,-1.0,0.0,0.0,-1.0,,,,,,,0.0,0.0,-1.0,,,,,,,,,,3,3,3
2026-04-23T15:28:46.151589+00:00,openai/gpt-oss-20b,true,42,0.0,0.0,-1.0,0.0,0.0,-1.0,,,,,,,0.0,0.0,-1.0,,,,,,,,,,3,3,3
2026-04-23T17:43:09.573709+00:00,openai/gpt-oss-20b,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-23T17:43:16.931200+00:00,openai/gpt-oss-20b,false,42,0.924396,0.929834,0.666168,0.541237,0.437248,0.492911,,,,,,,,,,,,,,,,,,,2,2,2
2026-04-23T17:43:39.284258+00:00,openai/gpt-oss-20b,false,42,0.924396,0.929834,0.666168,0.541237,0.437248,0.492911,,,,,,,,,,,,,,,,,,,2,2,2
2026-04-23T17:43:39.285398+00:00,openai/gpt-oss-20b,true,42,0.924396,0.929834,0.666168,0.541237,0.437248,0.492911,,,,,,,,,,,,,,,,,,,2,2,2
2026-05-04T16:54:05.433083+00:00,discover:openai/gpt-oss-20b,false,42,0.773204,0.890391,0.711202,1.0,1.0,0.385298,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.3
2026-05-04T16:54:05.434854+00:00,discover:openai/gpt-oss-20b,true,42,0.773204,0.890391,0.711202,1.0,1.0,0.385298,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,2.3,2.3,2.3
2026-05-04T17:00:23.615742+00:00,discover:openai/gpt-oss-20b,false,42,0.939998,0.941646,0.667309,0.50645,0.405381,0.49376,,,,,,,0.625654,0.727756,0.127682,,,,,,,,,,3.0,2.7,4.0
2026-05-04T17:03:58.238712+00:00,discover:openai/gpt-oss-20b,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-04T17:04:39.917427+00:00,discover:openai/gpt-oss-20b,false,42,0.939998,0.941646,0.667309,0.50645,0.405381,0.49376,,,,,,,0.625654,0.727756,0.127682,,,,,,,,,,2.9,4.8,4.1
2026-05-04T17:04:39.920750+00:00,discover:openai/gpt-oss-20b,true,42,0.939998,0.941646,0.667309,0.50645,0.405381,0.49376,,,,,,,0.625654,0.727756,0.127682,,,,,,,,,,2.9,4.8,4.1
2026-05-04T17:17:17.732643+00:00,discover:openai/gpt-oss-20b,false,42,0.775027,0.892467,0.666877,1.0,1.0,0.385298,,,,,,,0.679653,0.78765,0.133497,,,,,,,,,,2.4,2.6,2.3
2026-05-04T17:17:49.234872+00:00,discover:openai/gpt-oss-20b,false,42,0.775023,0.892465,0.665972,1.0,1.0,0.385298,,,,,,,0.679653,0.78765,0.133497,,,,,,,,,,2.4,2.5,2.5
2026-05-04T17:17:49.236438+00:00,discover:openai/gpt-oss-20b,true,42,0.775023,0.892465,0.665972,1.0,1.0,0.385298,,,,,,,0.679653,0.78765,0.133497,,,,,,,,,,2.4,2.5,2.5
2026-05-05T17:05:02.678822+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.548536,0.690147,0.147981,,,,,,,,,,12,12,14
2026-05-05T17:05:07.472278+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.548536,0.690147,0.147981,,,,,,,,,,12,12,14
2026-05-05T17:05:25.474613+00:00,openai/gpt-5.5,false,42,0.935391,0.936106,0.667177,1.0,1.0,0.385298,,,,,,,0.586197,0.757859,0.122157,,,,,,,,,,9,9,15
2026-05-05T17:05:27.458699+00:00,openai/gpt-5.5,true,42,0.935391,0.936106,0.667177,1.0,1.0,0.385298,,,,,,,0.586197,0.757859,0.122157,,,,,,,,,,9,9,15
2026-05-05T17:05:31.399032+00:00,claude-opus-4-7,false,42,0.941787,0.941162,0.664045,1.0,1.0,0.385298,,,,,,,0.653981,0.768006,0.136229,,,,,,,,,,6,6,7
2026-05-05T17:05:35.791762+00:00,claude-opus-4-7,true,42,0.941787,0.941162,0.664045,1.0,1.0,0.385298,,,,,,,0.653981,0.768006,0.136229,,,,,,,,,,6,6,7
2026-05-05T17:06:26.928573+00:00,deepseek-v4-flash,false,42,0.937662,0.941602,0.666423,1.0,1.0,0.385298,,,,,,,0.647231,0.792286,0.132663,,,,,,,,,,5,5,5
2026-05-05T17:06:32.157144+00:00,kimi-k2.6,false,42,0.937821,0.934552,0.663298,0.492298,0.396386,0.490097,,,,,,,0.427853,0.584402,0.122435,,,,,,,,,,4,4,4
2026-05-05T17:06:34.010699+00:00,deepseek-v4-flash,true,42,0.937662,0.941602,0.666423,1.0,1.0,0.385298,,,,,,,0.647231,0.792286,0.132663,,,,,,,,,,5,5,5
2026-05-05T17:06:36.450935+00:00,kimi-k2.6,true,42,0.937821,0.934552,0.663298,0.492298,0.396386,0.490097,,,,,,,0.427853,0.584402,0.122435,,,,,,,,,,4,4,4
2026-05-05T17:07:11.854818+00:00,qwen3.6-max-preview,false,42,0.935382,0.935634,0.667077,0.503605,0.4054,0.491412,,,,,,,0.629449,0.74395,0.141117,,,,,,,,,,3,3,4
2026-05-05T17:07:44.918804+00:00,qwen3.6-max-preview,true,42,0.935382,0.935634,0.667077,0.503605,0.4054,0.491412,,,,,,,0.629449,0.74395,0.141117,,,,,,,,,,3,3,4
2026-05-05T17:12:26.438386+00:00,deepseek-v4-pro,false,42,0.935971,0.93762,0.665438,1.0,1.0,0.385298,,,,,,,0.614274,0.738433,0.125933,,,,,,,,,,6,6,6
2026-05-05T17:12:48.390711+00:00,deepseek-v4-pro,true,42,0.935971,0.93762,0.665438,1.0,1.0,0.385298,,,,,,,0.614274,0.738433,0.125933,,,,,,,,,,6,6,6
2026-05-05T17:19:25.078711+00:00,glm-5.1,false,42,0.934516,0.936069,0.663976,1.0,1.0,0.385298,,,,,,,0.644502,0.783247,0.133351,,,,,,,,,,11,11,11
2026-05-05T17:19:41.283596+00:00,glm-5.1,true,42,0.934516,0.936069,0.663976,1.0,1.0,0.385298,,,,,,,0.644502,0.783247,0.133351,,,,,,,,,,11,11,11
2026-05-05T17:20:22.542381+00:00,openai/gpt-5.5-pro,false,42,0.938877,0.939905,0.665943,1.0,1.0,0.385298,,,,,,,0.653376,0.774562,0.133829,,,,,,,,,,12,12,39
2026-05-05T17:20:47.939203+00:00,openai/gpt-5.5-pro,true,42,0.938877,0.939905,0.665943,1.0,1.0,0.385298,,,,,,,0.653376,0.774562,0.133829,,,,,,,,,,12,12,39
2026-05-06T13:48:59.385168+00:00,openai/gpt-5.4:lite,false,42,0.936853,0.93707,0.667146,0.481117,0.382784,0.493661,,,,,,,0.474226,0.624796,0.146874,,,,,,,,,,8,8,8
2026-05-06T13:49:04.018359+00:00,openai/gpt-5.4:lite,true,42,0.936853,0.93707,0.667146,0.481117,0.382784,0.493661,,,,,,,0.474226,0.624796,0.146874,,,,,,,,,,8,8,8
2026-05-09T10:26:09.894053+00:00,qwen-3.6-plus,true,mean,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,0.0,0.0,0.0,,,,0.534407,0.671244,0.139377,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.366667,2.333333,2.433333
2026-05-09T10:26:09.894223+00:00,openai/gpt-oss-20b,true,mean,0.619929,0.62198,0.111115,0.340785,0.273344,-0.004476,0.438379,0.439814,0.785677,,,,0.267203,0.335622,-0.430312,0.242218,0.194558,0.703942,,,,0.267203,0.335622,0.569689,2.333333,2.333333,2.333333
2026-05-09T10:26:09.894413+00:00,discover:openai/gpt-oss-20b,true,mean,0.829408,0.908167,0.681494,0.835483,0.801794,0.421452,0.078202,0.023688,0.021014,,,,0.613238,0.728883,0.133519,0.232662,0.280306,0.051129,,,,0.059943,0.047529,0.004774,2.533333,3.2,2.966667
