timestamp,model,is_final,seed,success_rate_horizon-30,mean_dist_horizon-30,mean_steps_to_success_horizon-30,success_rate_horizon-60,mean_dist_horizon-60,mean_steps_to_success_horizon-60,success_rate_horizon-90,mean_dist_horizon-90,mean_steps_to_success_horizon-90,elapsed_horizon-30,elapsed_horizon-60,elapsed_horizon-90
2026-05-04T13:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.85,6.7927,28.41,0.9,4.223,33.56,0.8,5.3447,56.19,,,
2026-05-04T14:00:00+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,0.85,6.7927,28.41,0.9,4.223,33.56,0.8,5.3447,56.19,,,
2026-05-04T11:00:00+00:00,qwen3.6-plus,false,42,0.6,10.407,93.83,0.6,9.839,176.0,0.55,9.7068,185.55,,,
2026-05-04T12:00:00+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,
2026-05-04T13:00:00+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,
2026-05-04T13:00:00+00:00,qwen3.6-plus,true,42,0.6,10.407,93.83,0.6,9.839,176.0,0.55,9.7068,185.55,,,
2026-05-06T02:28:12.315942+00:00,claude-opus-4-7,false,42,0.75,7.9512,21.4,0.95,2.9047,36.32,0.85,5.7041,43.65,495.3,704.2,1455.0
2026-05-06T03:16:49.078058+00:00,claude-opus-4-7,true,42,0.75,7.9512,21.4,0.95,2.9047,36.32,0.85,5.7041,43.65,495.3,704.2,1455.0
2026-05-06T01:45:38.103235+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,,,,,
2026-05-06T03:15:41.560998+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,,,,
2026-05-06T05:06:59.919046+00:00,openai/gpt-5.5,false,42,0.8,6.4031,22.31,0.9,3.6609,26.28,0.85,5.6509,35.47,1324.5,1943.9,3454.7
2026-05-06T05:07:03.837125+00:00,openai/gpt-5.5,true,42,0.8,6.4031,22.31,0.9,3.6609,26.28,0.85,5.6509,35.47,1324.5,1943.9,3454.7
2026-05-06T06:08:23.198861+00:00,openai/gpt-5.5-pro,false,42,0.4,15.4497,19.0,0.4,15.4497,19.0,0.4,15.4497,19.0,48.1,62.4,74.8
2026-05-06T06:09:05.071437+00:00,openai/gpt-5.5-pro,true,42,0.4,15.4497,19.0,0.4,15.4497,19.0,0.4,15.4497,19.0,48.1,62.4,74.8
2026-05-06T01:48:57.456747+00:00,deepseek-v4-pro,false,42,,,,,,,,,,,,
2026-05-06T03:25:15.441826+00:00,deepseek-v4-pro,true,42,,,,,,,,,,,,
2026-05-06T03:06:44.666511+00:00,deepseek-v4-flash,false,42,0.6,11.3664,34.5,0.8,6.4891,40.38,0.8,6.3816,69.12,878.6,1421.5,2665.0
2026-05-06T03:19:02.159444+00:00,deepseek-v4-flash,true,42,0.6,11.3664,34.5,0.8,6.4891,40.38,0.8,6.3816,69.12,878.6,1421.5,2665.0
2026-05-06T01:44:00.518069+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,
2026-05-06T03:18:07.413601+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,
2026-05-06T01:42:15.946649+00:00,kimi-k2.6,false,42,,,,,,,,,,,,
2026-05-06T03:15:48.266814+00:00,kimi-k2.6,true,42,,,,,,,,,,,,
2026-05-06T05:04:33.242006+00:00,glm-5.1,false,42,0.7,9.2855,37.93,0.8,5.7758,38.81,0.75,6.4602,38.6,1691.5,1770.1,2559.3
2026-05-06T01:52:50.143774+00:00,glm-5.1,true,42,0.7,9.2855,37.93,0.8,5.7758,38.81,0.75,6.4602,38.6,1691.5,1770.1,2559.3
2026-05-06T05:46:54.609300+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,,,,
2026-05-06T05:47:03.558517+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,,,,
