timestamp,model,is_final,seed,knn_acc_mnist,trustworthiness_mnist,continuity_mnist,knn_acc_fashion_mnist,trustworthiness_fashion_mnist,continuity_fashion_mnist,knn_acc_newsgroups,trustworthiness_newsgroups,continuity_newsgroups,knn_acc_mnist_std,trustworthiness_mnist_std,continuity_mnist_std,knn_acc_fashion_mnist_std,trustworthiness_fashion_mnist_std,continuity_fashion_mnist_std,knn_acc_newsgroups_std,trustworthiness_newsgroups_std,continuity_newsgroups_std,elapsed_mnist,elapsed_fashion_mnist,elapsed_newsgroups
2026-05-06T07:46:15.129976+00:00,openai/gpt-5.5-pro,true,42,0.905333,0.956725,0.963459,0.787,0.983219,0.981039,0.685939,0.937336,0.920896,,,,,,,,,,141,143,143
2026-05-06T13:49:02.037547+00:00,openai/gpt-5.4:lite,false,42,0.369667,0.593751,0.746792,0.378333,0.748749,0.815598,0.212348,0.516114,0.524883,,,,,,,,,,37,37,37
2026-05-06T13:49:09.825398+00:00,openai/gpt-5.4:lite,true,42,0.369667,0.593751,0.746792,0.378333,0.748749,0.815598,0.212348,0.516114,0.524883,,,,,,,,,,37,37,37
2026-05-06T13:49:02.037547+00:00,openai/gpt-5.4,false,42,0.369667,0.593751,0.746792,0.378333,0.748749,0.815598,0.212348,0.516114,0.524883,,,,,,,,,,37,37,37
2026-05-06T13:49:09.825398+00:00,openai/gpt-5.4,true,42,0.369667,0.593751,0.746792,0.378333,0.748749,0.815598,0.212348,0.516114,0.524883,,,,,,,,,,37,37,37
2026-05-06T15:57:37.567575+00:00,qwen3.6-max-preview,false,42,0.368,0.611709,0.818707,0.343,0.684105,0.822138,0.384368,0.538551,0.66597,,,,,,,,,,58,58,58
2026-05-06T16:03:54.934026+00:00,qwen3.6-max-preview,true,42,0.368,0.611709,0.818707,0.343,0.684105,0.822138,0.384368,0.538551,0.66597,,,,,,,,,,58,58,58
2026-05-06T17:04:38.523743+00:00,glm-5.1,false,42,,,,,,,,,,,,,,,,,,,,,
2026-05-06T17:04:56.523460+00:00,glm-5.1,true,42,,,,,,,,,,,,,,,,,,,,,
2026-05-09T10:26:09.895535+00:00,openai/gpt-5.4,true,mean,0.622333,0.757242,0.849847,0.567,0.862602,0.898303,0.431478,0.684163,0.689184,0.252667,0.163491,0.103055,0.188667,0.113853,0.082704,0.21913,0.168049,0.164301,41.0,41.0,41.0
