timestamp,model,is_final,seed,niah_acc,niah_density,niah_time,elapsed_niah_8k,qasper_f1,qasper_density,qasper_time,elapsed_longbench_qasper,multifieldqa_f1,multifieldqa_density,multifieldqa_time,elapsed_longbench_multifieldqa_en,pg19_ppl,pg19_density,pg19_time,elapsed_pg19_ppl_8k
2026-05-02T05:28:21.686114+00:00,gemini/gemini-3.1-pro-preview,true,42,1.0,0.2499,2610.8,2623,0.1434,0.2498,2364.1,2375,0.2288,0.2331,1418.0,1427,,,,
2026-05-02T04:13:45.423623+00:00,openai/gpt-5.4,false,42,0.0,0.2084,49.0,61,0.0031,0.2605,126.7,138,,,,3064,,,,
2026-05-02T05:11:15.794853+00:00,openai/gpt-5.4,false,42,0.2,0.2319,280.3,293,0.0854,0.2305,389.1,401,0.1935,0.2312,881.7,899,,,,
2026-05-02T05:11:17.771847+00:00,openai/gpt-5.4,true,42,0.2,0.2319,280.3,293,0.0854,0.2305,389.1,401,0.1935,0.2312,881.7,899,,,,
2026-05-02T04:14:23.168981+00:00,qwen3.6-plus,false,42,,,,14,,,,14,0.2332,0.1924,2791.6,2804,,,,
2026-05-02T04:59:34.519487+00:00,qwen3.6-plus,false,42,0.2,0.1487,828.9,840,,,,90,,,,76,,,,
2026-05-02T05:00:51.934812+00:00,qwen3.6-plus,true,42,0.2,0.1487,828.9,840,,,,90,,,,76,,,,
2026-05-01T13:25:49.252538+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.2,0.2419,788.0,800,0.1233,0.2349,680.5,692,,,,,,,,
2026-05-02T04:14:12.978279+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.2,0.2419,788.0,800,0.1233,0.2349,680.5,692,,,,36,,,,
2026-05-02T05:00:05.395949+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,,
2026-05-02T05:01:23.873797+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,0.2,0.2419,788.0,800,0.1233,0.2349,680.5,692,,,,36,,,,
2026-04-26T19:55:23.663405+00:00,baseline:streaming_llm,false,42,0.2,0.2344,1744.3,1754,0.1103,0.2344,1656.6,1665,,,,,8.9026,0.2344,18.6,28
2026-04-26T19:58:11.340390+00:00,baseline:dense,false,42,1.0,0.25,187.7,198,0.1406,0.25,247.6,258,0.3446,0.25,737.2,748,,,,
2026-04-26T20:12:20.950807+00:00,baseline:h2o,false,42,0.0,0.2449,3233.4,3244,0.0167,0.2436,3746.1,3755,,,,,19267.2366,0.2521,32.2,42
2026-04-26T21:35:26.680371+00:00,baseline:h2o,false,42,0.0,0.2449,3242.7,3251,0.0167,0.2436,3739.4,3748,,,,,,,,
2026-04-26T21:36:37.972379+00:00,baseline:snapkv,false,42,0.0,0.1596,2141.5,2150,0.0246,0.1634,2243.1,2254,,,,,,,,
2026-04-27T04:00:06.185011+00:00,baseline:bigbird,false,42,0.2,0.2601,1659.3,1669,,,,1307,0.2298,0.2693,5273.2,5283,,,,
2026-04-27T04:41:24.806370+00:00,baseline:block_topk,false,42,0.26,0.242,1379.3,1396,0.1082,0.2291,1346.0,1354,0.2074,0.2331,5816.7,5830,,,,
2026-04-27T05:03:11.217502+00:00,baseline:snapkv,false,42,,,,,,,,,0.0219,0.1711,7132.2,7142,,,,
2026-04-27T05:11:11.275786+00:00,baseline:h2o,false,42,,,,,,,,,,,,,,,,
2026-04-29T16:25:37.953125+00:00,baseline:flexprefill,false,42,,,,,,,,,,,,,,,,
2026-04-29T17:20:15.776650+00:00,baseline:flexprefill,false,42,0.4,0.2586,628.5,640,,,,860,,,,3071,,,,
2026-04-29T19:34:23.666414+00:00,baseline:flexprefill,false,42,0.24,0.2145,610.9,623,,,,860,0.0947,0.2647,2716.3,2728,,,,
2026-04-30T16:33:59.310262+00:00,baseline:dense,false,42,,,,,,,,,,,,,,,,
2026-05-01T03:32:36.872768+00:00,claude-opus-4-6,false,42,0.22,0.2419,713.6,726,0.1083,0.2414,749.8,762,0.2637,0.2407,2688.5,2700,,,,
2026-05-01T03:41:06.874514+00:00,openai/gpt-5.4,false,42,0.0,0.1237,748.7,762,0.0224,0.1245,1094.2,1107,0.0308,0.1243,3216.1,3228,,,,
2026-05-01T03:49:20.646398+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.2,0.1722,851.1,863,0.116,0.2086,658.1,670,0.2456,0.2066,2725.3,2738,,,,
2026-05-01T04:39:37.177617+00:00,qwen3.6-plus,false,42,0.12,0.2005,699.2,711,0.1134,0.1765,753.4,765,0.2332,0.1924,2791.6,2804,,,,
2026-05-01T05:13:46.182590+00:00,claude-opus-4-6,false,42,0.18,0.2248,730.6,741,0.1492,0.229,856.6,868,0.252,0.2277,2662.5,2675,,,,
2026-05-01T05:19:09.272723+00:00,gemini/gemini-3.1-pro-preview,false,42,1.0,0.2499,2699.5,2711,0.1418,0.2498,2326.1,2338,,,,,,,,
2026-05-01T05:19:32.665754+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,
2026-05-01T05:58:02.100504+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.2,0.2235,816.0,825,,,,674,,,,2645,,,,
2026-05-01T13:24:10.854685+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,
2026-05-01T13:24:49.225936+00:00,claude-opus-4-6,false,42,1.0,0.2233,1277.7,1289,0.147,0.2232,1251.1,1263,,,,,,,,
2026-05-01T13:24:49.252491+00:00,gemini/gemini-3.1-pro-preview,false,42,1.0,0.2499,2610.8,2623,0.1434,0.2498,2364.1,2375,,,,,,,,
2026-05-01T13:24:56.691244+00:00,claude-opus-4-6,true,42,1.0,0.2233,1277.7,1289,0.147,0.2232,1251.1,1263,,,,,,,,
2026-05-01T13:25:10.881885+00:00,openai/gpt-5.4,false,42,0.0,0.2084,49.0,61,0.0031,0.2605,126.7,138,,,,,,,,
2026-05-01T13:25:13.899844+00:00,openai/gpt-5.4,true,42,0.0,0.1237,748.7,762,0.0224,0.1245,1094.2,1107,0.0308,0.1243,3216.1,3228,,,,
2026-05-01T13:26:16.927180+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,0.2,0.1722,851.1,863,0.116,0.2086,658.1,670,0.2456,0.2066,2725.3,2738,,,,
2026-05-01T13:35:24.725071+00:00,gemini/gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,,,,
2026-05-01T13:35:35.003068+00:00,gemini/gemini-3.1-pro-preview,true,42,1.0,0.2499,2610.8,2623,0.1434,0.2498,2364.1,2375,,,,,,,,
2026-05-01T13:35:57.649881+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,
2026-05-01T13:36:10.445831+00:00,qwen3.6-plus,true,42,0.12,0.2005,699.2,711,0.1134,0.1765,753.4,765,0.2332,0.1924,2791.6,2804,,,,
2026-05-05T16:56:52.050164+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,,,,,,,,
2026-05-05T16:56:57.200792+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,,,,,,,,
2026-05-05T16:59:07.292969+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.1,0.0626,437.9,449,,,,50,,,,74,,,,
2026-05-05T16:59:10.748117+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.1,0.0626,437.9,449,,,,50,,,,74,,,,
2026-05-05T17:28:02.557142+00:00,openai/gpt-5.5,false,42,0.1,0.2284,579.2,589,0.1009,0.2203,628.3,638,0.2432,0.223,1782.4,1793,,,,
2026-05-05T17:28:04.531017+00:00,openai/gpt-5.5,true,42,0.1,0.2284,579.2,589,0.1009,0.2203,628.3,638,0.2432,0.223,1782.4,1793,,,,
2026-05-05T17:32:52.545087+00:00,claude-opus-4-7,false,42,0.2,0.2419,544.9,556,0.1335,0.2287,454.5,464,0.2629,0.2407,1915.2,1925,,,,
2026-05-05T17:32:56.924374+00:00,claude-opus-4-7,true,42,0.2,0.2419,544.9,556,0.1335,0.2287,454.5,464,0.2629,0.2407,1915.2,1925,,,,
2026-05-05T17:35:42.674987+00:00,deepseek-v4-flash,false,42,0.14,0.1632,482.5,492,,,,57,,,,120,,,,
2026-05-05T17:37:56.430431+00:00,deepseek-v4-flash,true,42,0.14,0.1632,482.5,492,,,,57,,,,120,,,,
2026-05-05T17:38:16.216339+00:00,kimi-k2.6,false,42,0.0,0.0861,183.8,193,,,,38,,,,49,,,,
2026-05-05T17:38:21.536778+00:00,kimi-k2.6,true,42,0.0,0.0861,183.8,193,,,,38,,,,49,,,,
2026-05-05T17:39:41.532144+00:00,qwen3.6-max-preview,false,42,,,,,,,,,,,,,,,,
2026-05-05T17:41:12.881619+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,,,,,
2026-05-05T18:09:54.853985+00:00,deepseek-v4-pro,false,42,0.2,0.2484,190.2,200,0.0973,0.2587,184.8,194,0.2512,0.2581,694.8,707,,,,
2026-05-05T18:10:36.125195+00:00,deepseek-v4-pro,true,42,0.2,0.2484,190.2,200,0.0973,0.2587,184.8,194,0.2512,0.2581,694.8,707,,,,
2026-05-05T20:35:47.064027+00:00,glm-5.1,false,42,0.1,0.2042,562.2,572,,,,65,,,,89,,,,
2026-05-05T20:50:32.331076+00:00,glm-5.1,true,42,0.1,0.2042,562.2,572,,,,65,,,,89,,,,
2026-05-06T00:17:09.381207+00:00,openai/gpt-5.5-pro,false,42,1.0,0.2478,143.8,153,0.1321,0.2477,215.2,229,0.3029,0.2477,553.9,566,,,,
2026-05-06T00:17:22.015862+00:00,openai/gpt-5.5-pro,true,42,1.0,0.2478,143.8,153,0.1321,0.2477,215.2,229,0.3029,0.2477,553.9,566,,,,
2026-05-09T10:26:09.900922+00:00,claude-opus-4-6,true,mean,1.0,0.2233,1277.7,1289.0,0.147,0.2232,1251.1,1263.0,0.252,0.2277,2662.5,2675.0,,,,
2026-05-09T10:26:09.900950+00:00,gemini/gemini-3.1-pro-preview,true,mean,1.0,0.2499,2610.8,2623.0,0.1434,0.2498,2364.1,2375.0,0.2288,0.2331,1418.0,1427.0,,,,
2026-05-09T10:26:09.900967+00:00,openai/gpt-5.4,true,mean,0.1,0.1778,514.5,527.5,0.0539,0.1775,741.65,754.0,0.11215,0.17775,2048.9,2063.5,,,,
2026-05-09T10:26:09.900983+00:00,qwen3.6-plus,true,mean,0.16,0.1746,764.05,775.5,0.1134,0.1765,753.4,427.5,0.2332,0.1924,2791.6,1440.0,,,,
2026-05-09T10:26:09.900999+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,mean,0.2,0.20705,819.55,831.5,0.11965,0.22175,669.3,681.0,0.2456,0.2066,2725.3,1387.0,,,,
