timestamp,model,is_final,seed,test_acc_resnet20-cifar10,test_acc_vgg16bn-cifar100,test_acc_mobilenetv2-fmnist,elapsed_resnet20-cifar10,elapsed_vgg16bn-cifar100,elapsed_mobilenetv2-fmnist
2026-04-14T06:31:11.231652+00:00,google/gemini-3.1-pro-preview,true,42,92.68,73.58,94.91,813,827,3244
2026-04-14T07:02:16.014844+00:00,openai/gpt-5.4,false,42,92.5,70.12,94.35,963,1095,4160
2026-04-14T08:52:26.755625+00:00,openai/gpt-5.4,false,42,92.25,70.04,94.2,1384,1499,6398
2026-04-14T08:52:31.570603+00:00,openai/gpt-5.4,true,42,92.5,70.12,94.35,963,1095,4160
2026-05-04T13:41:27.959630+00:00,kimi-k2.6,false,42,10.0,1.0,,1411,1594,
2026-05-04T13:52:32.482621+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,91.98,1.0,,1092,1099,
2026-05-04T14:03:38.712101+00:00,vertex_ai/claude-sonnet-4-6,false,42,93.27,1.0,,1106,1219,
2026-05-04T14:05:14.928547+00:00,claude-opus-4-7,false,42,92.88,72.8,94.8,885,985,3367
2026-05-04T14:05:22.458830+00:00,claude-opus-4-7,true,42,92.88,72.8,94.8,885,985,3367
2026-05-04T14:07:39.559769+00:00,openai/gpt-5.5,false,42,92.37,67.61,,1126,1179,
2026-05-04T15:04:35.724336+00:00,qwen3.6-max-preview,false,42,92.58,71.39,,1117,1152,
2026-05-04T15:04:57.418066+00:00,deepseek-v4-flash,false,42,92.57,1.0,,1064,1137,
2026-05-04T15:11:28.129996+00:00,deepseek-v4-pro,false,42,92.39,1.0,,984,1126,
2026-05-04T15:17:37.338159+00:00,openai/gpt-5.5-pro,false,42,93.2,72.64,94.76,1155,1145,3865
2026-05-04T15:17:55.007650+00:00,openai/gpt-5.5-pro,true,42,93.2,72.64,94.76,1155,1145,3865
2026-05-04T15:18:28.510174+00:00,glm-5.1,false,42,92.51,69.47,,1060,1176,
2026-05-04T13:41:32.654309+00:00,kimi-k2.6,true,42,10.0,1.0,,1411,1594,
2026-05-04T13:52:33.493526+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,91.98,1.0,,1092,1099,
2026-05-04T14:03:40.588422+00:00,vertex_ai/claude-sonnet-4-6,true,42,93.27,1.0,,1106,1219,
2026-05-04T14:07:41.930660+00:00,openai/gpt-5.5,true,42,92.37,67.61,,1126,1179,
2026-05-04T15:05:48.643650+00:00,qwen3.6-max-preview,true,42,92.58,71.39,,1117,1152,
2026-05-04T15:06:10.884244+00:00,deepseek-v4-flash,true,42,92.57,1.0,,1064,1137,
2026-05-04T15:13:03.342253+00:00,deepseek-v4-pro,true,42,92.39,1.0,,984,1126,
2026-05-04T15:19:14.557035+00:00,glm-5.1,true,42,92.51,69.47,,1060,1176,
2026-05-04T17:43:08.099224+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,93.34,73.05,94.83,867,952,3121
2026-05-04T17:43:08.851041+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,93.34,73.05,94.83,867,952,3121
2026-05-04T18:16:18.314824+00:00,vertex_ai/claude-sonnet-4-6,false,42,92.18,1.0,94.76,1008,1051,3760
2026-05-04T18:16:22.465333+00:00,vertex_ai/claude-sonnet-4-6,true,42,92.18,1.0,94.76,1008,1051,3760
2026-05-04T19:09:24.292325+00:00,kimi-k2.6,false,42,92.62,1.0,89.58,1365,1509,6633
2026-05-04T19:09:27.270164+00:00,kimi-k2.6,true,42,92.62,1.0,89.58,1365,1509,6633
2026-05-05T08:08:50.746341+00:00,openai/gpt-5.5,false,42,92.15,70.65,94.63,1279,1309,5299
2026-05-05T08:08:52.695018+00:00,openai/gpt-5.5,true,42,92.15,70.65,94.63,1279,1309,5299
2026-05-05T08:11:20.328969+00:00,deepseek-v4-flash,false,42,91.95,1.0,94.51,1088,1142,4303
2026-05-05T08:12:13.914606+00:00,deepseek-v4-flash,true,42,91.95,1.0,94.51,1088,1142,4303
2026-05-05T08:40:38.567374+00:00,qwen3.6-max-preview,false,42,92.24,72.45,94.64,930,1029,3704
2026-05-05T08:40:48.711059+00:00,qwen3.6-max-preview,true,42,92.24,72.45,94.64,930,1029,3704
2026-05-05T08:57:00.656532+00:00,deepseek-v4-pro,false,42,93.19,73.83,95.24,922,979,3318
2026-05-05T08:57:15.339350+00:00,deepseek-v4-pro,true,42,93.19,73.83,95.24,922,979,3318
2026-05-05T09:35:40.789122+00:00,glm-5.1,false,42,92.82,71.31,94.68,1105,1155,4362
2026-05-05T09:35:47.887317+00:00,glm-5.1,true,42,92.82,71.31,94.68,1105,1155,4362
2026-05-09T10:26:09.883410+00:00,kimi-k2.6,true,mean,51.31,1.0,89.58,1388.0,1551.5,6633.0
2026-05-09T10:26:09.883425+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,92.66,37.025,94.83,979.5,1025.5,3121.0
2026-05-09T10:26:09.883434+00:00,vertex_ai/claude-sonnet-4-6,true,mean,92.725,1.0,94.76,1057.0,1135.0,3760.0
2026-05-09T10:26:09.883443+00:00,openai/gpt-5.5,true,mean,92.26,69.13,94.63,1202.5,1244.0,5299.0
2026-05-09T10:26:09.883450+00:00,qwen3.6-max-preview,true,mean,92.41,71.92,94.64,1023.5,1090.5,3704.0
2026-05-09T10:26:09.883457+00:00,deepseek-v4-flash,true,mean,92.26,1.0,94.51,1076.0,1139.5,4303.0
2026-05-09T10:26:09.883465+00:00,deepseek-v4-pro,true,mean,92.79,37.415,95.24,953.0,1052.5,3318.0
2026-05-09T10:26:09.883472+00:00,glm-5.1,true,mean,92.665,70.39,94.68,1082.5,1165.5,4362.0
