timestamp,model,is_final,seed,mse_ETTh1,mae_ETTh1,mse_Weather,mae_Weather,mse_ECL,mae_ECL,elapsed_ETTh1,elapsed_Weather,elapsed_ECL
2026-05-03T09:19:19.722908+00:00,deepseek-reasoner,true,42,0.039452824741601944,0.13037876784801483,0.029438860714435577,0.055164922028779984,0.07612303644418716,0.1902104914188385,151,365,428
2026-05-03T09:19:27.614917+00:00,google/gemini-3.1-pro-preview,true,42,0.07889337837696075,0.1865830272436142,0.04806160926818848,0.0745520293712616,0.04789537936449051,0.1445482224225998,371,1342,3328
2026-05-04T11:17:15.500113+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-04T11:18:34.129788+00:00,openai/gpt-5.5,false,42,,,,,,,,,
2026-05-04T11:19:44.937010+00:00,vertex_ai/claude-sonnet-4-6,false,42,,,,,,,,,
2026-05-04T11:21:11.235355+00:00,claude-opus-4-7,false,42,,,,,,,,,
2026-05-04T11:24:13.254710+00:00,kimi-k2.6,false,42,,,,,,,,,
2026-05-04T11:26:57.060393+00:00,deepseek-v4-flash,false,42,,,,,,,,,
2026-05-04T11:28:57.080325+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-04T11:31:27.010239+00:00,openai/gpt-5.5-pro,false,42,,,,,,,,,
2026-05-04T12:20:04.245382+00:00,openai/gpt-5.5,false,42,0.0406017079949379,0.13366688787937164,0.02428542450070381,0.03789301961660385,0.06259655952453613,0.17171843349933624,115,181,216
2026-05-04T12:20:07.121102+00:00,openai/gpt-5.5,true,42,0.0406017079949379,0.13366688787937164,0.02428542450070381,0.03789301961660385,0.06259655952453613,0.17171843349933624,115,181,216
2026-05-04T12:26:06.792632+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.054830402135849,0.157914400100708,0.02936512790620327,0.055991437286138535,0.0803593248128891,0.1967942714691162,175,415,415
2026-05-04T12:26:09.936614+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.054830402135849,0.157914400100708,0.02936512790620327,0.055991437286138535,0.0803593248128891,0.1967942714691162,175,415,415
2026-05-04T12:26:51.031468+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-04T12:27:06.798316+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-04T12:47:07.986982+00:00,claude-opus-4-7,false,42,0.07793273031711578,0.18499623239040375,0.030542083084583282,0.048360854387283325,0.04692503809928894,0.13853377103805542,259,851,1825
2026-05-04T12:47:10.880572+00:00,claude-opus-4-7,true,42,0.07793273031711578,0.18499623239040375,0.030542083084583282,0.048360854387283325,0.04692503809928894,0.13853377103805542,259,851,1825
2026-05-04T12:47:43.140266+00:00,deepseek-v4-flash,false,42,0.054162390530109406,0.1591530293226242,0.028050541877746582,0.05039939656853676,0.0892675369977951,0.20671069622039795,174,383,397
2026-05-04T12:47:47.152227+00:00,deepseek-v4-flash,true,42,0.054162390530109406,0.1591530293226242,0.028050541877746582,0.05039939656853676,0.0892675369977951,0.20671069622039795,174,383,397
2026-05-04T12:51:08.119455+00:00,openai/gpt-5.5-pro,false,42,0.06555993109941483,0.16821113228797913,0.025852564722299576,0.037350766360759735,0.05455049127340317,0.15616334974765778,111,155,281
2026-05-04T12:51:43.143104+00:00,openai/gpt-5.5-pro,true,42,0.06555993109941483,0.16821113228797913,0.025852564722299576,0.037350766360759735,0.05455049127340317,0.15616334974765778,111,155,281
2026-05-04T12:57:37.046896+00:00,deepseek-v4-pro,false,42,0.04780672490596771,0.1475491225719452,0.028147974982857704,0.050716057419776917,0.08053398132324219,0.19749659299850464,205,371,371
2026-05-04T12:57:54.649177+00:00,deepseek-v4-pro,true,42,0.04780672490596771,0.1475491225719452,0.028147974982857704,0.050716057419776917,0.08053398132324219,0.19749659299850464,205,371,371
2026-05-04T13:04:17.621621+00:00,glm-5.1,false,42,0.04197632893919945,0.1388317048549652,0.030268754810094833,0.05574050545692444,0.07225827127695084,0.18521904945373535,332,466,543
2026-05-04T13:04:30.207741+00:00,glm-5.1,true,42,0.04197632893919945,0.1388317048549652,0.030268754810094833,0.05574050545692444,0.07225827127695084,0.18521904945373535,332,466,543
2026-05-04T13:17:08.345971+00:00,kimi-k2.6,false,42,0.0342668779194355,0.12084627151489258,,,,,757,,
2026-05-04T11:17:17.260889+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-04T11:18:37.058995+00:00,openai/gpt-5.5,true,42,,,,,,,,,
2026-05-04T11:19:48.378144+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,
2026-05-04T11:21:17.000598+00:00,claude-opus-4-7,true,42,,,,,,,,,
2026-05-04T11:24:26.492476+00:00,kimi-k2.6,true,42,,,,,,,,,
2026-05-04T11:27:41.916607+00:00,deepseek-v4-flash,true,42,,,,,,,,,
2026-05-04T11:31:38.569651+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-04T11:31:43.745937+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,
2026-05-04T11:42:19.159167+00:00,glm-5.1,true,42,,,,,,,,,
2026-05-04T12:26:51.036648+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-04T12:27:13.252779+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-04T13:17:21.227925+00:00,kimi-k2.6,true,42,0.0342668779194355,0.12084627151489258,,,,,757,,
2026-05-05T06:49:49.420406+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-05T06:49:53.081370+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-05T07:24:30.021720+00:00,kimi-k2.6,false,42,0.06334238499403,0.17181625962257385,0.04502665624022484,0.07815319299697876,0.0898456797003746,0.21112464368343353,465,878,878
2026-05-05T07:24:38.742538+00:00,kimi-k2.6,true,42,0.06334238499403,0.17181625962257385,0.04502665624022484,0.07815319299697876,0.0898456797003746,0.21112464368343353,465,878,878
2026-05-05T08:24:46.001305+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-05T08:27:17.000407+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-05T11:07:37.142074+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,
2026-05-05T11:07:38.599017+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-05T11:08:42.354230+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-05T11:10:26.923180+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-05T17:47:04.849494+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,0.04595478996634483,0.1454194039106369,0.027530374005436897,0.057910989969968796,0.09577775746583939,0.22211343050003052,145,194,276
2026-05-05T17:47:04.858673+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,
2026-05-06T08:53:37.544577+00:00,qwen3.6-max-preview,false,42,,,,,,,,,
2026-05-06T08:54:06.361662+00:00,qwen3.6-max-preview,true,42,,,,,,,,,
2026-05-06T15:22:19.076520+00:00,openai/gpt-5.4:lite,false,42,,,,,,,,,
2026-05-06T15:22:25.126007+00:00,openai/gpt-5.4:lite,true,42,,,,,,,,,
2026-05-09T10:26:09.923752+00:00,openai/gpt-5.5,true,mean,0.040602,0.133667,0.024285,0.037893,0.062597,0.171718,115.0,181.0,216.0
2026-05-09T10:26:09.923772+00:00,vertex_ai/claude-sonnet-4-6,true,mean,0.05483,0.157914,0.029365,0.055991,0.080359,0.196794,175.0,415.0,415.0
2026-05-09T10:26:09.923783+00:00,claude-opus-4-7,true,mean,0.077933,0.184996,0.030542,0.048361,0.046925,0.138534,259.0,851.0,1825.0
2026-05-09T10:26:09.923794+00:00,deepseek-v4-flash,true,mean,0.054162,0.159153,0.028051,0.050399,0.089268,0.206711,174.0,383.0,397.0
2026-05-09T10:26:09.923805+00:00,openai/gpt-5.5-pro,true,mean,0.06556,0.168211,0.025853,0.037351,0.05455,0.156163,111.0,155.0,281.0
2026-05-09T10:26:09.923815+00:00,glm-5.1,true,mean,0.041976,0.138832,0.030269,0.055741,0.072258,0.185219,332.0,466.0,543.0
2026-05-09T10:26:09.923826+00:00,gemini/gemini-3.1-flash-lite-preview,true,mean,,,,,,,,,
2026-05-09T10:26:09.923832+00:00,kimi-k2.6,true,mean,0.048805,0.146331,0.045027,0.078153,0.089846,0.211125,611.0,878.0,878.0
2026-05-09T10:26:09.923845+00:00,qwen3.6-max-preview,true,mean,,,,,,,,,
