timestamp,model,is_final,seed,psnr_inv-scatter,ssim_inv-scatter,elapsed_inv-scatter,elapsed_blackhole,cp_chi2_blackhole,camp_chi2_blackhole,psnr_blackhole,blur_psnr (f=10)_blackhole,blur_psnr (f=15)_blackhole,blur_psnr (f=20)_blackhole,elapsed_inpainting,psnr_inpainting,ssim_inpainting,lpips_inpainting,relative l2_navier-stokes,elapsed_navier-stokes
2026-05-02T19:26:14.503311+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,32.97264051437378,0.9150070357322693,2750,2016,11.090568809509277,3.7929737055301667,26.949962436985626,26.949963159561158,32.3234203338623,34.10539379119873,390,23.91595516204834,0.8480575323104859,0.10640545338392257,,
2026-05-02T22:53:36.834738+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,33.15803724288941,0.8669842398166656,2762,2034,16.544876700639726,23.482119569778444,26.786392279597422,26.78639301776886,32.33896864891052,34.1417256641388,395,23.948028755187988,0.8378332436084748,0.10460991635918618,,
2026-05-02T22:53:56.679363+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,true,42,32.97264051437378,0.9150070357322693,2750,2016,11.090568809509277,3.7929737055301667,26.949962436985626,26.949963159561158,32.3234203338623,34.10539379119873,390,23.91595516204834,0.8480575323104859,0.10640545338392257,,
2026-05-02T19:14:17.445960+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,1.0589191284775734,0.013361627548001707,3148,3458,8.509570680856704,12.383518159389496,14.192348771778741,14.19234914779663,16.34350214958191,17.206652002334593,420,5.6815050601959225,0.09659464098513126,0.7538578510284424,,
2026-05-02T22:41:48.531331+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,19.228056812286376,0.7108332997560501,3174,55,,,,,,,55,,,,,
2026-05-03T00:44:01.997990+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,false,42,11.265307025909424,0.4313381712138653,3005,3077,68.12114146828651,64.25437457561493,21.710849783024113,21.71085036277771,23.917224311828612,24.95524383544922,410,15.006128120422364,0.6194441139698028,0.31961599737405777,,
2026-05-03T00:44:12.290985+00:00,gemini/gemini-3.1-pro-preview:ctx_theory,true,42,11.265307025909424,0.4313381712138653,3005,3077,68.12114146828651,64.25437457561493,21.710849783024113,21.71085036277771,23.917224311828612,24.95524383544922,410,15.006128120422364,0.6194441139698028,0.31961599737405777,,
2026-05-02T18:33:09.772423+00:00,gemini/gemini-3.1-pro-preview:web,false,42,8.598704342842103,0.3135541815310717,1835,2517,2.7047494792938234,6.453902473449707,21.685138408147978,21.68513904571533,24.280342864990235,25.494445991516113,240,8.446351289749146,0.2525069057941437,0.6936043500900269,,
2026-05-02T23:43:10.834369+00:00,gemini/gemini-3.1-pro-preview:web,false,42,37.15299049377441,0.9816001552343369,470,631,3.546016973257065,3.8922422122955322,21.424032934051617,21.424033460617064,23.54637257575989,24.495877571105957,71,20.194256401062013,0.7287017405033112,0.19581664502620696,,
2026-05-02T23:43:19.965666+00:00,gemini/gemini-3.1-pro-preview:web,true,42,37.15299049377441,0.9816001552343369,470,631,3.546016973257065,3.8922422122955322,21.424032934051617,21.424033460617064,23.54637257575989,24.495877571105957,71,20.194256401062013,0.7287017405033112,0.19581664502620696,,
2026-04-30T19:29:46.948344+00:00,openai/gpt-5.4,false,42,9.527951231002808,0.08191799990832806,3259,2836,8.05016140460968,9.980226854085922,26.226958486551258,26.226959075927734,30.863904848098755,32.40854862213135,430,13.987398052215577,0.6182787626981735,0.32051083743572234,,
2026-04-30T19:29:52.498013+00:00,openai/gpt-5.4,true,42,9.527951231002808,0.08191799990832806,3259,2836,8.05016140460968,9.980226854085922,26.226958486551258,26.226959075927734,30.863904848098755,32.40854862213135,430,13.987398052215577,0.6182787626981735,0.32051083743572234,,
2026-05-02T17:45:11.669207+00:00,openai/gpt-5.4:ctx_baseline,false,42,23.333563289642335,0.6799275299906731,2465,2000,46.003849663734435,108.00334465026856,11.13077909961135,11.130779485702515,12.429807748794556,13.308133478164672,13,,,,,
2026-05-03T08:13:40.184915+00:00,openai/gpt-5.4:ctx_baseline,false,42,30.072856101989746,0.7795380666851998,2701,2007,22.686844837665557,45.902628412246706,14.942891708603694,14.942892055511475,16.723294696807862,17.711852312088013,15,,,,,
2026-05-03T08:13:43.677892+00:00,openai/gpt-5.4:ctx_baseline,true,42,30.072856101989746,0.7795380666851998,2701,2007,22.686844837665557,45.902628412246706,14.942891708603694,14.942892055511475,16.723294696807862,17.711852312088013,15,,,,,
2026-05-02T17:53:23.757187+00:00,openai/gpt-5.4:ctx_theory,false,42,,,42,2337,111.24499966621399,313.1139685344696,20.17140829183092,20.171408824920654,22.263599405288698,23.272753715515137,392,18.452968978881835,0.6758945643901825,0.26439754515886305,,
2026-05-03T08:13:43.704041+00:00,openai/gpt-5.4:ctx_theory,false,42,30.072856101989746,0.7795380666851998,2701,2007,22.686844837665557,45.902628412246706,14.942891708603694,14.942892055511475,16.723294696807862,17.711852312088013,15,,,,,
2026-05-03T08:13:45.739532+00:00,openai/gpt-5.4:ctx_theory,true,42,,,42,2337,111.24499966621399,313.1139685344696,20.17140829183092,20.171408824920654,22.263599405288698,23.272753715515137,392,18.452968978881835,0.6758945643901825,0.26439754515886305,,
2026-05-02T17:50:45.211920+00:00,openai/gpt-5.4:web,false,42,22.756673908233644,0.5835132104158401,563,479,25.164551134109498,42.961235942840574,18.19965885836573,18.199659309387208,20.057872657775878,21.096542472839356,13,,,,,
2026-05-03T08:13:58.463511+00:00,openai/gpt-5.4:web,false,42,30.072856101989746,0.7795380666851998,2701,2007,22.686844837665557,45.902628412246706,14.942891708603694,14.942892055511475,16.723294696807862,17.711852312088013,15,,,,,
2026-05-03T08:14:02.035140+00:00,openai/gpt-5.4:web,true,42,30.072856101989746,0.7795380666851998,2701,2007,22.686844837665557,45.902628412246706,14.942891708603694,14.942892055511475,16.723294696807862,17.711852312088013,15,,,,,
2026-04-29T21:02:23.617638+00:00,qwen3.6-plus,true,42,,,,,,,,,,,,,,,,
2026-05-02T21:24:51.955473+00:00,qwen3.6-plus:ctx_baseline,false,42,13.206061315536498,0.2847327821329236,2706,2219,1.4138614797592164,1.2215604829788207,21.462942502310458,21.462943229675293,24.016925163269043,25.16897560119629,423,11.404642820358276,0.35509984344244006,0.5668101102113724,,
2026-05-02T21:27:05.659732+00:00,qwen3.6-plus:ctx_baseline,true,42,13.206061315536498,0.2847327821329236,2706,2219,1.4138614797592164,1.2215604829788207,21.462942502310458,21.462943229675293,24.016925163269043,25.16897560119629,423,11.404642820358276,0.35509984344244006,0.5668101102113724,,
2026-05-02T21:31:19.236517+00:00,qwen3.6-plus:ctx_theory,false,42,13.11993363380432,0.30033065032213924,1374,467,22.458197560310364,18.315265825986863,21.914485829430742,21.91448652267456,24.5462783908844,25.720709295272826,90,12.499868392944336,0.712302440404892,0.36646421253681183,,
2026-05-02T21:32:55.531083+00:00,qwen3.6-plus:ctx_theory,true,42,13.11993363380432,0.30033065032213924,1374,467,22.458197560310364,18.315265825986863,21.914485829430742,21.91448652267456,24.5462783908844,25.720709295272826,90,12.499868392944336,0.712302440404892,0.36646421253681183,,
2026-04-29T18:15:52.538466+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,9.198171405792236,0.26585084028542044,2680,2021,45.99353588104248,31.687428275346758,20.97476626884739,20.97476682662964,23.210535020828246,24.31960418701172,395,22.97482624053955,0.7647232830524444,0.1452392317354679,,
2026-04-29T20:17:19.206757+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,25.20339870452881,0.8275151866674423,2707,2063,7.986142673492432,3.3168476462364196,25.54778879355219,25.547789602279664,29.857197017669677,31.390763463974,396,10.19924259185791,0.3102033346891403,0.6526709079742432,,
2026-04-29T21:52:04.053331+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,25.03811143875122,0.825454454421997,2663,2094,6.7158447360992435,2.4202352142333985,25.83568650849933,25.83568729400635,30.0977720451355,31.592891521453858,398,21.000716972351075,0.8160296380519867,0.1348515748977661,,
2026-04-29T21:52:43.175585+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,25.03811143875122,0.825454454421997,2663,2094,6.7158447360992435,2.4202352142333985,25.83568650849933,25.83568729400635,30.0977720451355,31.592891521453858,398,21.000716972351075,0.8160296380519867,0.1348515748977661,,
2026-05-02T20:07:40.248022+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,42,,,14,2036,8.484557546377182,5.931814538240433,21.576175895790588,21.576176443099975,24.188174114227294,25.370122566223145,1,,,,,
2026-05-03T08:01:56.322604+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,true,42,,,14,2036,8.484557546377182,5.931814538240433,21.576175895790588,21.576176443099975,24.188174114227294,25.370122566223145,1,,,,,
2026-05-02T20:07:20.285921+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,42,,,14,2036,8.484557546377182,5.931814538240433,21.576175895790588,21.576176443099975,24.188174114227294,25.370122566223145,1,,,,,
2026-05-02T23:46:36.474664+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,false,42,,,,2992,4.385545741319657,3.7236637723445893,25.73346521427564,25.73346600532532,29.90411045074463,31.393282432556152,625,21.23543510437012,0.7815756380558014,0.1666037768125534,,
2026-05-02T23:47:34.965110+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_theory,true,42,,,,2992,4.385545741319657,3.7236637723445893,25.73346521427564,25.73346600532532,29.90411045074463,31.393282432556152,625,21.23543510437012,0.7815756380558014,0.1666037768125534,,
2026-05-02T20:07:37.214129+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,42,,,14,2036,8.484557546377182,5.931814538240433,21.576175895790588,21.576176443099975,24.188174114227294,25.370122566223145,1,,,,,
2026-05-03T08:01:44.651503+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,true,42,,,14,2036,8.484557546377182,5.931814538240433,21.576175895790588,21.576176443099975,24.188174114227294,25.370122566223145,1,,,,,
2026-04-11T17:22:51.183376+00:00,baseline:dps,false,42,25.21152349472046,0.8277630829811096,2663,1987,18.35120784282684,7.732374739646912,25.415762783726493,25.415763573646544,29.568611030578612,31.05155504703522,,,,,,
2026-04-11T17:36:51.458076+00:00,baseline:lgd,false,42,30.194643001556397,0.8965697187185288,2651,1962,17.33839093208313,11.1899433863163,21.496856945388913,21.49685746192932,24.242859497070313,25.55426118850708,,,,,,
2026-04-11T17:43:52.480636+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1482,1254,3.2451253855228424,3.279975154399872,21.74941236736994,21.749412927627564,23.831016149520874,24.746659202575685,,,,,,
2026-04-12T05:36:43.190346+00:00,baseline:lgd,false,42,30.195617713928222,0.8966795581579209,2652,1954,17.973932008743287,11.403423782587051,21.506114535851648,21.506115131378174,24.20657678604126,25.501899108886718,,,,,1.1470554709434508,12715
2026-04-12T05:47:43.282188+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1484,1252,3.0680548620223997,3.37829926609993,21.812001223813603,21.812001762390135,23.89283025741577,24.787291326522826,,,,,1.0432430148124694,11919
2026-04-12T06:03:43.451994+00:00,baseline:dps,false,42,25.214925632476806,0.827853028178215,2651,2009,8.4889148747921,3.8691475594043734,25.76954567194174,25.76954617500305,30.001543216705322,31.511708164215086,,,,,nan,12194
2026-04-12T20:54:20.060503+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,1.2813011407852173,12223
2026-04-14T07:06:31.221138+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-14T07:06:35.041984+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-14T07:06:38.964670+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-14T08:13:30.877098+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:07:32.252730+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:28:39.726793+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:47:15.602102+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:05:55.719692+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:06:55.749869+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:06:55.765118+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-17T05:33:07.346007+00:00,baseline:dps,false,42,25.214382972717285,0.8278477716445923,1885,1430,77.05798948287963,72.46064287185669,20.832275905964707,20.832276544570924,23.062966690063476,24.19481979370117,14,,,,,
2026-04-17T06:05:08.816847+00:00,baseline:reddiff,false,42,38.250870876312256,0.9822562122344971,988,898,3.1677739489078522,3.38085506439209,21.88194472693361,21.88194546699524,24.03847580909729,24.972079496383667,13,,,,,
2026-04-17T06:05:08.822929+00:00,baseline:lgd,false,42,30.196333446502685,0.8964185857772827,1876,1419,18.88134985089302,11.588924751281738,21.543419083437634,21.54341972351074,24.260741806030275,25.549256877899168,13,,,,,
2026-04-18T01:35:31.845902+00:00,baseline:dps,false,42,25.201150283813476,0.8276572024822235,1881,1425,77.16027892112731,72.15265163421631,20.832273491351508,20.832274150848388,23.062962579727174,24.194815216064452,39,,,,,
2026-04-18T01:51:32.533233+00:00,baseline:reddiff,false,42,38.250870876312256,0.9822562122344971,997,894,3.4265040278434755,3.4252991068363188,21.68772137502513,21.68772192955017,23.80485209465027,24.739655380249022,30,,,,,
2026-04-18T02:05:34.184402+00:00,baseline:lgd,false,42,30.185218563079832,0.8960498076677322,1870,1428,18.190095874071122,12.197270423173904,21.38631438825371,21.38631492614746,24.10735074043274,25.393459119796752,39,,,,,
2026-04-18T03:03:28.240259+00:00,baseline:dps,false,42,25.211591148376463,0.8278668385744095,1875,1429,8.650089910030365,9.097252680063248,25.626009057553205,25.626009798049928,29.777159252166747,31.251844081878662,266,12.628036403656006,0.5833873271942138,0.4443995326757431,,
2026-04-18T03:41:52.179623+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1502,1274,3.5708291602134703,3.48990948677063,21.750229794303213,21.750230255126954,23.83287516593933,24.75114486694336,234,22.10750255584717,0.7505101978778839,0.16276456266641617,,
2026-04-18T04:13:55.096724+00:00,baseline:lgd,false,42,30.18748182296753,0.8963664782047271,2660,2013,17.971719851493834,11.487645424604416,21.525964251826828,21.52596492767334,24.260523319244385,25.553226947784424,394,6.759046792984009,0.18763582929968833,0.7552390336990357,,
2026-04-19T03:41:06.297355+00:00,baseline:lgd,false,42,30.186067504882814,0.8964321947097779,2511,2034,19.39122263789177,13.92083462715149,21.205840423100767,21.205840950012206,23.903741602897643,25.203548984527586,397,20.387904357910156,0.7167038232088089,0.24434129148721695,,
2026-04-29T17:06:12.779773+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,
2026-04-29T18:19:01.994772+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,
2026-04-29T19:00:54.055206+00:00,openai/gpt-5.4,false,42,,,,3295,62.47540813922882,99.95401676177978,10.59251606597423,10.592516450881957,11.711656656265259,12.411523389816285,616,14.110825443267823,0.6986969888210297,0.36927428245544436,,
2026-04-29T19:00:59.775102+00:00,openai/gpt-5.4,true,42,,,,3295,62.47540813922882,99.95401676177978,10.59251606597423,10.592516450881957,11.711656656265259,12.411523389816285,616,14.110825443267823,0.6986969888210297,0.36927428245544436,,
2026-04-29T19:22:54.417703+00:00,claude-opus-4-6,false,42,,,,,,,,,,,,,,,,
2026-04-29T19:48:35.283845+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,
2026-04-29T20:58:29.551942+00:00,qwen3.6-plus,false,42,,,,,,,,,,,,,,,,
2026-04-30T13:07:00.671890+00:00,openai/gpt-5.4,false,42,13.596724710464478,0.28238133534789084,3297,2817,27.49011872410774,32.53965369939804,21.270367204084327,21.270367889404298,24.417809629440306,25.75395827293396,429,18.20068941116333,0.8146709561347961,0.17067614048719407,,
2026-05-02T16:17:48.415072+00:00,openai/gpt-5.4:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:17:53.417434+00:00,openai/gpt-5.4:ctx_theory,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:19:04.961668+00:00,openai/gpt-5.4:web,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:19:07.132777+00:00,openai/gpt-5.4:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:19:13.432528+00:00,openai/gpt-5.4:ctx_theory,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:20:41.475288+00:00,gemini/gemini-3.1-pro-preview:web,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:21:11.659258+00:00,claude-opus-4-6:web,false,42,,,,,,,,,,,,,,,,
2026-05-02T16:21:15.751912+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-02T17:34:37.120307+00:00,qwen3.6-plus:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-02T17:35:11.274813+00:00,qwen3.6-plus:ctx_theory,false,42,,,,,,,,,,,,,,,,
2026-05-02T17:35:36.116722+00:00,qwen3.6-plus:web,false,42,,,,,,,,,,,,,,,,
2026-05-02T21:30:42.828005+00:00,gemini/gemini-3.1-pro-preview:web,false,42,,,,,,,,,,,,,,,,
2026-05-02T23:30:07.952866+00:00,claude-opus-4-6:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-03T07:58:02.760054+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:ctx_baseline,false,42,,,,,,,,,,,,,,,,
2026-05-03T07:58:08.390879+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:web,false,42,,,,,,,,,,,,,,,,
2026-05-03T08:00:13.470625+00:00,qwen3.6-plus:web,false,42,,,,,,,,,,,,,,,,
2026-05-04T09:59:17.841798+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:09:31.486865+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,
2026-05-04T10:09:38.215388+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:15:50.861473+00:00,vertex_ai/claude-sonnet-4-6,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:15:51.678277+00:00,claude-opus-4-7,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:16:22.050511+00:00,kimi-k2.6,false,42,,,,,,,,,,,,,,,,
2026-05-04T10:16:25.211797+00:00,kimi-k2.6,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:17:53.186355+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,4.926244268417358,0.0024096500430678346,14,79,174.4246628189087,311.222145614624,8.70063137047154,8.700631399154663,9.850826444625854,10.05297275543213,12,5.9813862323760985,0.002142177044879645,0.9065726101398468,,
2026-05-04T10:17:54.626608+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,4.926244268417358,0.0024096500430678346,14,79,174.4246628189087,311.222145614624,8.70063137047154,8.700631399154663,9.850826444625854,10.05297275543213,12,5.9813862323760985,0.002142177044879645,0.9065726101398468,,
2026-05-04T10:19:37.427797+00:00,qwen3.6-max-preview,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:21:35.458699+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,
2026-05-04T10:23:45.344922+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:26:40.477795+00:00,openai/gpt-5.5,true,42,,,,,,,,,,,,,,,,
2026-05-04T10:41:56.984227+00:00,claude-opus-4-7,false,42,12.285528020858765,0.5273756678774952,425,632,57.714093260765075,54.639289784431455,22.29466029976855,22.294660892486572,24.600367383956907,25.705302867889404,68,21.330844020843507,0.8039843797683716,0.16569004729390144,,
2026-05-04T10:42:00.701114+00:00,claude-opus-4-7,true,42,12.285528020858765,0.5273756678774952,425,632,57.714093260765075,54.639289784431455,22.29466029976855,22.294660892486572,24.600367383956907,25.705302867889404,68,21.330844020843507,0.8039843797683716,0.16569004729390144,,
2026-05-04T10:45:28.286214+00:00,openai/gpt-5.5-pro,true,42,,,,,,,,,,,,,,,,
2026-05-04T11:21:37.692164+00:00,vertex_ai/claude-sonnet-4-6,false,42,9.51282956123352,0.1963737023342401,2674,2003,8.471005339622497,4.395431685447693,23.16687192826302,23.166872415542603,26.302160091400147,27.591912994384767,13,,,,,
2026-05-04T11:21:39.571726+00:00,vertex_ai/claude-sonnet-4-6,true,42,9.51282956123352,0.1963737023342401,2674,2003,8.471005339622497,4.395431685447693,23.16687192826302,23.166872415542603,26.302160091400147,27.591912994384767,13,,,,,
2026-05-04T11:46:09.627320+00:00,deepseek-v4-pro,false,42,8.833883905410767,0.3031105022877455,3168,2689,2.998275818824768,14.127898279428482,11.137231137246351,11.137231407165528,12.141409330368042,12.728179597854615,449,1.9376249402761458,0.09969073161482811,0.7940448939800262,,
2026-05-04T11:46:51.756185+00:00,deepseek-v4-pro,true,42,8.833883905410767,0.3031105022877455,3168,2689,2.998275818824768,14.127898279428482,11.137231137246351,11.137231407165528,12.141409330368042,12.728179597854615,449,1.9376249402761458,0.09969073161482811,0.7940448939800262,,
2026-05-04T12:34:18.293911+00:00,glm-5.1,false,42,24.928468437194823,0.8255496615171433,2530,2053,80.9164372253418,129.59472390174867,18.270674539983176,18.270674991607667,19.955138711929322,20.79802393913269,390,11.972963523864745,0.6704899609088898,0.4455733299255371,,
2026-05-04T12:35:03.575131+00:00,glm-5.1,true,42,24.928468437194823,0.8255496615171433,2530,2053,80.9164372253418,129.59472390174867,18.270674539983176,18.270674991607667,19.955138711929322,20.79802393913269,390,11.972963523864745,0.6704899609088898,0.4455733299255371,,
