timestamp,model,is_final,seed,AUC_Cora,MRR_Cora,Hits@20_Cora,AUC_CiteSeer,MRR_CiteSeer,Hits@20_CiteSeer,AUC_Cora_std,MRR_Cora_std,Hits@20_Cora_std,AUC_CiteSeer_std,MRR_CiteSeer_std,Hits@20_CiteSeer_std,elapsed_ogbl-collab,elapsed_Cora,elapsed_CiteSeer,Hits@50_ogbl-collab,MRR_ogbl-collab,Hits@50_ogbl-collab_std,MRR_ogbl-collab_std,agent_params
2026-05-08T12:21:03.504162+00:00,gemini-3.1-pro-preview,false,42,89.05,23.87,61.48,88.36,56.74,69.01,,,,,,,472,18,18,58.52,10.14,,,
2026-05-08T12:30:59.873083+00:00,gemini-3.1-pro-preview,false,42,89.17,24.47,69.26,91.64,43.95,75.16,,,,,,,466,19,19,56.75,12.58,,,
2026-05-08T12:35:05.451132+00:00,openai/gpt-5.4,false,42,92.89,37.97,69.26,92.73,39.36,78.68,,,,,,,985,985,985,56.42,9.72,,,
2026-05-08T12:35:08.698989+00:00,openai/gpt-5.4,true,42,92.89,37.97,69.26,92.73,39.36,78.68,,,,,,,985,985,985,56.42,9.72,,,
2026-05-08T12:41:00.032876+00:00,gemini-3.1-pro-preview,false,42,90.89,35.64,71.16,90.68,39.3,68.35,,,,,,,466,19,19,59.03,9.87,,,
2026-05-08T12:41:12.610980+00:00,gemini-3.1-pro-preview,true,42,90.89,35.64,71.16,90.68,39.3,68.35,,,,,,,466,19,19,59.03,9.87,,,
2026-05-08T15:14:36.161587+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,,,,,992899
2026-05-08T15:16:07.681698+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,,,,,1343495
2026-05-08T15:16:36.834132+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,,,,,1343495
2026-05-08T15:16:38.378688+00:00,openai/gpt-5.4,true,42,,,,,,,,,,,,,,,,,,,,1343495
2026-05-08T15:17:23.641785+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,,,,,,,,
2026-05-08T15:19:13.398910+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,,,,,,,,1197057
2026-05-08T15:21:07.470417+00:00,gemini-3.1-pro-preview,false,42,,,,,,,,,,,,,,,,,,,,1197057
2026-05-08T15:22:28.131975+00:00,gemini-3.1-pro-preview,true,42,,,,,,,,,,,,,,,,,,,,1197057
