timestamp,model,is_final,seed,hv_zdt1,igd_zdt1,spread_zdt1,hv_zdt3,igd_zdt3,spread_zdt3,hv_dtlz2,igd_dtlz2,spread_dtlz2,hv_dtlz1,igd_dtlz1,spread_dtlz1,hv_zdt1_std,igd_zdt1_std,spread_zdt1_std,hv_zdt3_std,igd_zdt3_std,spread_zdt3_std,hv_dtlz2_std,igd_dtlz2_std,spread_dtlz2_std,hv_dtlz1_std,igd_dtlz1_std,spread_dtlz1_std,elapsed_zdt1,elapsed_zdt3,elapsed_dtlz2,elapsed_dtlz1
2026-04-04T07:18:14.117178+00:00,baseline:nsga2,true,456,0.868641,0.005018,0.317702,1.326029,0.005541,0.574178,2.737461,0.066506,0.720665,0.970644,0.02515,0.623438,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.117178+00:00,baseline:nsga2,true,mean,0.8681643333333334,0.0052116666666666665,0.34342,1.3257869999999998,0.005679666666666666,0.5664483333333333,2.740686,0.06467233333333333,0.6533273333333334,0.9696856666666666,0.027371666666666666,0.9043666666666667,0.0003673774928084295,0.0001380635924331811,0.02551590202207243,0.0001846582428884972,0.00015246930474324612,0.011081644051714027,0.003102560340535899,0.0017928603465474412,0.04937423765712462,0.0018501485225666464,0.004253780619114667,0.4163543526255276,2.0,2.0,2.0,2.0
2026-04-04T07:18:14.483422+00:00,baseline:nsga3,true,42,0.869105,0.004391,0.287988,1.322083,0.006203,0.601382,2.790014,0.052089,0.629828,0.973402,0.0193,0.631512,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.484319+00:00,baseline:nsga3,true,123,0.869554,0.004239,0.286771,1.323948,0.005866,0.624718,2.789747,0.05219,0.640646,0.973048,0.021601,0.721629,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.485670+00:00,baseline:nsga3,true,456,0.869726,0.004206,0.286789,1.322418,0.006211,0.636062,2.789116,0.052103,0.593172,0.973867,0.019078,0.590791,,,,,,,,,,,,,2,2,2,2
2026-04-04T07:18:14.485670+00:00,baseline:nsga3,true,mean,0.8694616666666667,0.004278666666666667,0.28718266666666664,1.3228163333333331,0.006093333333333333,0.6207206666666667,2.7896256666666672,0.05212733333333333,0.6212153333333333,0.9734389999999999,0.019993,0.6479773333333333,0.0002617942364190266,8.056605295587534e-05,0.0005695040727588318,0.0008118121019600785,0.00016078211619732145,0.01443744218651245,0.0003765123577728251,4.467910274638698e-05,0.020315489810049436,0.0003353773993578054,0.001140634034210797,0.05466855258332304,2.0,2.0,2.0,2.0
2026-04-04T08:12:20.426787+00:00,baseline:rvea,true,42,0.864918,0.005981,0.378785,1.315601,0.008558,0.572325,2.788573,0.054797,0.347273,0.944364,0.109667,3.447015,,,,,,,,,,,,,2.5,2.4,2.6,3.0
2026-04-04T08:12:20.326242+00:00,baseline:rvea,true,123,0.86675,0.005712,0.457043,1.314948,0.009189,0.575611,2.788571,0.054822,0.437155,0.97262,0.020709,0.4056,,,,,,,,,,,,,2.5,2.5,2.5,2.9
2026-04-04T08:12:20.333497+00:00,baseline:rvea,true,456,0.864261,0.007008,0.45025,1.317959,0.009143,0.661455,2.788586,0.054813,0.365221,0.971625,0.020356,0.433173,,,,,,,,,,,,,2.5,2.5,2.5,2.8
2026-04-04T08:12:20.426787+00:00,baseline:rvea,true,mean,0.8653096666666666,0.006233666666666668,0.4286926666666666,1.3161693333333335,0.008963333333333332,0.6031303333333333,2.7885766666666663,0.05481066666666667,0.3832163333333334,0.9628696666666666,0.050244000000000004,1.428596,0.0010531958771072085,0.0005584408851635259,0.03539884749850229,0.0012932600494702006,0.0002872285191658764,0.04126357962605228,6.649979114392334e-06,1.033870827951557e-05,0.0388378466390138,0.013091785728293746,0.04201865338949675,1.4272821520295136,2.5,2.466666666666667,2.533333333333333,2.9
2026-04-04T08:13:02.462213+00:00,baseline:spea2,true,42,0.868908,0.004544,0.144986,1.324487,0.005055,0.428284,2.783049,0.049667,0.11675,0.974132,0.017975,0.170534,,,,,,,,,,,,,13.8,13.2,60.1,48.9
2026-04-04T08:13:02.692857+00:00,baseline:spea2,true,123,0.867913,0.005036,0.145306,1.324211,0.005204,0.422735,2.781878,0.049641,0.094511,0.97378,0.018452,0.136485,,,,,,,,,,,,,14.3,13.8,60.3,49.5
2026-04-04T08:13:03.817659+00:00,baseline:spea2,true,456,0.867911,0.004918,0.156073,1.32428,0.00528,0.426396,2.778646,0.050139,0.10803,0.973505,0.018204,0.10747,,,,,,,,,,,,,13.9,13.4,61.4,49.0
2026-04-04T08:13:03.817659+00:00,baseline:spea2,true,mean,0.8682440000000001,0.0048326666666666665,0.14878833333333333,1.324326,0.005179666666666667,0.425805,2.7811909999999997,0.04981566666666667,0.10643033333333334,0.9738056666666667,0.018210333333333332,0.138163,0.00046951961265389685,0.0002097257468430826,0.0051526935566642085,0.00011727744881262434,9.345349407890319e-05,0.0023035929906705757,0.0018620023272451726,0.00022887745386754356,0.009149225115944097,0.00025661428036821736,0.00019478592237519445,0.025773096916487676,14.0,13.466666666666667,60.6,49.13333333333333
2026-04-06T07:00:21.864890+00:00,anthropic/claude-opus-4.6,false,42,0.867804,0.005343,0.32636,1.32419,0.005179,0.53281,2.754521,0.05405,0.239007,0.971249,0.020589,7.223713,,,,,,,,,,,,,5,5,8,11
2026-04-06T07:05:45.145586+00:00,anthropic/claude-opus-4.6,true,42,0.867804,0.005343,0.32636,1.32419,0.005179,0.53281,2.790972,0.052105,0.562059,0.972213,0.022904,0.810185,,,,,,,,,,,,,5,5,4,4
2026-04-06T06:44:05.670556+00:00,deepseek-reasoner,false,42,0.868697,0.005189,0.412275,1.327759,0.00532,0.54366,2.788464,0.054593,0.625604,0.973527,0.020151,0.59144,,,,,,,,,,,,,7,7,10,17
2026-04-06T06:45:07.307544+00:00,deepseek-reasoner,true,42,0.868877,0.005274,0.419576,1.32694,0.005584,0.525607,2.203624,0.305134,1.416995,0.578321,0.201909,0.987,,,,,,,,,,,,,6,7,9,16
2026-04-06T06:43:27.713180+00:00,google/gemini-3.1-pro-preview,false,42,0.869099,0.004539,0.347738,1.325456,0.005908,0.705886,2.790248,0.069828,0.540719,0.968214,0.019745,0.200565,,,,,,,,,,,,,7,7,21,21
2026-04-06T07:13:02.396015+00:00,openai/gpt-5.4-pro,false,42,0.868177,0.004992,0.390308,1.324254,0.005245,0.479975,2.781615,0.051902,0.26551,0.97409,0.018403,0.224018,,,,,,,,,,,,,10,10,22,29
2026-04-06T07:24:15.564713+00:00,openai/gpt-5.4-pro,false,42,0.868709,0.00459,0.290235,1.321029,0.005559,0.463793,2.793527,0.0474,0.237278,0.974042,0.018153,0.205344,,,,,,,,,,,,,13,13,36,36
2026-04-06T07:27:21.066889+00:00,openai/gpt-5.4-pro,true,42,0.868709,0.00459,0.290235,1.321029,0.005559,0.463793,2.793527,0.0474,0.237278,0.974042,0.018153,0.205344,,,,,,,,,,,,,13,13,36,36
2026-04-06T06:48:55.484587+00:00,qwen3.6-plus:free,false,42,0.559551,0.322268,1.833582,0.705677,0.647449,1.607085,2.155135,0.550545,7.676205,0.605772,0.173942,7.677639,,,,,,,,,,,,,5,5,7,10
2026-04-06T06:49:15.436804+00:00,qwen3.6-plus:free,true,42,0.868897,0.005186,0.362526,1.326887,0.005797,0.587321,2.791386,0.050376,0.447736,0.974,0.018362,0.417923,,,,,,,,,,,,,6,6,9,12
2026-04-28T11:59:42.598956+00:00,openai/gpt-5.4,false,42,0.865544,0.007752,0.522854,1.31755,0.007446,0.708916,2.765639,0.060573,0.336638,0.971809,0.020602,10.245326,,,,,,,,,,,,,31,31,48,62
2026-04-28T12:01:43.405241+00:00,openai/gpt-5.4,false,42,0.869668,0.004531,0.368782,1.322995,0.006295,0.668237,2.796334,0.046992,0.216544,0.942414,0.038467,0.916154,,,,,,,,,,,,,10,10,15,20
2026-04-28T12:03:23.776674+00:00,openai/gpt-5.4,false,42,0.869668,0.004531,0.368782,1.322995,0.006295,0.668237,2.796334,0.046992,0.216544,0.905084,0.086698,6.710425,,,,,,,,,,,,,13,13,23,34
2026-04-28T12:04:10.477510+00:00,openai/gpt-5.4,true,42,0.869668,0.004531,0.368782,1.322995,0.006295,0.668237,2.796334,0.046992,0.216544,0.942414,0.038467,0.916154,,,,,,,,,,,,,10,10,15,20
2026-05-03T10:42:12.044306+00:00,google/gemini-3.1-pro-preview,true,42,0.869099,0.004539,0.347738,1.325456,0.005908,0.705886,2.790248,0.069828,0.540719,0.968214,0.019745,0.200565,,,,,,,,,,,,,7,7,21,21
2026-05-06T03:20:28.329735+00:00,gemini/gemini-3.1-flash-lite-preview,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T03:20:33.768242+00:00,gemini/gemini-3.1-flash-lite-preview,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T03:24:14.222583+00:00,openai/gpt-5.5,false,42,0.856407,0.010992,0.465072,1.31419,0.007787,0.64243,2.795552,0.047073,0.208837,0.81236,0.292345,0.597412,,,,,,,,,,,,,6,6,10,13
2026-05-06T03:24:16.178679+00:00,openai/gpt-5.5,true,42,0.856407,0.010992,0.465072,1.31419,0.007787,0.64243,2.795552,0.047073,0.208837,0.81236,0.292345,0.597412,,,,,,,,,,,,,6,6,10,13
2026-05-06T03:25:18.520154+00:00,vertex_ai/claude-sonnet-4-6,false,42,0.870488,0.004065,0.284639,1.326361,0.005466,0.610707,2.787934,0.052452,0.641753,0.973363,0.019305,0.666386,,,,,,,,,,,,,16,17,29,40
2026-05-06T03:25:20.378664+00:00,vertex_ai/claude-sonnet-4-6,true,42,0.870488,0.004065,0.284639,1.326361,0.005466,0.610707,2.787934,0.052452,0.641753,0.973363,0.019305,0.666386,,,,,,,,,,,,,16,17,29,40
2026-05-06T03:26:13.993896+00:00,kimi-k2.6,false,42,0.862368,0.007801,0.608933,1.309776,0.008755,0.760453,2.727462,0.056843,0.348858,0.941994,0.028123,0.71363,,,,,,,,,,,,,16,16,47,51
2026-05-06T03:26:31.618375+00:00,kimi-k2.6,true,42,0.862368,0.007801,0.608933,1.309776,0.008755,0.760453,2.727462,0.056843,0.348858,0.941994,0.028123,0.71363,,,,,,,,,,,,,16,16,47,51
2026-05-06T03:26:52.331683+00:00,claude-opus-4-7,false,42,0.869067,0.004497,0.28891,1.323257,0.005912,0.607953,2.795686,0.047115,0.207482,0.97432,0.017226,0.09429,,,,,,,,,,,,,3,3,4,5
2026-05-06T03:26:57.513754+00:00,claude-opus-4-7,true,42,0.869067,0.004497,0.28891,1.323257,0.005912,0.607953,2.795686,0.047115,0.207482,0.97432,0.017226,0.09429,,,,,,,,,,,,,3,3,4,5
2026-05-06T04:20:40.627608+00:00,deepseek-v4-flash,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T04:21:54.944356+00:00,deepseek-v4-flash,true,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-06T06:31:47.512020+00:00,qwen3.6-max-preview,false,42,0.868654,0.004693,0.308404,1.323138,0.006242,0.646434,2.790877,0.052894,0.719683,0.972937,0.020989,0.757265,,,,,,,,,,,,,5,5,7,12
2026-05-06T06:32:20.059686+00:00,deepseek-v4-pro,false,42,0.864149,0.006646,0.52683,1.316373,0.009523,0.859995,2.775617,0.057967,0.150605,0.969296,0.022391,9.077572,,,,,,,,,,,,,4,4,5,8
2026-05-06T06:32:51.222870+00:00,deepseek-v4-pro,true,42,0.864149,0.006646,0.52683,1.316373,0.009523,0.859995,2.775617,0.057967,0.150605,0.969296,0.022391,9.077572,,,,,,,,,,,,,4,4,5,8
2026-05-06T06:38:35.911841+00:00,openai/gpt-5.5-pro,false,42,0.871409,0.003705,0.277731,1.329197,0.005026,0.592072,2.797306,0.047052,0.204389,0.97449,0.017071,0.0,,,,,,,,,,,,,4,4,6,6
2026-05-06T06:39:53.404020+00:00,openai/gpt-5.5-pro,true,42,0.871409,0.003705,0.277731,1.329197,0.005026,0.592072,2.797306,0.047052,0.204389,0.97449,0.017071,0.0,,,,,,,,,,,,,4,4,6,6
2026-05-06T13:49:42.021045+00:00,openai/gpt-5.4:lite,false,42,0.822063,0.032904,0.569039,1.303583,0.00964,0.568935,2.790238,0.048947,0.207284,0.969721,0.020994,5.361445,,,,,,,,,,,,,8,8,20,26
2026-05-06T13:49:47.243778+00:00,openai/gpt-5.4:lite,true,42,0.822063,0.032904,0.569039,1.303583,0.00964,0.568935,2.790238,0.048947,0.207284,0.969721,0.020994,5.361445,,,,,,,,,,,,,8,8,20,26
2026-05-06T13:49:42.021045+00:00,openai/gpt-5.4,false,42,0.822063,0.032904,0.569039,1.303583,0.00964,0.568935,2.790238,0.048947,0.207284,0.969721,0.020994,5.361445,,,,,,,,,,,,,8,8,20,26
2026-05-06T13:49:47.243778+00:00,openai/gpt-5.4,true,42,0.822063,0.032904,0.569039,1.303583,0.00964,0.568935,2.790238,0.048947,0.207284,0.969721,0.020994,5.361445,,,,,,,,,,,,,8,8,20,26
2026-05-06T17:04:34.974192+00:00,glm-5.1,false,42,0.869322,0.004263,0.270512,1.323316,0.006726,0.747302,2.722118,0.053415,0.895619,0.943081,0.020613,0.824355,,,,,,,,,,,,,6,6,10,14
2026-05-06T17:05:04.573188+00:00,glm-5.1,true,42,0.869322,0.004263,0.270512,1.323316,0.006726,0.747302,2.722118,0.053415,0.895619,0.943081,0.020613,0.824355,,,,,,,,,,,,,6,6,10,14
2026-05-09T10:26:09.904137+00:00,openai/gpt-5.4,true,mean,0.845865,0.018718,0.468911,1.313289,0.007967,0.618586,2.793286,0.047969,0.211914,0.956068,0.02973,3.138799,0.023803,0.014187,0.100128,0.009706,0.001672,0.049651,0.003048,0.000977,0.00463,0.013654,0.008737,2.222646,9.0,9.0,17.5,23.0
